,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.410613195615621,7.546379950652264,0.5080739548675628,0.1755329002897313
3,"(2, 'donovan', 18)",5.5162364273578275,6.737449877106823,0.5257995325522423,0.1584460989728003
4,"(2, 'donovan', 20)",6.01177763898939,8.394857005141247,0.5704556663505123,0.1980807357399855
6,"(2, 'elcajon', 17)",3.0778636579259167,5.822620397805056,0.27364346125376604,0.15045001374908618
7,"(2, 'elcajon', 19)",2.9864384915362012,6.500708343467065,0.26551735145236083,0.1685876831072096
8,"(2, 'elcajon', 21)",2.8379133919289377,5.532800210407091,0.2495595179585562,0.143331391423381
0,"(2, 'shafter', 11)",4.081849482891814,6.523436587551069,0.3011161648385983,0.2070915997021162
1,"(2, 'shafter', 12)",4.3011896370793,6.644898902027457,0.3204347945566397,0.21092075299230864
2,"(2, 'shafter', 13)",4.347788453592606,7.284663718116057,0.3221171427437445,0.229875476725658
12,"(3, 'donovan', 11)",3.6644645621445004,4.792750909701896,0.30459020433719397,0.1609211363835632
13,"(3, 'donovan', 12)",3.3847072061691157,5.00852353771497,0.2816342197858108,0.1679262378381703
14,"(3, 'donovan', 13)",3.87395254173038,5.407735779601858,0.3252382424075661,0.1817559558628987
17,"(3, 'elcajon', 15)",2.6564366165504447,4.025190024867608,0.16642428580024302,0.17912576956097367
15,"(3, 'elcajon', 18)",3.1279456088094846,3.7332360793935493,0.19597002103580782,0.16560123235017848
16,"(3, 'elcajon', 20)",2.4182810710042926,3.643558057381752,0.15172262351036442,0.1613117680498079
9,"(3, 'shafter', 17)",3.273270100879475,4.155525721421963,0.2391315004551315,0.18392263826081814
10,"(3, 'shafter', 19)",3.3915783138115856,4.2069127570677,0.24188457462533314,0.18516328974630042
11,"(3, 'shafter', 21)",2.9044758759496347,4.245551412045202,0.21218892815015591,0.18790715517652923
21,"(4, 'donovan', 17)",4.801399119416176,9.400806195554678,0.5984251089068265,0.25919668807479035
22,"(4, 'donovan', 19)",4.073070501026354,7.724638510865775,0.4929193599968199,0.2169699713137397
23,"(4, 'donovan', 21)",3.6418953527484024,6.6496541012100305,0.4539096977550851,0.1833426074342011
24,"(4, 'elcajon', 11)",2.75947820651392,3.3113512950983313,0.14277940855423835,0.18520367592996206
25,"(4, 'elcajon', 12)",3.4738082721799315,3.775121041781408,0.17973988320033116,0.2111422895702471
26,"(4, 'elcajon', 13)",3.2685809177400054,4.369313415696566,0.16865639453774586,0.24684785399771175
20,"(4, 'shafter', 15)",3.273491883630956,4.157396311837693,0.2622259010392434,0.21146069056910385
18,"(4, 'shafter', 18)",2.7648003182361998,3.1677116320482703,0.22314280870118114,0.15795867183366502
19,"(4, 'shafter', 20)",2.9038970687156844,3.3811346864069365,0.23395500931004085,0.16949929422204943
