,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.040808830980715,6.155701804333796,0.47334813742794346,0.14318497055532547
6,"(2, 'donovan', 18)",4.942868425771309,5.716311122080262,0.4711469390340551,0.13443175301177648
7,"(2, 'donovan', 20)",4.924519290269791,6.3108558111406605,0.46728606776265424,0.1489077135505862
3,"(2, 'elcajon', 17)",2.7182949792313678,4.62418430106361,0.24167530777723284,0.11948376231697824
4,"(2, 'elcajon', 19)",2.628333409011842,5.316154804041101,0.23367905532706984,0.13786777903260838
5,"(2, 'elcajon', 21)",2.5329951621600384,4.6353628504236255,0.2227457164329992,0.12008259503998667
0,"(2, 'shafter', 11)",5.750182498987546,9.056485139690007,0.4241883265108745,0.287505208349228
1,"(2, 'shafter', 12)",3.59400723078059,5.742882193259634,0.2677503355588558,0.1822891596106691
2,"(2, 'shafter', 13)",3.9686843067622304,6.177085994915327,0.2940302323793728,0.19492465854330104
15,"(3, 'donovan', 11)",2.7854798864082695,3.5954869079301597,0.23152901969441464,0.12072186724853866
16,"(3, 'donovan', 12)",3.0227893468468174,4.405724130181893,0.2515198117356826,0.14771552385911815
17,"(3, 'donovan', 13)",3.4377823908991556,4.786667720149378,0.28861951470791647,0.16088163370620262
14,"(3, 'elcajon', 15)",2.3805912795353943,3.577080547825889,0.14914272789743455,0.15918436196859462
12,"(3, 'elcajon', 18)",2.638608393992515,3.17321622213679,0.16531238299657622,0.14075951954926832
13,"(3, 'elcajon', 20)",2.3283128645244644,3.4403511151195842,0.14607803054583657,0.1523151579724977
9,"(3, 'shafter', 17)",2.982027581305418,3.6727337615446074,0.21785453321574458,0.16255437418438512
10,"(3, 'shafter', 19)",3.0350547373158987,3.729960221497867,0.21645760651040716,0.16417067458199017
11,"(3, 'shafter', 21)",2.561055785544054,3.6813934116406406,0.18710008458571603,0.16293764835926688
24,"(4, 'donovan', 17)",4.691590707204496,8.678148101993472,0.5847390750233008,0.23927173902626309
25,"(4, 'donovan', 19)",3.9328104153014065,7.106168663292601,0.47594520949507463,0.19959836422848795
26,"(4, 'donovan', 21)",3.9329679374806363,6.57848508664739,0.4901876948317702,0.181380353082345
21,"(4, 'elcajon', 11)",4.385785375223907,4.671062831036125,0.22692690249994152,0.26125225918744344
22,"(4, 'elcajon', 12)",3.122839956070213,3.214903927643954,0.16158027299680344,0.17980938055189105
23,"(4, 'elcajon', 13)",2.8621264922528944,3.400614935765578,0.14768364224193753,0.19212045905214029
20,"(4, 'shafter', 15)",3.012356149304576,3.850549863791978,0.24130739698866202,0.19585333516310888
18,"(4, 'shafter', 18)",2.548945491055821,2.877049303963436,0.20572149545442,0.14346472774107288
19,"(4, 'shafter', 20)",2.599689988542864,2.9794213807175383,0.2094462996037807,0.14936104830487262
