,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.35715552183976,7.270334080818323,0.5030541076244942,0.1691119232832972
6,"(2, 'donovan', 18)",5.398255346492789,6.543620445376612,0.5145537496736867,0.15388776935492493
7,"(2, 'donovan', 20)",5.439160283669201,7.228474161634043,0.5161201877934646,0.17055936501801736
0,"(2, 'elcajon', 17)",3.1809788551643656,5.817660487336335,0.28281111863440794,0.15032185519722616
1,"(2, 'elcajon', 19)",3.0409819331047228,6.438865520233849,0.27036668291705174,0.1669838673790091
2,"(2, 'elcajon', 21)",2.8776251353776443,5.602341126079481,0.25305167652144206,0.14513290165782453
3,"(2, 'shafter', 11)",4.12483309412011,6.3561532718941764,0.3042870461310678,0.20178105993095163
4,"(2, 'shafter', 12)",3.941935212006614,6.24268515245475,0.2936706600717673,0.19815378269305386
5,"(2, 'shafter', 13)",4.248921308187096,7.126881625167251,0.31479231479289554,0.22489649138894585
15,"(3, 'donovan', 11)",3.5971151469724307,4.728375877673832,0.2989921226034614,0.1587596839100549
16,"(3, 'donovan', 12)",3.217973035361905,4.862875937111991,0.26776062740495876,0.16304295168902042
17,"(3, 'donovan', 13)",3.8323671067993375,5.312102202789973,0.3217469312412488,0.17854167674970728
11,"(3, 'elcajon', 15)",2.685133776631723,4.086381403023829,0.16822214701826213,0.18184885906358422
9,"(3, 'elcajon', 18)",3.074153767663536,3.696630205922093,0.1925998894672674,0.1639774460079248
10,"(3, 'elcajon', 20)",2.5233974435439346,3.917984692932021,0.1583176103408175,0.17346149781488956
12,"(3, 'shafter', 17)",3.2615210422466765,4.116038835475785,0.23827316309426366,0.18217495752755103
13,"(3, 'shafter', 19)",3.4931791940974724,4.200530052511184,0.24913066580637153,0.18488236103648165
14,"(3, 'shafter', 21)",2.900502542283415,4.16073995221152,0.2118986529170926,0.18415341894841497
24,"(4, 'donovan', 17)",4.987069500817193,9.600358580985265,0.62156624244879,0.26469869676692687
25,"(4, 'donovan', 19)",3.961371214069121,7.6151817416587075,0.4794016118937152,0.21389554497760166
26,"(4, 'donovan', 21)",3.7735799097875407,6.807464720910056,0.4703222773860564,0.18769372255330852
18,"(4, 'elcajon', 11)",2.7519017734445512,3.2083534095581916,0.14238739290793187,0.17944301047496058
19,"(4, 'elcajon', 12)",5.241578146604613,4.892682810908846,0.27120686291212875,0.27364745114207206
20,"(4, 'elcajon', 13)",3.237897867872112,4.257422564540529,0.16707317151393933,0.2405264909225381
23,"(4, 'shafter', 15)",3.166386610037244,4.103061995722963,0.2536461403822495,0.20869704449222984
21,"(4, 'shafter', 18)",2.7256650599288488,3.179354301484735,0.2199842618070895,0.1585392362329545
22,"(4, 'shafter', 20)",2.8780986866388356,3.3622720621138127,0.23187654007502675,0.16855369406074447
