,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",12.717006103652375,42.71341303858256,1.1941677128931116,0.9935372086966773,10.833253996091695,267.70574827064996,-1.0008943303150324,12.261580402122137,16.361715932953057,-40.63605792594498,2417.556252299263,-7.0886642733568035,27.68152903483135,49.168651113278095
3,"(2, 'donovan', 18)",6.17497981393931,7.163610555431395,0.5885899820367159,0.16846821390467814,2.4287791175632183,117.2458263622366,0.1365630077602099,10.552102079415642,10.828011191453239,-1.1013970373919184,102.6574265665932,0.6361680010082122,10.071958653306,10.132000126657777
4,"(2, 'donovan', 20)",6.207163683299361,9.367033434496529,0.5889957858951154,0.22101971162460524,3.2266630016524216,119.36013921070513,0.11299324296558055,10.437853475842514,10.925206598078827,2.714516316051684,150.91077405564218,0.4627993838198332,11.980908786025381,12.284574638775336
0,"(2, 'elcajon', 17)",5.78538297846388,10.927772042422658,0.5143607381141455,0.28236143552293674,-2.4419914624335672,58.270851317199,0.12957827811876177,7.2323944152136015,7.633534654221398,5.360359311837621,205.28210400592747,0.5156495243190602,13.287161173302877,14.327669175617068
1,"(2, 'elcajon', 19)",3.9283699507498877,8.002103294448013,0.34926230284140697,0.20752447012198344,-0.8483250172286364,28.787036449368312,0.5724331105694118,5.2978657118534125,5.365355202534899,2.2520889647751297,105.37451432599876,0.7521926606792683,10.01511904657258,10.265208927537655
2,"(2, 'elcajon', 21)",4.303102869144441,8.84357969905849,0.3784048804321852,0.22909964850083642,1.4825333343517955,42.56570083464754,0.3707101164529978,6.3535655853877655,6.524239483238452,-0.5986621678653647,131.76734810657086,0.6900374327400965,11.463374360370814,11.478995953765768
6,"(2, 'shafter', 11)",3.6162977472329207,5.350598219403855,0.26677262675295516,0.16985892784398335,0.04892582556562734,26.918357930109426,0.6845407956395435,5.188059771403892,5.1882904631592694,-0.23949507600992107,51.74917035467673,0.9050081787198275,7.189701834170931,7.193689620401809
7,"(2, 'shafter', 12)",3.6514932207291784,5.325638371679816,0.27203299057603103,0.1690451084480323,0.23477130686869985,28.660224726612626,0.6643300661812697,5.348374252997062,5.353524514430902,-0.1382759801269906,49.64536986829105,0.9056718851456016,7.0445901034717595,7.045947052617628
8,"(2, 'shafter', 13)",3.6166690032302102,5.34524731448229,0.2679502689712835,0.16867508538210654,-0.08573598221942659,27.170891804074056,0.6880153916608591,5.211865420008887,5.212570556268189,0.08063250710722338,52.77636578795258,0.9020305789958568,7.2642869017245895,7.264734392113216
12,"(3, 'donovan', 11)",5.666314288865945,11.230213638301551,0.4709839044191534,0.3770650247746925,0.3231012449597938,80.77403918262398,0.36540214185741715,8.981628179983042,8.987437854173123,2.6835526926536213,190.83261429703282,0.08301988166350638,13.551057617361462,13.814217831532584
13,"(3, 'donovan', 12)",5.840714827480548,11.295224926329606,0.4859933409988172,0.37870734022342495,-1.9239736239494831,69.98202422056379,0.44280227265688465,8.14127443381389,8.3655259380725,5.87861192927749,196.6034606489879,0.055991433402233115,12.729704731005576,14.021535602386349
14,"(3, 'donovan', 13)",6.957832974343932,13.462154310947797,0.5841458673446305,0.4524678764797761,-1.1971850681736054,108.12658224937387,0.1946954868400158,10.329246347304784,10.398393253256671,6.1774026038743495,278.6289553671904,-0.3295261117082431,15.507051697928873,16.692182462673667
11,"(3, 'elcajon', 15)",8.788346947140763,22.225032018255636,0.5505850788722831,0.989040502235236,3.326106771764305,117.05890179500155,-0.13462076663690437,10.295431895194028,10.819376220235691,-21.432491291761615,869.5985712628558,-1.8278284159815992,20.25455211163489,29.4889567679641
9,"(3, 'elcajon', 18)",4.810055866309091,5.88216325272905,0.30135650269915437,0.2609246945066231,2.589738913799854,47.613092893152924,0.538071388719602,6.395806838143851,6.9002241190524325,-3.9029014415352057,70.45784542582365,0.7718017350528328,7.431366345797971,8.393917168153594
10,"(3, 'elcajon', 20)",5.42003697011065,6.461218288118112,0.34005237790115206,0.28605844325726426,4.503057002070102,55.20059771916261,0.4638142557086258,5.909574888706657,7.429710473441251,1.0271324097898835,79.93589060499804,0.7410681826704767,8.881491493926282,8.940687367590819
15,"(3, 'shafter', 17)",3.129919047994432,3.9186183679423725,0.22865886871019475,0.17343717182494958,0.05075350550671937,20.43087233769953,0.7431474647479478,4.519767296126622,4.520052249443531,-0.07684910160880366,30.644199073414164,0.9194877508770664,5.535186832246516,5.53572028496872
16,"(3, 'shafter', 19)",3.327450390430944,4.085000290914164,0.23731102389664582,0.1797974277478195,0.05572110532989612,23.90176539846687,0.7060889585568972,4.888625628243921,4.888943178077127,-0.0010395399958890376,37.05446161526529,0.9090093154852081,6.087237512312388,6.087237601348027
17,"(3, 'shafter', 21)",2.7666053391199172,3.958467057735154,0.2021166801154502,0.1752008659154815,0.10409217910425583,16.127454263230444,0.7972491117264414,4.014550920083559,4.015900180934587,0.036170421137725665,31.63825430490179,0.916876045403944,5.624672967519654,5.624789267599435
21,"(4, 'donovan', 17)",6.569997387322766,11.66702225473192,0.8188553594986828,0.32168023307951604,-3.8113041663030436,72.74937508066274,-0.07447259235105941,7.630421692436396,8.529324421116995,5.456250560213948,224.61279148513654,-0.31044960097672214,13.958586059580815,14.987087491742235
22,"(4, 'donovan', 19)",4.070891784645661,8.241991837819418,0.4926556936832328,0.23150141331588706,-1.790662888197871,28.515963395263668,0.5519471657258359,5.030853815506489,5.340034025665348,7.299526518548441,94.21608770901415,0.4641286234991985,6.397890291209348,9.70649719049123
23,"(4, 'donovan', 21)",4.736501635166636,9.834630070374025,0.590336574062314,0.2711579719500094,-2.4477475316900956,40.02058481604091,0.40891558907525416,5.833448112124335,6.32618248361845,7.625766739510653,155.22848484396187,0.0943565382942495,9.852723840240431,12.459072390991308
18,"(4, 'elcajon', 11)",6.215707134444647,8.091002824665152,0.3216097109618139,0.4525292944019081,4.194921787894619,63.11631830614162,0.37930335958671424,6.7467732654006705,7.944577918690308,-3.064340199150758,111.63102523955024,0.6251578449342283,10.111421483059633,10.565558444282548
19,"(4, 'elcajon', 12)",5.524676520840973,8.596987659082993,0.2858547837910538,0.4808289953239194,-0.6747065727794684,53.40427005532918,0.4748132987370216,7.276609174483795,7.307822524892704,-3.1018683474026396,137.896254991633,0.5369626921759235,11.3258410110408,11.742923613463258
20,"(4, 'elcajon', 13)",9.872319979400471,18.77100038604447,0.5094045199896378,1.060482671268067,7.012474184149299,175.36142212958194,-0.6892744096292547,11.233282151688378,13.242409981932365,-14.975946337980186,672.7247852714498,-1.291186905153471,21.176539264786225,25.93693862566378
26,"(4, 'shafter', 15)",3.072277519013976,3.985920452764401,0.2461074501802175,0.20273878848045418,0.022879102376016494,18.477810080100145,0.7374863472990331,4.298521445908038,4.298582333758438,-0.16472246096625454,31.64702550557312,0.8875030711719984,5.623156766705638,5.625568905059569
24,"(4, 'shafter', 18)",2.6086164151875773,3.0192910090267446,0.21053744455596404,0.150557643202139,0.036775212165178504,13.468049523782941,0.8106945217609816,3.6696998667198533,3.6698841294764253,0.10148736046691387,17.815811529866842,0.9369399822260761,4.219657786814385,4.220878052001366
25,"(4, 'shafter', 20)",2.7393770660868073,3.1281038701211283,0.22070031128324416,0.15681463396604176,0.27329063347201893,15.29232433477076,0.7853504772293178,3.900978923142182,3.9105401589512874,-0.06737513426891613,19.476554170242526,0.9302456240380859,4.41271058605966,4.413224917250709
