,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.49963372506884823,5.320730968263785,1.335910718499974,83.86074498316931,0.37320550545976194,9.059585395661141,9.157551254738863,0.16522868564560095,7.103388815262066,1.488365461014522,96.41739461703004,0.6774064990515989,9.705779868311708,9.819235948740108
3,"(2, 'donovan', 18)",0.5252022863492853,5.509970633919669,1.7875435337481371,94.82363311842803,0.30168744497505195,9.572268342684714,9.73774271165695,0.155803776967819,6.6250929798202955,0.36059989029420303,87.39462134289562,0.6902614759810914,9.34155174713194,9.348509043847345
4,"(2, 'donovan', 20)",0.5219632618786294,5.5007378333373085,0.8224980044410604,85.68674020738564,0.36323199642023163,9.220099632886043,9.256713250791861,0.16916226016337682,7.169263479524646,1.1029998790829574,99.16201300546886,0.6470106602954506,9.896737051157839,9.958012502777292
0,"(2, 'elcajon', 17)",0.28054677216547513,3.155510131469126,-0.7718885678716658,18.77019258642832,0.7196199646683532,4.263142107428256,4.332458030544361,0.15214776097053326,5.88832552707411,0.9824202480522516,58.85295636982236,0.8611400757460574,7.608403697935869,7.671568051566926
1,"(2, 'elcajon', 19)",0.2692629814037197,3.028567916979027,-0.9408514499219413,18.16605870311544,0.730183924053253,4.157025048346549,4.262165963816454,0.16817740978522083,6.484888283791305,1.2112573495794754,71.06510635162437,0.8328774748222408,8.34253929696752,8.430012239114744
2,"(2, 'elcajon', 21)",0.24556054946583478,2.792438363237463,0.10816318243575247,16.301638489836446,0.758997127129542,4.036079684141651,4.037528760248829,0.1448158248694931,5.59010150080428,-0.03868998982309624,53.27592644422153,0.8746765175812383,7.29893345181383,7.299035994172212
6,"(2, 'shafter', 11)",0.3133480463955949,4.247661568852,-0.6731539322255097,37.02623309095548,0.5660854922256344,6.047569513565396,6.084918495013346,0.20903124802643866,6.58453598928474,-0.012094207199853577,82.28981719187422,0.8489471511467015,9.071365441643795,9.07137350084728
7,"(2, 'shafter', 12)",0.3167439859254454,4.251647988960533,0.6215804575019322,38.00134063503765,0.5549264662903517,6.1331051122196,6.164522741870424,0.208714817337841,6.575402566553757,-0.8034687738705593,74.69717313459005,0.8580724940627571,8.60532457385158,8.642752636434185
8,"(2, 'shafter', 13)",0.31738370238129976,4.28389866126952,-0.45881173986740714,38.51473245302332,0.5577618943725073,6.18904065743748,6.206023884341996,0.22866091401137453,7.24617470195764,0.5548623950657074,93.35033732325735,0.8267126134670559,9.645852216442325,9.661797830800298
12,"(3, 'donovan', 11)",0.2987855084298045,3.5946294126755904,0.023468861094465557,41.414790183127245,0.674626434290156,6.435389606776781,6.435432400633794,0.16063115700857644,4.78411438783475,0.30194345894606,43.16794545732946,0.7925713700479302,6.563289996416574,6.570231765876259
