,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.342368337055638,7.326559851772929,0.5016655434852734,0.17041976528320008
0,"(2, 'donovan', 18)",5.432636247512481,6.703346640613801,0.5178308865264916,0.15764408561711998
1,"(2, 'donovan', 20)",5.486788032440847,7.409994812418218,0.5206395697123992,0.17484243309616448
3,"(2, 'elcajon', 17)",3.0896132610067015,5.781497860995497,0.27468808259269517,0.1493874532856344
4,"(2, 'elcajon', 19)",2.9079451553410927,6.664471872886363,0.25853869014985925,0.172834683979046
5,"(2, 'elcajon', 21)",2.8081191624335857,5.502127927214919,0.2469394825579153,0.14253680263273633
6,"(2, 'shafter', 11)",4.062310514074523,6.545284905847054,0.2996747840674986,0.20778519166487874
7,"(2, 'shafter', 12)",3.929932263762623,6.114795130549728,0.29277645112513523,0.1940943289499458
8,"(2, 'shafter', 13)",4.318971764460703,7.18229774950843,0.3199821838639413,0.22664520738932029
9,"(3, 'donovan', 11)",3.6004645135394235,4.7131077638671925,0.2992705218701864,0.15824704257515382
10,"(3, 'donovan', 12)",4.006903882425444,6.470143893843492,0.3334058693841544,0.2169315795729379
11,"(3, 'donovan', 13)",3.8246285626807746,5.344768474834928,0.32109724065758705,0.17963960197053702
14,"(3, 'elcajon', 15)",2.6519483437106395,4.01247699391236,0.16614309798752147,0.1785600244808054
12,"(3, 'elcajon', 18)",3.0070159104487573,3.660165673769112,0.18839361194964555,0.16235992937270916
13,"(3, 'elcajon', 20)",2.491268242293216,3.7746526637398605,0.15630182865046707,0.1671157383448816
15,"(3, 'shafter', 17)",3.263569078297028,4.113276687163354,0.2384227840905802,0.18205270546151972
16,"(3, 'shafter', 19)",3.3893588878427345,4.299852588618799,0.24172628699146023,0.18925394860999015
17,"(3, 'shafter', 21)",2.855645007338037,4.217925375069092,0.20862154797078075,0.18668443296375506
18,"(4, 'donovan', 17)",5.121396395198086,10.17384696285627,0.6383081512965544,0.28051077566082266
19,"(4, 'donovan', 19)",3.9481846491495767,8.080683579918935,0.47780578556587233,0.22697058018497662
20,"(4, 'donovan', 21)",3.708071212322391,6.812867389087788,0.46215756363493354,0.1878426835753002
21,"(4, 'elcajon', 11)",2.762020504484062,3.310352885315874,0.14291095074206525,0.18514783493173598
22,"(4, 'elcajon', 12)",3.384354874113503,3.7618640290745486,0.17511143451791641,0.2104008256582801
23,"(4, 'elcajon', 13)",3.2421149429490512,4.066399460722661,0.16729076951621344,0.22973448797946117
26,"(4, 'shafter', 15)",3.1846755282033175,4.153417532456097,0.2551111900037601,0.21125831500215136
24,"(4, 'shafter', 18)",2.7709450733193317,3.1577484056081757,0.22363874249393534,0.1574618532471077
25,"(4, 'shafter', 20)",2.910221301753995,3.47985981552986,0.23446452668078266,0.17444847290327462
