,Model,Testing Location,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(2, 'donovan', 15)","(2, 'donovan', 15)",3.721398342921008,0.3494512554062445,-0.307575174781596,34.516530251674105,0.7420155146877963,5.8670203528504326,5.87507704219052
1,"(2, 'donovan', 18)","(2, 'donovan', 18)",3.752992158393478,0.3577296855458942,0.1932517956688972,36.790186959251926,0.7290649112413312,6.062412111388857,6.065491485382856
2,"(2, 'donovan', 20)","(2, 'donovan', 20)",3.935689402481459,0.3734563144984565,-0.1359080842529313,35.83109106493431,0.7337266855025428,5.984364616302362,5.9859077060153805
3,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",1.9974094916581888,0.17758357990645862,-0.0680017338562225,8.295130027035755,0.8760913699019509,2.879323844082325,2.8801267380161857
4,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",2.13545296968064,0.1898581933857348,-0.2249152109368921,9.149434631907297,0.8641056604595732,3.01642964120415,3.0248032385441697
5,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",2.0946935460621723,0.1842024894462545,0.2494487997668308,9.154099915899042,0.8646660960092841,3.0152736481791567,3.0255743117462908
6,"(2, 'shafter', 11)","(2, 'shafter', 11)",2.9265803295269666,0.21589248908191525,-0.18598442594427786,17.628417377164336,0.7934106332053034,4.194499633637259,4.198620889907105
7,"(2, 'shafter', 12)","(2, 'shafter', 12)",3.136628550001295,0.23367603147641086,0.017283946772080446,20.60456069197202,0.7586783917498016,4.539191773912648,4.539224679609066
8,"(2, 'shafter', 13)","(2, 'shafter', 13)",3.0052911806894187,0.22265476312140653,0.2327813891389681,19.95651067421433,0.7708531537570996,4.461202022858457,4.467271054482182
9,"(3, 'donovan', 11)","(3, 'donovan', 11)",2.7448045276948796,0.2281480848779105,0.6746971444553116,30.58728639476937,0.7596922646318522,5.489268636075701,5.530577401571139
10,"(3, 'donovan', 12)","(3, 'donovan', 12)",2.6640470089956296,0.22166963200943984,0.03436838623767969,27.66206329018005,0.7797543159035881,5.259361378427063,5.259473670452211
11,"(3, 'donovan', 13)","(3, 'donovan', 13)",2.938939770806297,0.24673911084408456,0.4354263478105221,38.15754261496329,0.7158104821249698,6.161813568815713,6.177179179444554
12,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",1.84000856949481,0.11527551989633007,0.10431804476479928,7.744123167109008,0.9249382761151872,2.780870522602392,2.782826470894117
13,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",2.0654468636735217,0.12940303826974142,0.18680205594167007,8.160449074764138,0.9208296567293092,2.8505357512082785,2.8566499741417632
14,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",1.944942229732554,0.12202540937417658,0.5375221774510458,7.247310689260023,0.9296039384246968,2.6378742569149543,2.6920829647802504
15,"(3, 'shafter', 17)","(3, 'shafter', 17)",2.776918015191589,0.20287008134013496,0.2923213247225804,16.542816152297352,0.7920272713424136,4.056767727147951,4.067286091768976
16,"(3, 'shafter', 19)","(3, 'shafter', 19)",2.8542493094408736,0.2035627121677339,0.3106216320495121,18.47219494251252,0.7728543493426593,4.286689765217469,4.2979291458227316
17,"(3, 'shafter', 21)","(3, 'shafter', 21)",2.437822209880378,0.17809715206053658,0.0502118782033729,12.776928013470444,0.8393712075163222,3.5741302126429315,3.5744829015496
18,"(4, 'donovan', 17)","(4, 'donovan', 17)",4.265010552099573,0.5315720148753841,0.5598861920206172,35.30173129398676,0.4786107413861113,5.915087396256548,5.941526007179196
19,"(4, 'donovan', 19)","(4, 'donovan', 19)",3.560003676783969,0.4308284704388242,-0.467144820948093,24.48394505479359,0.6152996543039735,4.926024832977033,4.948125408151413
20,"(4, 'donovan', 21)","(4, 'donovan', 21)",2.9306031155307397,0.36525738539049296,0.8455981877115041,19.79486557088627,0.707639543272938,4.368046408150875,4.4491421162833475
21,"(4, 'elcajon', 11)","(4, 'elcajon', 11)",1.9025406926017128,0.0984402175015595,0.3904818023600046,8.318429414915883,0.9181951462011856,2.857613230006233,2.8841687563171265
22,"(4, 'elcajon', 12)","(4, 'elcajon', 12)",2.436915768577875,0.1260895597264399,-0.06425446702691326,12.18899879136368,0.8801313067231799,3.4906833368849717,3.491274665700721
23,"(4, 'elcajon', 13)","(4, 'elcajon', 13)",2.2458225906526814,0.11588280983197925,0.03107802643194453,12.406290590874852,0.8804889413014533,3.5221193535872586,3.5222564629616135
24,"(4, 'shafter', 15)","(4, 'shafter', 15)",2.5969003110953484,0.2080269474292184,-0.10203922869878064,14.212798781838876,0.7980792254520155,3.768605416944068,3.7699865758168
25,"(4, 'shafter', 18)","(4, 'shafter', 18)",2.2296999613863284,0.17995567660454734,-0.11548750368992525,10.530784672295978,0.8519804055441901,3.2430614145534813,3.24511705063099
26,"(4, 'shafter', 20)","(4, 'shafter', 20)",2.284844583313767,0.1840805039269476,-0.0335859047468688,11.220470704439226,0.842504734450729,3.3495287268605294,3.3496971063723397
