,Model,Testing Location,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)","(2, 'donovan', 15)",4.238999995080763,0.0986014444449446,0.04730954012839871,36.50951447760304,0.8778463975298496,6.042125145352357,6.042310359258537
1,"(2, 'donovan', 18)","(2, 'donovan', 18)",4.218254613315408,0.09920162674974176,-0.2716453909317309,35.030942885128454,0.8758455339985015,5.912457331923849,5.918694356454678
2,"(2, 'donovan', 20)","(2, 'donovan', 20)",4.647304036722329,0.10965539999521112,0.14559800882905855,40.940830450708106,0.8542619671612118,6.396845443625519,6.398502203696432
3,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",3.5052161285946606,0.09057087337161518,-0.1564239128726428,22.802195740430907,0.9461996241370914,4.772601732535847,4.7751644726052005
4,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",4.0691645264870235,0.10552865679505602,-0.035216973752845195,30.56583211584405,0.9281188854895376,5.528525288803506,5.528637455634439
5,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",3.8360932326303496,0.09937690857307643,-0.3082448102808941,26.88479235766197,0.9367576309368346,5.175884235394232,5.185054711154161
6,"(2, 'shafter', 11)","(2, 'shafter', 11)",4.330666807126016,0.13748040696464592,-0.6822310631969418,34.66080709313208,0.9363759231258906,5.847680559271688,5.887342956982554
7,"(2, 'shafter', 12)","(2, 'shafter', 12)",4.553647591223529,0.14454076622737352,0.30870253064965336,37.447780331808666,0.9288477750583284,6.111667809480793,6.119459153537072
8,"(2, 'shafter', 13)","(2, 'shafter', 13)",4.6074293744502155,0.14539243881603015,0.2745694570656038,39.82147523167543,0.9260789026729721,6.304449775126303,6.310425915235472
9,"(3, 'donovan', 11)","(3, 'donovan', 11)",3.4624551622549595,0.1162552007990457,-0.544444652146594,23.54324368570765,0.8868710861585635,4.821496006669512,4.8521380530347304
10,"(3, 'donovan', 12)","(3, 'donovan', 12)",3.7974908534347342,0.12732262261326888,-0.21321740520674254,28.53256248398853,0.8629984267674695,5.337330865596061,5.341588011442714
11,"(3, 'donovan', 13)","(3, 'donovan', 13)",3.989570896143456,0.1340909210924396,-0.6599076662691776,31.37360140944452,0.8502954503159481,5.562204894546295,5.601214279907931
12,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",2.7502762000552403,0.12239057977302048,-0.31438282316886224,14.372446512620542,0.9532625581519284,3.7780431372382255,3.7911009631267456
13,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",2.499358042950432,0.110868094916772,0.037296302333896914,13.694997381724484,0.9556447600394532,3.700487316169752,3.700675260236229
14,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",2.6787478915620464,0.11859658930701494,-0.0018162117082069704,14.3332527909768,0.9535711034765272,3.785927827906891,3.7859282601466178
15,"(3, 'shafter', 17)","(3, 'shafter', 17)",3.40005572776758,0.15048570544543055,0.2823043992472516,23.587593303323327,0.9380277427483756,4.848494358557592,4.8567060136808085
16,"(3, 'shafter', 19)","(3, 'shafter', 19)",3.4694868377197188,0.15270618472522152,-0.102650645240111,27.541816916050355,0.9323685012619348,5.247025799397101,5.248029812801215
17,"(3, 'shafter', 21)","(3, 'shafter', 21)",3.4823880438469987,0.15412971532591052,-0.06903034640783846,25.09367687714414,0.9340707727650872,5.00888330994046,5.009358928759661
18,"(4, 'donovan', 17)","(4, 'donovan', 17)",7.234427262467947,0.19946582745598498,-2.605583062645984,90.58533246838196,0.4715015471619294,9.154030222385131,9.517632713463046
19,"(4, 'donovan', 19)","(4, 'donovan', 19)",4.6071595755236885,0.1294060918880668,0.6332142143918762,35.647773409336864,0.7972467136923754,5.93690266683474,5.9705756346718255
20,"(4, 'donovan', 21)","(4, 'donovan', 21)",4.452168291772319,0.122754075764764,-0.9264735617832828,44.01627307871811,0.7431975841130778,6.569468769975503,6.634476096777959
21,"(4, 'elcajon', 11)","(4, 'elcajon', 11)",1.8681886501540268,0.1044876772365782,-0.0027257185394981864,7.6861012096645664,0.9741910930648378,2.772380528073433,2.7723818657725645
22,"(4, 'elcajon', 12)","(4, 'elcajon', 12)",2.5469693040930483,0.14245183780321394,-0.3998813262241848,13.882047894964465,0.9533859270887431,3.704341076415748,3.725862033807005
23,"(4, 'elcajon', 13)","(4, 'elcajon', 13)",2.513557365091569,0.1420054325340908,-0.013828863366038635,14.41266974305132,0.9509128830889496,3.796377021356649,3.796402210389637
24,"(4, 'shafter', 15)","(4, 'shafter', 15)",3.292370829919113,0.16746226654454574,-0.16809487887441754,21.79613739805653,0.9225204113681172,4.665606234332799,4.668633354425738
25,"(4, 'shafter', 18)","(4, 'shafter', 18)",2.43034457446846,0.12118969327803387,0.4890285156022088,11.449237167222366,0.959474812693626,3.3481469888545683,3.3836721423953535
26,"(4, 'shafter', 20)","(4, 'shafter', 20)",2.54790837775052,0.12772891701338784,-0.15011981522579826,13.066992801007382,0.9532011709789142,3.6117110722812233,3.6148295673527104
