,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)","(2, 'donovan', 15)",3.7213983429210082,4.238999995080763,0.3494512554062445,0.09860144444494459,-0.30757517478159596,34.516530251674105,0.7420155146877963,5.8670203528504326,5.87507704219052,0.04730954012839871,36.50951447760304,0.8778463975298496,6.042125145352358,6.042310359258538
1,"(2, 'donovan', 18)","(2, 'donovan', 18)",3.752992158393479,4.218254613315408,0.3577296855458942,0.09920162674974176,0.19325179566889716,36.790186959251926,0.7290649112413312,6.062412111388858,6.065491485382856,-0.2716453909317309,35.03094288512845,0.8758455339985015,5.91245733192385,5.918694356454678
2,"(2, 'donovan', 20)","(2, 'donovan', 20)",3.935689402481459,4.647304036722329,0.3734563144984565,0.10965539999521111,-0.1359080842529313,35.83109106493431,0.7337266855025428,5.984364616302363,5.9859077060153805,0.14559800882905857,40.940830450708106,0.8542619671612118,6.39684544362552,6.398502203696433
3,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",1.9974094916581886,3.5052161285946606,0.17758357990645862,0.09057087337161518,-0.0680017338562225,8.295130027035755,0.876091369901951,2.8793238440823252,2.8801267380161857,-0.1564239128726428,22.802195740430903,0.9461996241370914,4.772601732535846,4.7751644726052005
4,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",2.1354529696806397,4.069164526487024,0.18985819338573476,0.10552865679505602,-0.2249152109368921,9.149434631907296,0.8641056604595732,3.01642964120415,3.0248032385441697,-0.035216973752845195,30.56583211584405,0.9281188854895375,5.528525288803506,5.528637455634439
5,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",2.0946935460621723,3.8360932326303496,0.1842024894462545,0.09937690857307645,0.2494487997668308,9.154099915899042,0.864666096009284,3.015273648179157,3.0255743117462908,-0.3082448102808941,26.88479235766197,0.9367576309368346,5.175884235394231,5.185054711154161
6,"(2, 'shafter', 11)","(2, 'shafter', 11)",2.9265803295269666,4.330666807126016,0.21589248908191525,0.13748040696464592,-0.18598442594427786,17.628417377164336,0.7934106332053034,4.194499633637258,4.198620889907105,-0.6822310631969418,34.66080709313208,0.9363759231258906,5.847680559271689,5.887342956982554
7,"(2, 'shafter', 12)","(2, 'shafter', 12)",3.136628550001295,4.553647591223529,0.23367603147641083,0.14454076622737352,0.017283946772080446,20.60456069197202,0.7586783917498016,4.539191773912649,4.539224679609065,0.30870253064965336,37.447780331808666,0.9288477750583284,6.111667809480794,6.119459153537073
8,"(2, 'shafter', 13)","(2, 'shafter', 13)",3.005291180689419,4.607429374450215,0.22265476312140653,0.14539243881603015,0.2327813891389681,19.956510674214332,0.7708531537570996,4.461202022858457,4.467271054482181,0.2745694570656038,39.82147523167543,0.926078902672972,6.304449775126302,6.310425915235471
9,"(3, 'donovan', 11)","(3, 'donovan', 11)",2.74480452769488,3.4624551622549595,0.2281480848779105,0.1162552007990457,0.6746971444553116,30.587286394769368,0.7596922646318522,5.4892686360757,5.530577401571139,-0.544444652146594,23.543243685707655,0.8868710861585635,4.821496006669511,4.85213805303473
10,"(3, 'donovan', 12)","(3, 'donovan', 12)",2.6640470089956296,3.7974908534347342,0.22166963200943984,0.12732262261326888,0.03436838623767969,27.66206329018005,0.779754315903588,5.259361378427063,5.259473670452211,-0.21321740520674257,28.53256248398853,0.8629984267674695,5.337330865596062,5.341588011442714
11,"(3, 'donovan', 13)","(3, 'donovan', 13)",2.9389397708062974,3.9895708961434555,0.24673911084408456,0.13409092109243959,0.43542634781052214,38.15754261496329,0.7158104821249698,6.161813568815713,6.177179179444554,-0.6599076662691776,31.373601409444525,0.8502954503159481,5.562204894546295,5.601214279907931
12,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",1.84000856949481,2.75027620005524,0.11527551989633009,0.12239057977302048,0.10431804476479929,7.744123167109008,0.9249382761151871,2.7808705226023918,2.7828264708941175,-0.31438282316886224,14.372446512620542,0.9532625581519283,3.7780431372382264,3.791100963126746
13,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",2.0654468636735217,2.4993580429504316,0.12940303826974142,0.11086809491677199,0.18680205594167007,8.160449074764138,0.9208296567293092,2.850535751208278,2.8566499741417632,0.03729630233389691,13.694997381724484,0.9556447600394532,3.700487316169752,3.7006752602362294
14,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",1.944942229732554,2.6787478915620464,0.12202540937417658,0.11859658930701494,0.5375221774510458,7.247310689260023,0.9296039384246967,2.6378742569149543,2.6920829647802504,-0.0018162117082069704,14.333252790976799,0.9535711034765273,3.785927827906891,3.785928260146618
15,"(3, 'shafter', 17)","(3, 'shafter', 17)",2.7769180151915895,3.4000557277675796,0.20287008134013498,0.15048570544543055,0.2923213247225804,16.542816152297352,0.7920272713424136,4.056767727147952,4.067286091768976,0.2823043992472516,23.587593303323327,0.9380277427483757,4.848494358557592,4.8567060136808085
16,"(3, 'shafter', 19)","(3, 'shafter', 19)",2.8542493094408736,3.4694868377197188,0.2035627121677339,0.15270618472522152,0.3106216320495121,18.47219494251252,0.7728543493426593,4.286689765217469,4.297929145822732,-0.10265064524011101,27.54181691605035,0.9323685012619349,5.247025799397101,5.248029812801215
17,"(3, 'shafter', 21)","(3, 'shafter', 21)",2.437822209880378,3.4823880438469987,0.17809715206053658,0.15412971532591052,0.0502118782033729,12.776928013470446,0.8393712075163222,3.5741302126429315,3.5744829015495996,-0.06903034640783846,25.09367687714414,0.9340707727650871,5.00888330994046,5.009358928759661
18,"(4, 'donovan', 17)","(4, 'donovan', 17)",4.265010552099573,7.234427262467948,0.5315720148753841,0.199465827455985,0.5598861920206172,35.301731293986755,0.47861074138611126,5.915087396256547,5.9415260071791955,-2.605583062645984,90.58533246838195,0.4715015471619294,9.15403022238513,9.517632713463046
19,"(4, 'donovan', 19)","(4, 'donovan', 19)",3.560003676783969,4.6071595755236885,0.4308284704388242,0.1294060918880668,-0.46714482094809306,24.48394505479359,0.6152996543039735,4.926024832977033,4.948125408151413,0.6332142143918762,35.64777340933687,0.7972467136923754,5.936902666834741,5.9705756346718255
20,"(4, 'donovan', 21)","(4, 'donovan', 21)",2.9306031155307393,4.452168291772318,0.36525738539049296,0.122754075764764,0.845598187711504,19.79486557088627,0.707639543272938,4.368046408150875,4.449142116283348,-0.9264735617832828,44.01627307871811,0.7431975841130778,6.5694687699755026,6.634476096777959
21,"(4, 'elcajon', 11)","(4, 'elcajon', 11)",1.9025406926017132,1.8681886501540268,0.0984402175015595,0.1044876772365782,0.3904818023600046,8.318429414915883,0.9181951462011857,2.857613230006233,2.884168756317127,-0.0027257185394981864,7.6861012096645664,0.9741910930648378,2.772380528073433,2.7723818657725645
22,"(4, 'elcajon', 12)","(4, 'elcajon', 12)",2.436915768577875,2.5469693040930483,0.1260895597264399,0.14245183780321394,-0.06425446702691326,12.18899879136368,0.8801313067231799,3.490683336884972,3.491274665700721,-0.3998813262241848,13.882047894964467,0.9533859270887433,3.704341076415748,3.7258620338070045
23,"(4, 'elcajon', 13)","(4, 'elcajon', 13)",2.245822590652682,2.5135573650915686,0.11588280983197925,0.14200543253409081,0.03107802643194453,12.406290590874853,0.8804889413014533,3.522119353587258,3.522256462961613,-0.013828863366038635,14.412669743051321,0.9509128830889497,3.796377021356649,3.796402210389637
24,"(4, 'shafter', 15)","(4, 'shafter', 15)",2.5969003110953484,3.2923708299191135,0.20802694742921837,0.16746226654454574,-0.10203922869878064,14.212798781838876,0.7980792254520155,3.768605416944068,3.7699865758167994,-0.16809487887441754,21.79613739805653,0.9225204113681171,4.665606234332799,4.668633354425739
25,"(4, 'shafter', 18)","(4, 'shafter', 18)",2.2296999613863284,2.4303445744684598,0.17995567660454737,0.12118969327803389,-0.11548750368992526,10.530784672295976,0.8519804055441901,3.243061414553481,3.24511705063099,0.48902851560220884,11.449237167222366,0.9594748126936259,3.3481469888545683,3.383672142395354
26,"(4, 'shafter', 20)","(4, 'shafter', 20)",2.284844583313767,2.5479083777505194,0.18408050392694758,0.12772891701338784,-0.0335859047468688,11.220470704439224,0.842504734450729,3.3495287268605294,3.3496971063723393,-0.15011981522579826,13.066992801007382,0.9532011709789142,3.611711072281224,3.6148295673527104
