,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.348306064334119,7.359735375548969,0.5022231151453115,0.17119144600231573
0,"(2, 'donovan', 18)",5.486490536295591,6.628343571876657,0.5229641980226516,0.15588022186018582
1,"(2, 'donovan', 20)",5.42353148393019,7.067574796434563,0.5146371759615641,0.1667628662069845
6,"(2, 'elcajon', 17)",5.9497308303695675,11.772641892620841,0.528972403880848,0.3041919296809316
7,"(2, 'elcajon', 19)",3.001330085066767,6.562715571681651,0.26684132865274407,0.17019576247153034
8,"(2, 'elcajon', 21)",2.9069890425037155,5.718795568451246,0.25563387037154445,0.14814974243063656
3,"(2, 'shafter', 11)",4.119149199118155,6.550434469978808,0.30386774780282044,0.20794866860828135
4,"(2, 'shafter', 12)",4.213351170501458,6.701630053908852,0.3138909070820214,0.2127214993165746
5,"(2, 'shafter', 13)",4.3100939800140905,7.211427679065244,0.3193244502620512,0.22756443395940953
9,"(3, 'donovan', 11)",3.6138707624824944,4.678480157403463,0.30038484895282447,0.15708438799798682
10,"(3, 'donovan', 12)",3.320952999560616,4.956489663948066,0.27632936913180983,0.16618164133262828
11,"(3, 'donovan', 13)",3.792510241320905,5.339874485518411,0.3184007423717564,0.1794751132191521
17,"(3, 'elcajon', 15)",2.6608212357727985,4.103333686279412,0.1666989797711211,0.1826032559405545
15,"(3, 'elcajon', 18)",3.0001347984405276,3.7107552476808534,0.18796250097981132,0.16460401348785456
16,"(3, 'elcajon', 20)",2.547265973687172,4.012560871475977,0.15981511865616163,0.1776486825217206
12,"(3, 'shafter', 17)",3.139958549387023,3.968014032331611,0.22939231292892454,0.17562341287413502
13,"(3, 'shafter', 19)",3.445655387067521,4.210060385494619,0.24574130699333638,0.1853018296372093
14,"(3, 'shafter', 21)",2.876624790862133,4.130411849812359,0.21015424370279293,0.18281110392484456
18,"(4, 'donovan', 17)",6.42253545571489,11.843570685526084,0.8004763578186924,0.3265479824612964
19,"(4, 'donovan', 19)",4.109719468836198,7.985803584606327,0.49735458540055905,0.22430558688693852
20,"(4, 'donovan', 21)",3.8186213663446975,6.677995698493824,0.4759360449307166,0.1841240348988139
24,"(4, 'elcajon', 11)",2.723225956251239,3.221879480908331,0.14090366449543498,0.18019952282043264
25,"(4, 'elcajon', 12)",3.498462799111126,3.898606705374553,0.18101554421664612,0.21804883520192164
26,"(4, 'elcajon', 13)",3.293831284982206,4.195387693571633,0.16995929509520494,0.23702178130004115
23,"(4, 'shafter', 15)",3.190001773785786,4.036794748211944,0.25553785351681274,0.20532644499443992
21,"(4, 'shafter', 18)",2.7706519602809982,3.1837877826466103,0.22361508578852726,0.15876031279461
22,"(4, 'shafter', 20)",2.937735343116081,3.390272960960004,0.23668121950793944,0.16995740406706072
