,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.5108303817665165,8.463479219899307,0.5174846704874937,0.19686512787928068
0,"(2, 'donovan', 18)",5.479515235485701,6.870452032577946,0.5222993226219053,0.1615739400808996
1,"(2, 'donovan', 20)",5.75430018486191,7.455263372353667,0.5460237126947519,0.17591056679426226
6,"(2, 'elcajon', 17)",7.668447633261913,16.46346680305494,0.6817782676647559,0.4253976109812969
7,"(2, 'elcajon', 19)",3.0542724241091923,6.763348907738351,0.2715483097883264,0.17539893534020104
8,"(2, 'elcajon', 21)",3.146124560545737,6.316335627766787,0.2766628928847272,0.1636294714784715
3,"(2, 'shafter', 11)",4.29073128825718,6.903473808132609,0.3165252798487925,0.21915617868595552
4,"(2, 'shafter', 12)",4.572071876016286,7.449090391226137,0.3406152799355073,0.2364472022209098
5,"(2, 'shafter', 13)",4.603697262360331,8.240176715854197,0.341076808137561,0.2600277273129264
9,"(3, 'donovan', 11)",3.9136757130581006,4.981682333963853,0.32530462907581353,0.1672646873136261
10,"(3, 'donovan', 12)",3.519331483027242,5.49133214740527,0.29283601682989846,0.18411388931083542
11,"(3, 'donovan', 13)",4.258514443728266,6.070290916550082,0.35752419215924686,0.20402467370265312
17,"(3, 'elcajon', 15)",2.9168014115899785,4.526351196059201,0.18273599630446322,0.2014280409839795
15,"(3, 'elcajon', 18)",3.115344482110747,4.483994037927466,0.19518054341277258,0.1989038257265173
16,"(3, 'elcajon', 20)",3.1051441234054296,4.493435417316484,0.1948163174370835,0.19893851020609754
12,"(3, 'shafter', 17)",6.089911153521035,12.88193917529923,0.4449035817082874,0.5701517444165133
13,"(3, 'shafter', 19)",3.4320323352538398,4.392635910163188,0.24476972214753404,0.19333771883362624
14,"(3, 'shafter', 21)",3.0605058219435417,4.555977409759552,0.22358782709571834,0.20164654034987692
18,"(4, 'donovan', 17)",4.184844067222194,7.046541863714743,0.5215804194569935,0.19428549801599823
19,"(4, 'donovan', 19)",4.084166501697741,7.8774730922185885,0.4942621881035482,0.22126279546146166
20,"(4, 'donovan', 21)",4.448005336069921,10.507463254426655,0.5543796738104639,0.28970916099757466
24,"(4, 'elcajon', 11)",3.113042731861722,3.4159825068649945,0.16107335039286347,0.19105569322117397
25,"(4, 'elcajon', 12)",3.695531274286828,4.104335984637658,0.19121215322187485,0.22955526124084705
26,"(4, 'elcajon', 13)",3.4459495091618133,4.263132566264991,0.1778084846607355,0.24084908203420868
23,"(4, 'shafter', 15)",3.622954853981198,4.713369403521467,0.29021993479206204,0.2397395567360204
21,"(4, 'shafter', 18)",3.026241011237988,3.5614965251600736,0.24424328751710492,0.17759484643832182
22,"(4, 'shafter', 20)",3.5400981333266603,3.98896120918598,0.28521110498837277,0.19997017934670386
