,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5032563733222346,5.359309502461539,0.9340857043434255,84.09905529656419,0.3714243193701554,9.122858050369889,9.170553707195886,0.17276367208441668,7.427327350411092,2.0954738675193014,103.90974146106284,0.6523385908350732,9.975907511584984,10.193612777669301
6,"(2, 'donovan', 18)",0.5250524089074691,5.508398248717703,1.3288900989796466,91.40705166434164,0.3268482793176275,9.467898533720707,9.56070351304451,0.16091299308084,6.8423472239825,0.5625794290126056,91.03030422437614,0.6773761172232309,9.524379694241679,9.540980254899186
7,"(2, 'donovan', 20)",0.5279353595673313,5.5636751051720985,0.43659606022167935,84.29044027267344,0.3736083874426154,9.170595630362474,9.180982533077461,0.17387038941516272,7.36879864220875,1.4768022466665027,102.61742100654497,0.634710363521096,10.021800042643468,10.13002571598636
0,"(2, 'elcajon', 17)",0.287202185268918,3.2303683211211505,-0.9909735106639154,19.10667938424622,0.7145936880424527,4.2573055949473115,4.3711187794712485,0.15714981059998473,6.081911658956097,0.9840182345475176,60.44071773984867,0.8573938506254406,7.711836737985906,7.774362851054012
1,"(2, 'elcajon', 19)",0.28590756329206013,3.215779862846094,-1.0805140185832176,19.274339790459983,0.713722893131779,4.255212009779617,4.390255094007634,0.1742937031193843,6.720731367791716,1.3616183547970073,75.38308849313486,0.8227229543239372,8.574910146589843,8.682343490851698
2,"(2, 'elcajon', 21)",0.25792123798856775,2.933000277201216,-0.07626808232133482,17.08642279925565,0.7473949024039964,4.132868973362411,4.133572643519846,0.1482390266239979,5.722242068195023,0.5047644728468854,55.385665251435114,0.8697136791669532,7.425017037225922,7.442154610825759
3,"(2, 'shafter', 11)",0.303283626755723,4.111231011812203,-0.2743035247168861,35.70135028393238,0.5816119399108725,5.968760956666971,5.975060692907845,0.21055791764972745,6.632626459839751,-0.460903796437308,82.55125360124474,0.8484672531984861,9.07407412355856,9.085772042113138
4,"(2, 'shafter', 12)",0.3126461453093517,4.196642758905127,0.7744231223253766,37.981485441083414,0.5551590112792397,6.114062005039839,6.162912090974802,0.21260665163304993,6.698011864445129,-0.8219679834554816,77.12920743175727,0.8534515352276906,8.743773562420522,8.782323578174358
5,"(2, 'shafter', 13)",0.4369794512045695,5.898146854965423,-2.1494998329025696,56.188421916347295,0.3548271094238602,7.181091309501627,7.495893670293576,0.354099530118393,11.221275259099814,5.940116469973686,224.81348637470637,0.5826759428160455,13.766935120251093,14.993781590202866
15,"(3, 'donovan', 11)",0.3067061828467586,3.689921481481194,-0.08777546921184685,42.248950577074574,0.6680728880678418,6.499326584376406,6.499919274658307,0.16019378593955438,4.771088065525316,0.26288016334843894,42.95917614480276,0.7935745387652429,6.549051088413935,6.554324995360145
16,"(3, 'donovan', 12)",0.2887982151262331,3.4708047928619914,0.7366130668540848,40.24134373140138,0.6795979321532502,6.300694002551924,6.343606524005203,0.17456726329879907,5.206597005937237,0.022746658428009506,49.53540214795063,0.7621514706650128,7.038102350521189,7.0381391111536455
17,"(3, 'donovan', 13)",0.4095763542768466,4.878514122257294,0.03570667183753048,68.19422631009525,0.4921034487863779,8.257902340061975,8.2579795537465,0.24622496732695348,7.3258648352060085,2.4610655122916065,90.3505005447729,0.5688770051846148,9.181157719032823,9.505288030605538
11,"(3, 'elcajon', 15)",0.1661892112291716,2.652684395561715,-0.4859379404966765,12.41527214609044,0.879662072816367,3.4898619542390645,3.5235312040750313,0.18383346431724754,4.1309780754619965,-0.6154250691423088,31.924022685873194,0.8961869746721726,5.6165180194324495,5.650134749355381
9,"(3, 'elcajon', 18)",0.19089113954479572,3.046879816330071,-0.27306882187407067,16.529766503813647,0.8396329324156565,4.0565009466722115,4.065681554649066,0.16004331374496455,3.6079409836454595,-1.0930569746815566,25.207500733801766,0.918358163007356,4.900278297547132,5.0207071945894
10,"(3, 'elcajon', 20)",0.16091597143153907,2.5648122786947174,0.2414155326308088,12.315478393645893,0.8803747745197145,3.5010279840376257,3.509341589763797,0.17621443376088147,3.9801654133390874,-0.5083413745071871,30.83855430133055,0.9001064121682603,5.529931596171065,5.553247185325946
12,"(3, 'shafter', 17)",0.23775588370669767,3.254440439524329,0.2602619686948723,22.498220036987895,0.717157213865224,4.736083162237627,4.743228861966065,0.19020043571230874,4.297365513577165,-0.3508533431947854,37.17332032051939,0.9023336319150592,6.08688940601146,6.096992727609193
13,"(3, 'shafter', 19)",0.242948335591923,3.4064938107214418,0.3142694944650574,25.217407342365128,0.6899110031861961,5.011850160165966,5.021693672693021,0.19280038683661355,4.380427719024924,-0.5327364886133144,42.111045908936134,0.8965924014043865,6.467398067216165,6.489302420825842
14,"(3, 'shafter', 21)",0.20771237420842062,2.8432000919372054,-0.006562514346768347,17.0849827410349,0.785211269531799,4.13339323945605,4.133398449343457,0.18623239425200713,4.207712067389812,-0.20981182922383443,35.30624925524528,0.9072390331095053,5.938200760990587,5.9419061971092475
24,"(4, 'donovan', 17)",0.6242204432758576,5.008365194002788,-1.4366063256012764,48.709591481342436,0.2805832218725046,6.829769674725392,6.979225707866341,0.2718264659117668,9.858875681782326,4.6445037496020225,159.77845536044788,0.06781082374094671,11.75614904312643,12.640350286303299
25,"(4, 'donovan', 19)",0.4550673816529724,3.760293627342983,-1.7820327644459686,25.270454107909718,0.6029417477676822,4.700511999002393,5.026972658361066,0.2227051324662648,7.928823663477312,6.976690127835636,89.5135174373193,0.4908753592835138,6.390564314841422,9.461158356000563
26,"(4, 'donovan', 21)",0.48477150912535083,3.8895117574267917,-1.300785768101787,31.42666559716424,0.5358435613268873,5.452946162173652,5.605949125452732,0.1829153857896959,6.6341591968871,3.728076117777685,88.85568611494169,0.4815927550522272,8.657778833893879,9.426329408361545
18,"(4, 'elcajon', 11)",0.1424814735232978,2.7537200566997244,0.2415317302425636,14.490663513178323,0.8574963432378475,3.798990120547216,3.806660414743916,0.18222228467458004,3.2580454751942085,-0.011938567512058521,20.195983091175155,0.9321845713651489,4.49397825405046,4.493994113389019
19,"(4, 'elcajon', 12)",0.18753419705416605,3.624447915754421,-1.1347800273393593,23.694995000402123,0.766979377345461,4.733631722813615,4.86775050720578,0.22789069058971298,4.074574274165454,0.3622625776742982,34.33177455002727,0.884718461270523,5.8481228077652965,5.8593322614464585
20,"(4, 'elcajon', 13)",0.14757913938137798,2.8601012144280578,-0.05293035871167284,17.95947766887917,0.8269945255466321,4.2375318338528825,4.237862393811197,0.19390072165151334,3.4321263511290496,0.23959331034586348,27.132013624558635,0.9075929478323733,5.203326692446816,5.2088399499848945
23,"(4, 'shafter', 15)",0.25404231061130916,3.1713321933080905,0.08971051775303454,19.9200512224655,0.716996473839099,4.462286770179857,4.4631884592145,0.21557635871595124,4.2383118878172965,-0.1286167042843635,35.542352559521625,0.8736561985718337,5.960353200274006,5.961740732329915
21,"(4, 'shafter', 18)",0.22603516362221873,2.80063738532646,-0.07176518055055356,16.103575349334772,0.7736498497810974,4.0122842748618135,4.012926033374496,0.16025035776380891,3.213669223952846,0.6673685528778124,19.92008906992487,0.929491779327495,4.413015782162393,4.463192699170054
