,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.238380734276658,7.134810057277236,0.4919007736355407,0.16595956081723232
0,"(2, 'donovan', 18)",5.496059078480549,6.6656841380500245,0.5238762573722301,0.15675836821400277
1,"(2, 'donovan', 20)",5.095423288614814,6.111693600927733,0.48350309375935524,0.14420838429382604
3,"(2, 'elcajon', 17)",3.197720442305659,5.969483300657153,0.28429956203586526,0.15424478727779808
4,"(2, 'elcajon', 19)",3.0908473195102504,6.575095449861561,0.2748000992974887,0.17051681901940605
5,"(2, 'elcajon', 21)",2.9498893289768797,5.607662697596054,0.25940642200859415,0.14527076100951317
6,"(2, 'shafter', 11)",4.0678035013544775,6.524857678548934,0.30007999922062456,0.2071367133479868
7,"(2, 'shafter', 12)",4.221212238897758,6.828073839291489,0.31447654967142247,0.2167350469743074
8,"(2, 'shafter', 13)",4.2755210886610335,7.4171179260125015,0.31676302826603975,0.23405521313665995
9,"(3, 'donovan', 11)",3.7106786971097363,4.736123425777311,0.30843152209961494,0.15901981515169203
10,"(3, 'donovan', 12)",3.3715078423593474,5.051357827677889,0.2805359290617394,0.16936238985178825
11,"(3, 'donovan', 13)",3.8618481168768097,5.426304712245913,0.32422201367933,0.18238006440658985
14,"(3, 'elcajon', 15)",2.773717176601478,4.230673257803782,0.1737718480658511,0.1882700191502287
12,"(3, 'elcajon', 18)",3.111341188435859,3.6709847885243434,0.1949297316520211,0.16283985046483987
13,"(3, 'elcajon', 20)",4.542100218340015,8.68518756137672,0.2849707462198975,0.38452055361968035
15,"(3, 'shafter', 17)",3.275890679176528,4.248848026373005,0.23932294900686146,0.18805306258876645
16,"(3, 'shafter', 19)",3.3739194072814827,4.390989699218791,0.2406251559420057,0.19326526241446973
17,"(3, 'shafter', 21)",2.878807555292509,4.206159044791105,0.2103137073942358,0.1861636578194166
18,"(4, 'donovan', 17)",5.276351518798292,10.297729132468241,0.6576210712204869,0.2839264240006561
19,"(4, 'donovan', 19)",3.8196700609218306,7.863735034451847,0.46225306469754635,0.22087692031722497
20,"(4, 'donovan', 21)",3.746024462214687,6.49610806348031,0.4668878885121804,0.17910907430750292
21,"(4, 'elcajon', 11)",2.823608742696592,3.266387073926891,0.14609761559961873,0.18268882978283008
22,"(4, 'elcajon', 12)",3.6549958405842675,4.037102932987362,0.1891147910336615,0.22579492076351507
23,"(4, 'elcajon', 13)",3.3178714080231972,4.356447512134054,0.17119974793341733,0.24612098449168404
26,"(4, 'shafter', 15)",3.2725208643482597,4.276577551552893,0.26214811669903937,0.21752269316945685
24,"(4, 'shafter', 18)",2.7743600426085866,3.1771973594993574,0.22391435944674254,0.1584316798228995
25,"(4, 'shafter', 20)",4.630603784574912,7.41831551851853,0.3730686473713312,0.37188676622686695
