,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.888625415852151,6.116320593131354,0.4590576260211631,0.1422689421729102
6,"(2, 'donovan', 18)",4.912065336673424,5.637798671578539,0.4682108339446308,0.1325853583476673
7,"(2, 'donovan', 20)",4.968779068996851,6.260692155281246,0.47148586407623105,0.1477240776823451
3,"(2, 'elcajon', 17)",2.6593585371570874,4.5227638967133705,0.23643544864258353,0.11686317224129969
4,"(2, 'elcajon', 19)",5.066390260528508,8.583327980957096,0.4504410612212535,0.2225978003017251
5,"(2, 'elcajon', 21)",2.497669020469666,4.518558165289848,0.21963921751141205,0.1170566809624273
0,"(2, 'shafter', 11)",3.7861059837810322,5.583907791348533,0.2792993025066008,0.17726552279303895
1,"(2, 'shafter', 12)",3.6790205213581624,5.681300068312822,0.2740837499393727,0.1803344348878167
2,"(2, 'shafter', 13)",3.9743077311424266,6.098064704877913,0.2944468583061213,0.19243105589783469
15,"(3, 'donovan', 11)",3.118764803747578,4.076396747813118,0.25923165383190416,0.1368688691249238
16,"(3, 'donovan', 12)",2.9997516974460248,4.477516447801941,0.24960289839001248,0.1501225832874777
17,"(3, 'donovan', 13)",3.3930575231599223,4.671039033562952,0.2848646320089865,0.15699531172002845
14,"(3, 'elcajon', 15)",2.293912799854838,3.5320539369372903,0.1437123690531043,0.1571806239397526
12,"(3, 'elcajon', 18)",2.579740928604882,3.1514261064879228,0.16162425670759964,0.13979293990421907
13,"(3, 'elcajon', 20)",2.3221387424103335,3.4183158340077875,0.14569066696917826,0.15133958681385593
9,"(3, 'shafter', 17)",2.92821206143875,3.624699864502714,0.21392299514620625,0.1604284046531773
10,"(3, 'shafter', 19)",2.9051487760938777,3.530937857822169,0.2071928202474681,0.1554108933078562
11,"(3, 'shafter', 21)",2.5605564322836245,3.68295254195858,0.18706360391325594,0.1630066551181445
24,"(4, 'donovan', 17)",4.8125763943320825,8.384936583669562,0.599818194920398,0.2311873840386158
25,"(4, 'donovan', 19)",3.955274731095074,6.892016947618004,0.4786638209605503,0.19358326183355432
26,"(4, 'donovan', 21)",3.9993713466744674,6.3250422589263025,0.4984639214878527,0.1743924905315056
21,"(4, 'elcajon', 11)",2.402942084235974,2.7463449104237183,0.12433171197634914,0.15360290330262621
22,"(4, 'elcajon', 12)",3.133623251119761,3.2517135561198254,0.16213821633761544,0.18186814082702069
23,"(4, 'elcajon', 13)",2.8094213222549564,3.3278285800479352,0.14496409386022044,0.1880083357046441
20,"(4, 'shafter', 15)",2.957941431038768,3.7883401962526153,0.23694845887783314,0.19268911932434196
18,"(4, 'shafter', 18)",2.526288553605032,2.855204345509951,0.20389288865558927,0.14237542384463742
19,"(4, 'shafter', 20)",2.570801404022262,2.9512737054668126,0.20711886550383152,0.14794998026662787
