,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5056720594682058,5.385034779682774,1.075812367716343,85.86351919530547,0.3582363103944659,9.203594251249283,9.266257021867323,0.17476439518406345,7.513340950488687,1.1965403653310889,106.582215719347,0.6433970214159999,10.254292120878375,10.323866316421721
0,"(2, 'donovan', 18)",0.5443620363733394,5.710978250850663,2.550528612972676,105.24306943925191,0.2249552743143156,9.93669327337142,10.258804483917798,0.20266699728923762,8.617812270748205,0.10469139923994579,132.50515687754364,0.5303835512357806,11.51061235461377,11.511088431488295
1,"(2, 'donovan', 20)",0.5145910044368047,5.42304490283988,0.7466377365863186,85.05118635605032,0.3679550183965927,9.192046477720794,9.222320009414677,0.1774245175159311,7.519426097586694,1.7112439274787903,107.9342376661567,0.6157839667576198,10.247237765584504,10.389140371857371
3,"(2, 'elcajon', 17)",0.2718343013779939,3.057514743292605,-0.5138114824421347,17.69462871250363,0.7356862162842527,4.175000177390787,4.20649839088328,0.15351796894382186,5.941354441433739,0.951309525906606,59.02780849616897,0.8607275229276814,7.623832280985708,7.682955713536879
4,"(2, 'elcajon', 19)",0.26777041624106424,3.011780109973202,-0.29277274052049934,18.486011705528743,0.7254317394980125,4.289556595470036,4.299536219818219,0.16549784592294262,6.38156482127425,0.4267754111634326,68.43594172602472,0.8390604337157964,8.26158607420213,8.272601871601506
5,"(2, 'elcajon', 21)",0.2511649880168769,2.856170299203482,0.48698772587290634,17.304199379490807,0.7441753007968759,4.1312277017046,4.159831652782454,0.1410816732444647,5.4459578160784305,0.0100884466462954,50.45161199514505,0.8813202860865963,7.102922654281082,7.10292981769812
6,"(2, 'shafter', 11)",0.3027809787269671,4.104417250759708,-0.15658556341851249,35.358810414469026,0.5856262024064973,5.944265418667744,5.946327472858271,0.2078178991974555,6.546315201209143,-0.44913915635502566,79.70535561688412,0.8536912409621384,8.916480790930217,8.927785594249233
7,"(2, 'shafter', 12)",0.30903070956853074,4.148112839538968,0.7827027681553563,37.01662543910412,0.5664594981420659,6.033572894222929,6.084128979492801,0.21050581433935142,6.6318265733906046,-0.49810189222781603,76.60827005984703,0.8544413362983617,8.73843032631941,8.752615041223224
8,"(2, 'shafter', 13)",0.31875745397445177,4.302440925937384,-0.19414301685358715,38.15284287739231,0.5619172227411673,6.1737469467086825,6.176798756426528,0.2270850338921024,7.196235678915777,0.8224367496815134,92.42127997382403,0.8284372341233801,9.578354651041778,9.61359870047757
9,"(3, 'donovan', 11)",0.29445374320180157,3.542514801163088,0.21425417743550965,41.677371230677004,0.6725634772800805,6.452245091050999,6.455801362393131,0.15883076867895374,4.7304930115597985,0.09326227761813097,42.245016490959074,0.7970061859514698,6.498947500954189,6.499616641845815
10,"(3, 'donovan', 12)",0.2758785496884437,3.315535008026054,0.7991458212358089,38.73397876201739,0.6915995903586524,6.1721426542145705,6.223662809151648,0.1718712669487418,5.1261869321412155,0.2816422412671974,48.24565074051717,0.7683443239005541,6.940196566876103,6.945908921121639
11,"(3, 'donovan', 13)",0.31699659467527125,3.7757852661227336,0.5485155246986622,52.03357004268773,0.6124646879658011,7.192544790410214,7.2134298390355,0.18042595329344158,5.368164572993141,0.520459480860745,52.183291262675645,0.7509984264299706,7.205026938716049,7.223800333804613
14,"(3, 'elcajon', 15)",0.16530299014861322,2.6385386828886266,-0.513725925152105,12.142257609050608,0.8823083300302066,3.4464972497080426,3.484574236409752,0.1811020897467844,4.069600521008767,-0.5778972623908122,31.16232872393819,0.898663910468782,5.552329555814476,5.582322878868455
12,"(3, 'elcajon', 18)",0.18723620492844562,2.988542134763924,0.3216259440103321,16.463759618993326,0.8402733123361212,4.044788803350472,4.057555867636738,0.1559593064211082,3.5158730486817396,-0.8198074008344759,24.28667715190564,0.9213405185199489,4.859484844895314,4.9281514944150855
13,"(3, 'elcajon', 20)",0.15802656839193455,2.518758575459744,0.44584340214306584,11.749670393261995,0.8858706965993144,3.3986606117841425,3.4277792217793133,0.16602275773672667,3.749965448730381,-0.5123912352830806,28.04319296306453,0.9091612683277619,5.27073506582718,5.295582400743522
15,"(3, 'shafter', 17)",0.23925649082304865,3.2749809889616466,0.34581334904128086,22.562488489503377,0.7163492446952112,4.737393968046227,4.749998788368622,0.18303764811235695,4.135530361634245,-0.4506931954078387,34.03594213818987,0.9105765418766942,5.816598473221525,5.834033093683122
16,"(3, 'shafter', 19)",0.24410215874631322,3.4226721122707033,0.23686573676425304,25.273742578015312,0.6892182699297251,5.021716552395237,5.027299730274227,0.19367114892572365,4.400211446922972,-0.5117753857609708,41.57123693214783,0.8979179526649925,6.4272329070719145,6.4475760509006665
17,"(3, 'shafter', 21)",0.2088361176085711,2.858582070747075,0.11804731133805349,17.29115039964203,0.7826193740451579,4.156586976589835,4.158262906508201,0.18779125594959606,4.2429327990067875,-0.11676073768460561,35.195007347968776,0.9075313016765545,5.93138889931723,5.932538019091726
18,"(4, 'donovan', 17)",0.608756476866608,4.884291732520388,-1.3886630493297911,42.704626240344716,0.36927361354004573,6.385627699819359,6.53487767600471,0.2619651341123067,9.501214981079102,5.020495063380191,157.19731566624603,0.08286986583720168,11.488774745122534,12.537835366052867
