,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.929648670708272,6.149843136489377,0.46290984139541663,0.1430486947561622
0,"(2, 'donovan', 18)",4.915479848810768,5.7053870396595805,0.4685363002130462,0.13417484894926232
1,"(2, 'donovan', 20)",5.033948749418003,6.40201856646958,0.477669794305019,0.15105874311983053
3,"(2, 'elcajon', 17)",2.6640372845224203,4.534962948034379,0.2368514217868405,0.11717838211478954
4,"(2, 'elcajon', 19)",6.037073501045301,9.572917870697545,0.5367422671063403,0.24826156768260152
5,"(2, 'elcajon', 21)",2.4970390945061602,4.474733666758269,0.21958382328400214,0.11592137404475694
6,"(2, 'shafter', 11)",3.7683947919262524,5.604013490407424,0.27799275600399587,0.1779037939443491
7,"(2, 'shafter', 12)",3.645310689470096,5.626768286969155,0.2715723975073682,0.1786035004443282
8,"(2, 'shafter', 13)",3.9289395022543094,6.170258999902173,0.2910856358324959,0.19470922529971155
9,"(3, 'donovan', 11)",3.091539402827265,4.099483067277362,0.2569686791765763,0.1376440140955459
10,"(3, 'donovan', 12)",3.0155939477517792,4.429565745189123,0.25092109802523666,0.14851488771994503
11,"(3, 'donovan', 13)",3.383170355626114,4.583616443235123,0.2840345534376965,0.1540570068329848
14,"(3, 'elcajon', 15)",2.3507207874490343,3.5434502602318507,0.1472713580778039,0.15768777395445804
12,"(3, 'elcajon', 18)",2.585312516691414,3.1615384507263804,0.1619733242334049,0.14024150962556114
13,"(3, 'elcajon', 20)",2.2828762306442076,3.418380768332921,0.14322734235311563,0.1513424616605386
15,"(3, 'shafter', 17)",2.965292766963387,3.59552110708641,0.21663195727788576,0.15913695938127975
16,"(3, 'shafter', 19)",2.906570712397714,3.5219391940013334,0.20729423157463608,0.15501482562292795
17,"(3, 'shafter', 21)",2.5586776663489976,3.693454725343855,0.1869263490876213,0.16347147940397705
18,"(4, 'donovan', 17)",4.545474079268717,8.513301428298504,0.5665277460313051,0.23472662757804647
19,"(4, 'donovan', 19)",4.56528591830828,8.366714605811046,0.5524868308780722,0.2350046316678201
20,"(4, 'donovan', 21)",4.12561022085056,6.443457355276186,0.5141977753392462,0.1776574020883953
21,"(4, 'elcajon', 11)",2.4575635258638693,2.720887340171454,0.12715790466437296,0.1521790629514246
22,"(4, 'elcajon', 12)",3.1113061133297437,3.273648422826129,0.16098349522883468,0.18309495658379485
23,"(4, 'elcajon', 13)",2.7966917988887037,3.32060230904976,0.14430725972664157,0.18760008174833662
26,"(4, 'shafter', 15)",2.927765150462131,3.783404854352837,0.23453116180011913,0.1924380894181119
24,"(4, 'shafter', 18)",2.5390290812662655,2.8629102240642763,0.2049211571739018,0.14275967925773692
25,"(4, 'shafter', 20)",2.6358296029272785,2.981848208472709,0.21235791927200343,0.14948270734240035
