,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.249445101752032,7.450823521989302,0.4929397532739071,0.17331020580916928
0,"(2, 'donovan', 18)",5.371428878942212,6.980275770999006,0.511996690293823,0.16415668922854867
1,"(2, 'donovan', 20)",5.519990653370532,7.415228068942768,0.5237901558425627,0.17496591433021816
3,"(2, 'elcajon', 17)",3.2463790348852064,6.1225425362297905,0.28862564894972703,0.1581996671296615
4,"(2, 'elcajon', 19)",2.9519278914609446,6.495411150044838,0.2624490936747495,0.16845030706773206
5,"(2, 'elcajon', 21)",2.9240545605332584,5.726268127532825,0.2571345724244253,0.14834332474879824
6,"(2, 'shafter', 11)",4.04528769919671,6.618738853706159,0.298419018818866,0.21011704472459988
7,"(2, 'shafter', 12)",4.056794637983845,6.483297692145059,0.3022275849393953,0.2057912469794386
8,"(2, 'shafter', 13)",3.9384574511484094,6.537722428947156,0.2917907976717328,0.2063049329671625
9,"(3, 'donovan', 11)",3.5818349602739086,4.818585261695652,0.29772203386064944,0.16178854914064028
10,"(3, 'donovan', 12)",3.282534896730734,5.020468546230511,0.2731326812775623,0.1683267311823375
11,"(3, 'donovan', 13)",3.6225236408623442,5.195176762145194,0.3041294928996901,0.1746117703905162
14,"(3, 'elcajon', 15)",2.571027217612368,4.07320573582287,0.16107343416300143,0.1812625261172462
12,"(3, 'elcajon', 18)",2.944667235566369,3.6534182361888545,0.18448738317960411,0.16206062229575674
13,"(3, 'elcajon', 20)",2.5724875101383695,3.9120355501242563,0.1613975144021403,0.17319811056276194
15,"(3, 'shafter', 17)",3.1995033955969356,4.130547493755189,0.23374241175355887,0.1828171074953918
16,"(3, 'shafter', 19)",3.3687958790973416,4.358316362857099,0.2402597501277407,0.19182717638866514
17,"(3, 'shafter', 21)",2.8484844415576545,4.179514513420579,0.20809842681475074,0.18498437682504623
18,"(4, 'donovan', 17)",4.964841432738722,9.512242116426167,0.6187958345468815,0.26226917154286916
19,"(4, 'donovan', 19)",4.10976849661933,8.407973162612024,0.4973605186991546,0.23616350374616554
20,"(4, 'donovan', 21)",3.6796406946684184,6.867848799242611,0.45861410990400836,0.18935861732835965
21,"(4, 'elcajon', 11)",2.8310398419181615,3.45178659315889,0.14648211146164763,0.19305821358340755
22,"(4, 'elcajon', 12)",3.4200800854820357,3.7537604809603007,0.17695990881919318,0.20994759470659716
23,"(4, 'elcajon', 13)",5.808208807253803,9.151034658325129,0.2996993437846803,0.5169950178330525
26,"(4, 'shafter', 15)",3.139833813855682,4.052452008824262,0.25151910565867525,0.2061228316973563
24,"(4, 'shafter', 18)",2.69502611183134,3.2223787295615924,0.21751143912653897,0.1606846592716763
25,"(4, 'shafter', 20)",2.8337825813259667,3.390438341781366,0.22830617425774163,0.16996569475498022
