,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.581418759617401,7.825099274423043,0.5241131458572441,0.18201606328817646
6,"(2, 'donovan', 18)",5.452337358939065,7.337852455040447,0.5197087674540535,0.17256589919722087
7,"(2, 'donovan', 20)",5.618743779615881,7.712842628759443,0.5331608085545211,0.18198827468005083
0,"(2, 'elcajon', 17)",3.5525209529256223,7.343606188090028,0.31584379224587905,0.18975058933646285
1,"(2, 'elcajon', 19)",2.986937604943281,6.983584078329449,0.2655617264730746,0.18111045709859333
2,"(2, 'elcajon', 21)",2.9395767023417987,6.059835856417052,0.2584995535540258,0.1569846500988411
3,"(2, 'shafter', 11)",4.267866890627908,6.997080391033889,0.3148385837189309,0.22212779291650822
4,"(2, 'shafter', 12)",4.7334732146330705,7.447284086725383,0.3526395358146215,0.23638986694597944
5,"(2, 'shafter', 13)",4.720100077673851,8.482927329942314,0.3497008115076275,0.26768798663281484
15,"(3, 'donovan', 11)",3.835715480510248,5.10987905936048,0.3188245764626074,0.1715690133927713
16,"(3, 'donovan', 12)",3.938130190472344,5.803385244513465,0.327683358131276,0.19457643425218066
17,"(3, 'donovan', 13)",4.340022304096917,6.1453905524307855,0.36436719629085157,0.2065487996327587
11,"(3, 'elcajon', 15)",3.1068179896890324,4.776046435338679,0.19464042989919592,0.21253977772568006
9,"(3, 'elcajon', 18)",3.1291208193023152,4.3244213291054185,0.19604364956194106,0.19182539921707462
10,"(3, 'elcajon', 20)",2.695463110950399,4.59683551762438,0.1691129867707909,0.20351635766578097
12,"(3, 'shafter', 17)",3.675595691248725,5.018098807206753,0.26852373486641506,0.22209992996003228
13,"(3, 'shafter', 19)",3.4463634271524115,4.517920280243872,0.24579180382958926,0.19885199199723277
14,"(3, 'shafter', 21)",3.0629376756467885,4.4884230815842825,0.2237654882135065,0.19865660090614246
24,"(4, 'donovan', 17)",5.546436395931837,11.997559519539102,0.6912832534288221,0.3307937242568827
25,"(4, 'donovan', 19)",3.833735509051217,8.750456673360011,0.46395525268772686,0.24578319499746415
26,"(4, 'donovan', 21)",4.249552086431381,10.360479618547952,0.5296453402184884,0.28565656478099
18,"(4, 'elcajon', 11)",4.212270946648321,4.814928071868632,0.21794901406104478,0.26929863333088455
19,"(4, 'elcajon', 12)",3.9314791075201545,4.7340628838370575,0.20342043665719411,0.2647758482973593
20,"(4, 'elcajon', 13)",3.7540988598153366,4.894422234432108,0.1937087667000449,0.2765142964539752
23,"(4, 'shafter', 15)",3.6128069109870045,5.1219526828307105,0.2894070250339368,0.26052162703124576
21,"(4, 'shafter', 18)",3.257176329859506,3.5827640681660777,0.26288172418307804,0.17865535738016583
22,"(4, 'shafter', 20)",3.4524713365173905,4.053911590569035,0.27815137539803003,0.2032261998324124
