,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
18,"(2, 'donovan', 15)",1.0598748736245178,11.286886332185752,-7.588418848598536,206.9395562789919,-0.546713836185263,12.221106972212144,14.385393852063693,0.3008236233656946,12.932785570695941,7.38507715726,274.44217152968014,0.08177086434148828,14.829120251503639,16.56629625262328
337,"(2, 'donovan', 15)",0.5671794770954055,6.040043449687744,1.6592723316113531,100.43467030691862,0.2493281758709056,9.883394439110107,10.021709949251107,0.2220700962206254,9.547072480387786,1.7711294125593398,159.24770952157465,0.4671887128185789,12.4944311724252,12.619338711738212
42,"(2, 'donovan', 15)",2.2543069802833036,24.006708034598287,-18.77161155103178,1184.155690422013,-7.850651965755549,28.84063653408439,34.411563324295706,0.5906109968780568,25.391108892513696,22.188906507494448,1052.4115599946108,-2.5211605844124754,23.66567115623164,32.44089332917037
30,"(2, 'donovan', 15)",1.8255818742017709,19.441101602634845,-15.573971764790604,550.2677038597615,-3.112827370801658,17.54192421192184,23.457785570248557,0.4662285286615452,20.043750290152374,16.045597766954362,540.7177754642672,-0.8091345540386525,16.830227744247548,23.25333901753181
343,"(2, 'donovan', 15)",0.5895763263178005,6.278553388608922,1.1942424280417732,101.18972675902734,0.24368471029778416,9.988168590358189,10.059310451468695,0.22821396427118412,9.811205088005286,-0.20130045593246454,163.91345727166666,0.45157804518725864,12.801286472781939,12.802869103121639
349,"(2, 'donovan', 15)",0.5260818953271257,5.602384490607054,1.2769209198614613,93.37013217358987,0.30213015860226256,9.578079414578315,9.662822164025885,0.21737252033510324,9.345117790294593,1.6956023128813515,155.40542031981644,0.48004425128417116,12.350317930687218,12.466171036842725
301,"(2, 'donovan', 15)",0.6365433276844756,6.778717340959658,0.22343319009727994,110.05001692862969,0.17746086385508508,10.488092985041868,10.490472674223488,0.22564421563231235,9.700728364983053,1.627855710914187,167.95275438544388,0.43806335727767665,12.8570152151357,12.959658729513054
24,"(2, 'donovan', 15)",1.1314130373705131,12.048715056224731,-6.827217751611866,220.59181382091717,-0.6487539488391825,13.190182391549529,14.85233361532514,0.2655741568272363,11.417366711223183,5.491570347164858,216.5030070911549,0.2756238301106716,13.650848418893302,14.714041154324494
48,"(2, 'donovan', 15)",1.539070931194384,16.389971203069045,-11.739560786765901,409.6560629417238,-2.0618636283094673,16.487533915023562,20.239962029157166,0.5712434776986371,24.558474906587374,21.11045016945823,907.1535907401449,-2.035156196629768,21.482608813479953,30.11899053321915
295,"(2, 'donovan', 15)",0.5519017305707258,5.877346708093796,2.354668205986909,98.79253278658481,0.26160188936140416,9.656504070160999,9.939443283533782,0.22784818598220705,9.79547981974068,0.21211467741014034,157.5817537501245,0.472762670784068,12.55136490969463,12.553157122816733
289,"(2, 'donovan', 15)",0.5515838855341259,5.873961892689046,1.3346945441367772,99.10956515166961,0.2592323165527425,9.865503299862038,9.955378704583246,0.23382922610198964,10.052612250011443,1.3789247570709677,175.0977607957436,0.4141575813401236,13.16040756456388,13.232451050192614
331,"(2, 'donovan', 15)",0.5703308885831121,6.073603659607666,2.4403107760103233,102.32955206327333,0.2351653938335383,9.817048203353995,10.115807039642133,0.2325801662530542,9.998913597590084,3.2355153723237158,171.58748458960358,0.42590227009812676,12.693262970622895,13.099140605001672
54,"(2, 'donovan', 15)",1.6148328332411739,17.196779627338994,-11.83805759299138,425.5913396918184,-2.180967551580587,16.89531682391092,20.62986523687972,0.6958961876999729,29.917451542852643,24.965132631601584,1212.875203987883,-3.0580401474450207,24.282037803316317,34.82635789151491
60,"(2, 'donovan', 15)",1.6807642087003736,17.898900188031032,-11.901917915894572,484.0888971545442,-2.6181917494940032,18.504951974850005,22.00202029711236,0.3521444503506834,15.139132410354861,7.196962831141262,358.5875829378061,-0.19976301201671331,17.51545914894829,18.936408924022686
36,"(2, 'donovan', 15)",0.8802843228045092,9.374379314722313,-0.469410396652641,190.96231754194443,-0.42729627937311876,13.810936633286499,13.818911590351261,0.45019404120393547,19.35440752609295,10.93731864225915,547.5077365925847,-0.8318524188014143,20.68532807572689,23.398883233876457
12,"(2, 'donovan', 15)",1.2214471116218442,13.007511596634423,-6.052254272942658,295.99543251879675,-1.2123379365288676,16.104833118288486,17.20451779384696,0.42013208025210874,18.06200605018896,10.434882591284724,503.6948195551668,-0.6852630782576066,19.869777165321167,22.44314638269703
235,"(2, 'donovan', 15)",0.5516480006295563,5.874644671205934,1.4022195216509332,97.47362515313453,0.27145970833999356,9.772789037814936,9.872873196447655,0.21925599898366768,9.426090904095755,1.3990454559411938,153.51635231026893,0.4863646985971285,12.310931074299654,12.390171601324532
1,"(2, 'donovan', 15)",1.268803664975718,13.511823990569543,-7.606282803942613,326.04418181625147,-1.4369291994760838,16.376466026825668,18.056693546057968,0.45690213462033996,19.64279689116982,15.666818387681712,628.0135821571516,-1.1012090288886336,19.559253142602127,25.06019916435525
109,"(2, 'donovan', 15)",0.5599405272801344,5.962953968879553,1.2549308264758805,102.20372236099676,0.2361058739670313,10.03139427237494,10.109585667127845,0.2277276813931965,9.790299176038161,1.2467404473223984,177.3607663227405,0.40658601317527954,13.259200769558175,13.317686222566609
115,"(2, 'donovan', 15)",0.5655741117816524,6.0229474921658905,1.4331458276014402,101.69569571152716,0.2399029819826013,9.98207335591457,10.084428378025557,0.22837450762347097,9.818107048452065,1.476226175543132,166.35732079277315,0.4434013620042577,12.813199330190379,12.897958008645134
121,"(2, 'donovan', 15)",0.5360680566347136,5.7087297492583575,1.6439267246537943,98.24121594590768,0.26572255822206226,9.774391077945053,9.911670693980287,0.21215228178691567,9.120693175577683,1.622425563925658,143.4355178614537,0.5200931735288725,11.8660546625638,11.976456815830536
7,"(2, 'donovan', 15)",0.8650080085306876,9.211697825544512,-2.535747239269854,173.70084718728816,-0.2982800800996743,12.93332248522187,13.179561722124456,0.3263747268259676,14.031259614885851,-6.008698710732957,301.7479700553876,-0.009588927919936152,16.298573862971203,17.370894336659457
145,"(2, 'donovan', 18)",0.5502280291582367,5.772519201497008,2.2009423815884355,102.72847231938286,0.24347359808958213,9.893650751237276,10.135505528555685,0.21236698849225424,9.030275594000615,1.3491308488151579,144.71988775316868,0.487092869789149,11.954067661232651,12.029957928154557
198,"(2, 'donovan', 18)",0.5977572172561136,6.2711545606340025,3.7752883310404775,125.06673446224022,0.07896725722502529,10.526819682088258,11.183323945153347,0.19616879680932067,8.341495590762618,-0.6666685535761587,132.25793088966486,0.5312597540433224,11.481005358161996,11.500344816120291
