,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.673766732774256,8.693724679672924,0.532784917105617,0.20222076244802675
6,"(2, 'donovan', 18)",5.668849655136223,6.893046942193389,0.5403464006721798,0.1621053095679476
7,"(2, 'donovan', 20)",5.721925866893596,7.653561513085932,0.5429517239689077,0.18058950791119402
0,"(2, 'elcajon', 17)",3.34208552863166,6.753207495487842,0.2971346211213176,0.17449534593214855
1,"(2, 'elcajon', 19)",3.001709003505433,6.919902684462117,0.26687501741631187,0.1794589603567159
2,"(2, 'elcajon', 21)",2.846775205452266,6.520786733824742,0.25033880527486757,0.1689259326545348
3,"(2, 'shafter', 11)",4.3820320374338815,7.272903128098007,0.32326049425446973,0.23088400156301056
4,"(2, 'shafter', 12)",4.563221943809793,7.703787306502422,0.33995596787356497,0.24453172930656666
5,"(2, 'shafter', 13)",4.983005125400613,8.402008377732226,0.3691788113437685,0.2651345011961192
15,"(3, 'donovan', 11)",4.016724998422567,5.105597148135468,0.3338700831424769,0.17142524418105876
16,"(3, 'donovan', 12)",3.7579286566427865,5.630458699944077,0.3126891753872582,0.1887785371607076
17,"(3, 'donovan', 13)",4.337441618860287,6.227885303217492,0.3641505344909128,0.20932147805012274
11,"(3, 'elcajon', 15)",2.9571081264934365,5.04050097412415,0.1852611897154292,0.22430832094505215
9,"(3, 'elcajon', 18)",3.073988099334801,4.475756038442677,0.1925895101225065,0.19853839936778492
10,"(3, 'elcajon', 20)",2.8932655434579924,4.790847556890114,0.18152308432174288,0.2121058804849655
12,"(3, 'shafter', 17)",3.6853615053178532,4.862107362497756,0.26923718462752366,0.21519578353420346
13,"(3, 'shafter', 19)",3.6788788284175684,4.66089122925713,0.2623746109255735,0.20514472321990204
14,"(3, 'shafter', 21)",3.3414183199840877,4.748535034270587,0.2441101259231161,0.2101690977088016
24,"(4, 'donovan', 17)",5.588485556213479,9.403477189136527,0.6965240744260239,0.2592703320448801
25,"(4, 'donovan', 19)",3.928254915259735,9.099683196921097,0.4753939069422609,0.2555922842762003
26,"(4, 'donovan', 21)",4.343491112279613,11.095248744501705,0.5413534841106514,0.3059154361995794
18,"(4, 'elcajon', 11)",3.327230163534924,3.6912237623817856,0.17215571906019392,0.20644991985147593
19,"(4, 'elcajon', 12)",3.7463245619007606,4.633840148125927,0.19384027166358722,0.25917039680299975
20,"(4, 'elcajon', 13)",3.5667064558679837,4.640053566229454,0.18403945515203096,0.2621435352161776
23,"(4, 'shafter', 15)",3.566478199912272,5.172160970621081,0.2856958235288079,0.2630754079104497
21,"(4, 'shafter', 18)",3.0718773548119325,3.6238159801831524,0.2479265270685379,0.18070242045018925
22,"(4, 'shafter', 20)",3.522169882517733,4.234918347826894,0.2837666997681938,0.21230022984014113
