,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.8126751721396674,5.9361800067043,0.4519256542277579,0.13807877419803893
0,"(2, 'donovan', 18)",4.939370293412857,5.612115166767347,0.47081350220931023,0.13198135368425448
1,"(2, 'donovan', 20)",4.93064845344801,6.258168033713125,0.4678676621054533,0.14766451980577802
6,"(2, 'elcajon', 17)",2.5938410746075062,4.455494010010399,0.23061049106902007,0.11512499343383754
7,"(2, 'elcajon', 19)",2.6183883745871857,5.2428870566813535,0.2327948652766064,0.13596767228712156
8,"(2, 'elcajon', 21)",2.4768158455963944,4.511760791750463,0.21780543770541808,0.1168805898385165
3,"(2, 'shafter', 11)",3.7369433331106454,5.547759422459368,0.2756725963075572,0.17611796453300077
4,"(2, 'shafter', 12)",5.192098666067882,10.108685818353875,0.3868067231997264,0.3208674286856834
5,"(2, 'shafter', 13)",3.9426293409916613,5.989734122169149,0.2920998829113883,0.18901256668436336
9,"(3, 'donovan', 11)",3.0776266476029557,3.983409664020615,0.25581225130429097,0.13374674000225384
10,"(3, 'donovan', 12)",2.899862161434323,4.140476907518672,0.241291304557569,0.138822290581197
11,"(3, 'donovan', 13)",3.351011099835908,4.569643139005398,0.2813346184958838,0.15358735902282056
17,"(3, 'elcajon', 15)",2.3048028527094075,3.4261836069575815,0.14439462484545296,0.15246926765243962
15,"(3, 'elcajon', 18)",2.569712338937407,3.1227135070249545,0.1609959520073646,0.13851928837135993
16,"(3, 'elcajon', 20)",2.3073291029649,3.3571789812111685,0.1447615122167199,0.14863286616818291
12,"(3, 'shafter', 17)",2.904222802895197,3.588399588903909,0.21217043968529742,0.15882176258059677
13,"(3, 'shafter', 19)",2.9784487451409225,3.6756693430385434,0.2124205137259857,0.16178111286791463
14,"(3, 'shafter', 21)",2.5659255556105576,3.6711524902004693,0.18745584973401885,0.162484387468644
18,"(4, 'donovan', 17)",4.953878101549651,8.634923212709483,0.617429413531334,0.23807995313984545
19,"(4, 'donovan', 19)",3.906487792556049,7.566509327693292,0.47275966916283396,0.21252843216746925
20,"(4, 'donovan', 21)",3.803870980502569,6.149882695828265,0.4740976222054951,0.16956303466408149
24,"(4, 'elcajon', 11)",2.4306308338553553,2.676172880363431,0.125764368079568,0.14967818594211216
25,"(4, 'elcajon', 12)",2.892582093856956,3.0047104158455507,0.14966639692263617,0.16805327025960137
26,"(4, 'elcajon', 13)",2.802026125313393,3.271595084129822,0.14458250708465945,0.18483137940292674
23,"(4, 'shafter', 15)",2.9128316729969272,3.756648040179813,0.2333349026605917,0.1910771380009121
21,"(4, 'shafter', 18)",2.5255734706019424,2.83192962043619,0.2038351753991521,0.14121482430560434
22,"(4, 'shafter', 20)",2.5956594183798773,2.8981423522691663,0.20912157319038086,0.14528645819391398
