,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.6325118969358146,7.918794095441755,0.5289109555334178,0.18419545576285837
0,"(2, 'donovan', 18)",5.493048761767903,7.008954968888641,0.5235893184164425,0.16483114426868517
1,"(2, 'donovan', 20)",5.614749476827424,7.432735319110169,0.5327817904344867,0.17537900641645846
6,"(2, 'elcajon', 17)",3.315578043360782,6.610827164115401,0.2947779215319848,0.17081639704847099
7,"(2, 'elcajon', 19)",3.0707615008659386,6.723285082183371,0.2730143155342187,0.1743599304856742
8,"(2, 'elcajon', 21)",3.077128984109095,6.445340374164375,0.2705955820056247,0.1669714374085997
3,"(2, 'shafter', 11)",4.270380280158053,7.021841430057783,0.315023995312189,0.2229138514782685
4,"(2, 'shafter', 12)",4.577542156966729,7.051694219024531,0.3410228109909649,0.22383315028229428
5,"(2, 'shafter', 13)",4.8722481032844955,8.147621112618568,0.36097309115207665,0.25710703471259266
9,"(3, 'donovan', 11)",3.75120743659801,4.992117304528749,0.3118002699297312,0.167615051301463
10,"(3, 'donovan', 12)",3.5331443899606456,5.414365248633849,0.2939853591600335,0.18153333604969357
11,"(3, 'donovan', 13)",4.230354251856691,6.1369275372819825,0.3551599992034706,0.2062643546320146
17,"(3, 'elcajon', 15)",3.0819180373134323,4.671994186333781,0.19308046164520062,0.20790932821586705
15,"(3, 'elcajon', 18)",3.02923800522554,3.904929324498413,0.1897858562292778,0.1732173092258165
16,"(3, 'elcajon', 20)",3.42138869050124,5.487182921467098,0.21465745830610147,0.24293483587596007
12,"(3, 'shafter', 17)",3.587698489980356,4.750605725799497,0.262102330895058,0.21026074605236936
13,"(3, 'shafter', 19)",3.4572432176284305,4.241251003383515,0.24656774153404612,0.1866746552105053
14,"(3, 'shafter', 21)",3.4202365494145366,4.46424009845028,0.2498682579702869,0.19758626748572974
18,"(4, 'donovan', 17)",5.141708171855637,10.01749202661347,0.6408397211277798,0.2761997962836026
19,"(4, 'donovan', 19)",3.810309927365933,7.551997483125207,0.4611203096812275,0.21212082286701875
20,"(4, 'donovan', 21)",4.2597712703615604,9.427663588384439,0.5309190140173664,0.2599371934236922
24,"(4, 'elcajon', 11)",2.880928281047215,3.3858281766456475,0.14906341172911344,0.18936916337153348
25,"(4, 'elcajon', 12)",3.726180702387695,4.240663580556534,0.1927979991279731,0.2371800553640935
26,"(4, 'elcajon', 13)",3.467307213329892,4.5292889067111,0.17891052663896578,0.2558857972377877
23,"(4, 'shafter', 15)",3.573697756015497,4.655613667988487,0.2862741523200715,0.23680188449982892
21,"(4, 'shafter', 18)",3.0555161545099545,3.3457853709271177,0.2466060395942616,0.16683835993316845
22,"(4, 'shafter', 20)",3.3647335470393607,3.808349941777117,0.27108270358616954,0.19091597559746357
