,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.925896652990241,6.1185862803322175,0.4625575148823556,0.14232164328895758
0,"(2, 'donovan', 18)",6.07595729011457,8.559583048154225,0.5791513008951735,0.20129760778215058
1,"(2, 'donovan', 20)",4.996448724833941,6.247192898815162,0.4741114289101443,0.1474055561576655
6,"(2, 'elcajon', 17)",2.6427233827089647,4.436806822218928,0.23495646784694207,0.11464213735391546
7,"(2, 'elcajon', 19)",2.652602566870141,5.31613217620935,0.23583677012172483,0.13786719220829216
8,"(2, 'elcajon', 21)",2.568775258816609,4.555905207730371,0.2258921351008554,0.11802418446065217
3,"(2, 'shafter', 11)",3.783173830290679,5.6697410530364545,0.279082998888,0.17999036685828568
4,"(2, 'shafter', 12)",3.7077153138808643,5.583321310952178,0.27622148640827693,0.17722441717581625
5,"(2, 'shafter', 13)",3.9409658014365485,6.104247593405972,0.2919766352846802,0.19262616366161445
9,"(3, 'donovan', 11)",3.1040258163684653,4.075188205777525,0.2580065495632194,0.1368282911851562
10,"(3, 'donovan', 12)",2.9864536181778454,4.383669267674908,0.2484963937645851,0.14697606640045843
11,"(3, 'donovan', 13)",3.3938543409749697,4.622251980405788,0.2849315289631679,0.1553555612141398
17,"(3, 'elcajon', 15)",2.3193491045341483,3.5018124833124804,0.14530593948248224,0.1558348430897256
15,"(3, 'elcajon', 18)",2.1414694670032945,2.5222897475915595,0.1341659571426827,0.11188531388382912
16,"(3, 'elcajon', 20)",2.310623233136556,3.398000918270637,0.14496818549296595,0.15044018163799946
12,"(3, 'shafter', 17)",2.9670864132624604,3.6301898274057045,0.21676299361694865,0.16067138918239507
13,"(3, 'shafter', 19)",3.0101478081814705,3.716240897881603,0.21468126481887953,0.16356683151687934
14,"(3, 'shafter', 21)",2.5739787416930464,3.67496576216784,0.18804418201702613,0.1626531620323603
18,"(4, 'donovan', 17)",4.653630138837803,8.71589814013208,0.5800078380038369,0.24031257367987513
19,"(4, 'donovan', 19)",3.988385615990176,7.20217099803233,0.4826708707249257,0.20229488184354935
20,"(4, 'donovan', 21)",3.9626949028662075,6.262834427649515,0.49389273206277073,0.17267731169430298
24,"(4, 'elcajon', 11)",2.44148294425486,2.761286812166968,0.12632587202649137,0.15443860295561393
25,"(4, 'elcajon', 12)",3.101582930035071,3.2430604089077986,0.1604804036092666,0.18138417083132657
26,"(4, 'elcajon', 13)",2.8148004410188947,3.28845124337394,0.14524165247031703,0.18578368159326777
23,"(4, 'shafter', 15)",2.967350175585276,3.8008605530675657,0.2377021545044187,0.19332595139414546
21,"(4, 'shafter', 18)",4.2997082418807615,5.619949636509499,0.34702288167449635,0.2802400860526315
22,"(4, 'shafter', 20)",2.6097079273137744,2.9717685856741967,0.21025340361020897,0.14897740687115887
