,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",8.941015773852289,14.320307395390024,0.8395900946006407,0.33309813534316285
6,"(2, 'donovan', 18)",4.932878404827182,5.540198101822672,0.47019470494985993,0.13029006416108102
7,"(2, 'donovan', 20)",4.854552884040208,6.174034631686192,0.46064697774891294,0.14567935124798168
3,"(2, 'elcajon', 17)",2.612264350643133,4.416642563998132,0.23224844829595576,0.11412111542232904
4,"(2, 'elcajon', 19)",2.5898960710661827,5.193744017842501,0.23026168035111277,0.13469320947153998
5,"(2, 'elcajon', 21)",2.495646615519269,4.451717004630157,0.219461371913314,0.11532510993195946
0,"(2, 'shafter', 11)",3.742672607462117,5.496110783420264,0.2760952422496121,0.1744783380665679
1,"(2, 'shafter', 12)",3.679087480843194,5.718553882670001,0.2740887383613304,0.18151693633620658
2,"(2, 'shafter', 13)",3.9538670652797565,6.0707240415076456,0.29293245875477647,0.19156829156588534
15,"(3, 'donovan', 11)",3.1260472139610123,4.082592281401754,0.2598369675898517,0.13707689001404777
16,"(3, 'donovan', 12)",3.035270990648641,4.442677669203026,0.25255838251881085,0.14895450551426997
17,"(3, 'donovan', 13)",3.3832335284050314,4.616934531786791,0.28403985711742974,0.15517683984240724
14,"(3, 'elcajon', 15)",7.876581570537044,13.332249173129988,0.49346348196563167,0.5933010313454984
12,"(3, 'elcajon', 18)",2.592426727521927,3.1044842237699117,0.1624190391595795,0.13771066236762058
13,"(3, 'elcajon', 20)",2.3287089686233102,3.372855483735284,0.1461028820628007,0.14932691421110597
9,"(3, 'shafter', 17)",2.908484397220526,3.579222060787894,0.21248177404327576,0.15841556724047198
10,"(3, 'shafter', 19)",2.963141402736266,3.6546926653724965,0.2113288066611314,0.16085784422202518
11,"(3, 'shafter', 21)",2.5697553457452478,3.6399534966728724,0.18773563827364798,0.16110352699866853
24,"(4, 'donovan', 17)",4.624666264182643,8.456649816524216,0.5763979090198483,0.23316464344173507
25,"(4, 'donovan', 19)",3.8540455988276077,6.9527690452441835,0.4664131616415576,0.19528966930630015
26,"(4, 'donovan', 21)",3.886626804781239,6.203894668852377,0.4844119414122389,0.17105223933791622
21,"(4, 'elcajon', 11)",2.4302709527981756,2.760843624471519,0.1257457473112022,0.1544138154948436
22,"(4, 'elcajon', 12)",3.0810594290398083,3.299514637157665,0.15941848787220855,0.18454165237342127
23,"(4, 'elcajon', 13)",2.814807104300065,3.292055337839685,0.14524199629077192,0.18598729779101594
20,"(4, 'shafter', 15)",2.7271470049962834,3.4853899872825624,0.21846047159231205,0.17727994117732418
18,"(4, 'shafter', 18)",2.5279719259337288,2.848367532401764,0.20402875106382093,0.1420345045806431
19,"(4, 'shafter', 20)",2.590595733886491,2.8916689464363556,0.20871361301660057,0.1449619405920907
