,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.4999587432334077,5.324192172195088,0.9370875941078096,84.6195654442322,0.36753390681805953,9.151034483409587,9.198889359277684,0.1699194049029458,7.305048730294168,1.7345318303476296,100.33464432192663,0.6643001575930787,9.86539627985528,10.01671824111703
0,"(2, 'donovan', 18)",0.5020737883647982,5.267326327119294,1.9504440760247095,92.38294493210009,0.3196614789512153,9.411626472752966,9.611604701198447,0.1554166570343083,6.608631854141809,0.5892579389372092,88.76984901331384,0.6853874805076855,9.403330480772713,9.421775258055876
1,"(2, 'donovan', 20)",0.5226179138223813,5.507636917961968,0.4703989510791969,84.16241977523764,0.3745597523372559,9.161940002180984,9.17400783601353,0.1752321146233715,7.426509899997163,1.622477831625847,103.0229791491082,0.6332666887043363,10.019508214452836,10.1500236033769
3,"(2, 'elcajon', 17)",0.28554630462213004,3.2117434475675846,-0.954740056171499,19.1086838881925,0.714563745734472,4.2658123873355525,4.3713480630341595,0.15762820981942724,6.1004263601781625,1.289424013811313,60.96035477402708,0.8561677990614014,7.700502617868213,7.807711237874201
4,"(2, 'elcajon', 19)",0.26469191977463385,2.9771543490083654,-0.6574908515192008,18.10335394477794,0.731115262661936,4.203695960725397,4.254803631752932,0.17319674831253998,6.678433003321493,1.2286130080229312,73.18651895406038,0.8278885871773141,8.466228734330173,8.554911978159703
5,"(2, 'elcajon', 21)",0.24707473721255918,2.809657236392353,0.19282078920838905,16.318068422474425,0.7587542275603184,4.034958317011517,4.039562899927964,0.14720436212872884,5.682302513570761,0.3391445874723203,54.287512770762596,0.8722969152041298,7.360196576630618,7.3680060240720895
6,"(2, 'shafter', 11)",0.30009387740684645,4.067991630302263,-0.1611519064306264,35.04031050394593,0.5893587379728703,5.917291702053688,5.919485662111695,0.20978448311462308,6.608263080776415,-0.5409247535205067,80.83302823313102,0.8516212623539617,8.974431938817146,8.990719005348295
7,"(2, 'shafter', 12)",0.30992556780052266,4.160124503126951,0.6266561491407977,36.72160891961926,0.5699147458421636,6.027346931063742,6.059835717213732,0.21149176032652683,6.662888056505446,-0.8402667012777426,77.20656116223722,0.8533045601604792,8.746457175613187,8.786726418993437
8,"(2, 'shafter', 13)",0.3188353141484851,4.303491846614171,-0.40990678971023886,38.531906392161126,0.5575646978758232,6.193858480160644,6.207407380876587,0.22701226593631044,7.193929690930673,0.7001183464465511,92.6431362373609,0.8280253995955504,9.599633824239614,9.625130453004827
9,"(3, 'donovan', 11)",0.3034177824150577,3.650359385666817,0.0251765361317644,42.24107389459701,0.6681347708940581,6.499264576324114,6.499313340238106,0.16019523480253725,4.771131217342008,0.1035930846553729,42.52328069902436,0.7956690835521736,6.5201648120233555,6.520987708853956
10,"(3, 'donovan', 12)",0.2870279066747516,3.4495290552139575,0.6086225004018445,39.880894566030626,0.6824678327885092,6.285735693265076,6.315132189117709,0.17152410460814443,5.115832560027158,-0.011115168810955572,48.51141455112537,0.7670682359157462,6.965004736951097,6.965013607389821
11,"(3, 'donovan', 13)",0.32698311014456644,3.8947358750638115,0.23874101043764295,52.37924559889201,0.6098901676239079,7.233411922207484,7.2373507306812215,0.1826117343628587,5.433197525775054,0.6862672219216234,52.72131893842897,0.7484311345891315,7.228440789229241,7.26094476899728
14,"(3, 'elcajon', 15)",0.16775274177680888,2.677641208672658,-0.4755217531249049,12.499587799778817,0.87884482363531,3.5033508052538322,3.5354756115378336,0.18100048293359539,4.067317283192626,-0.7084952911776388,31.170112864103288,0.8986385973950486,5.537882924420304,5.583020048692579
12,"(3, 'elcajon', 18)",0.18966924494266438,3.0273767319554135,-0.12200156809590385,16.922442522780862,0.8358233019736332,4.111880125791686,4.113689648330421,0.16142709329446844,3.639136257175858,-1.0649184357824055,26.362122338014636,0.9146185844670317,5.022755378809983,5.134405743415165
13,"(3, 'elcajon', 20)",0.16212971683232522,2.584157960042886,0.2644355963307915,11.724521848718643,0.8861149745896075,3.413882785072371,3.4241089130923745,0.17254255404946114,3.8972284579636356,-0.333180388734273,30.1258373100238,0.902415076078851,5.478579001761491,5.488700876348045
15,"(3, 'shafter', 17)",0.2348820587944392,3.2151030659764923,0.3144189669281633,22.43142734451911,0.7179969172373243,4.7257346558351285,4.7361827820006175,0.1838013116095657,4.152784481818525,-0.43048461535794597,35.172626643693164,0.9075901030449266,5.915007154617285,5.930651451880574
16,"(3, 'shafter', 19)",0.2457000285266979,3.445076602114017,0.3447902801986156,25.905118640283806,0.6814544753768975,5.0780151913349485,5.089707127162014,0.19421369513738287,4.412538105097253,-0.49068670061583947,42.88789715133974,0.8946847707647511,6.530476542546181,6.548885183856848
17,"(3, 'shafter', 21)",0.20786732744398642,2.845321116528473,0.006152209449382347,17.21577148886283,0.7835670215081814,4.1491847002790045,4.149189256814255,0.1857480345450688,4.19676850307584,-0.07159833908081026,35.65881358290341,0.9063127322813366,5.971070864072259,5.971500111605409
