,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.5042062424464627,5.369424908631092,0.8653217093991602,86.0527082543638,0.3568222678568185,9.236012483467777,9.27645989881721,0.17633138467182513,7.580707797580083,1.4889088663315135,107.20930777352133,0.6412988956371759,10.246582747492623,10.354192763007715
3,"(2, 'donovan', 18)",0.513928104297542,5.391691613357186,1.704489113841477,93.016943408819,0.3149925047556519,9.492716168674553,9.644529195809353,0.16014654917052415,6.809756472535517,0.3969133575072235,91.49679190210486,0.6757228209156034,9.557157094682909,9.565395543421342
4,"(2, 'donovan', 20)",0.5324539032642056,5.6112940202956,0.43850709686334105,86.63135628462406,0.35621222542419817,9.297261301916425,9.307596697570435,0.17733821228580077,7.51576839678589,1.4481019837874562,106.73776758272436,0.6200430693305349,10.22940703484861,10.331397174764135
6,"(2, 'elcajon', 17)",0.2904525471535502,3.2669274651766314,-0.8925645291371658,19.394070048692758,0.7103007856505099,4.312470134092999,4.403869894614594,0.15795458038585533,6.113057345513242,1.2054368832333278,61.84200455944488,0.8540876007166942,7.771031235966202,7.863968753717481
7,"(2, 'elcajon', 19)",0.26146833027941485,2.940896636671396,-0.6319353081304028,18.005527287514145,0.7325682583401554,4.195972479854821,4.243292034201057,0.1703239116997666,6.567656981053026,0.9770066856025516,71.6172807502158,0.8315789362768328,8.406113174483837,8.46269937728003
8,"(2, 'elcajon', 21)",0.24103856897295475,2.7410158043875263,0.3223075304668104,15.884315626344883,0.7651668142489503,3.9724593724659534,3.98551321994356,0.1459689427058882,5.634613526707841,0.02443349690456911,53.655735120830535,0.8737830756613623,7.324966767595668,7.325007516776385
0,"(2, 'shafter', 11)",0.26800647325414156,3.6330234374845056,-0.15054569043983448,26.4404376999059,0.6901415955085108,5.139822345617094,5.1420266140798905,0.17313160495189103,5.453688357370217,-0.27195236938445594,52.82553588932362,0.9030323804258926,7.263028147467401,7.268117767986676
1,"(2, 'shafter', 12)",0.3029483650763644,4.066469654893401,0.44819975479817414,40.348534000242935,0.5274360244297676,6.33621741143487,6.352049590505645,0.21050940673581403,6.631939749125905,-0.6551830319323008,76.86330190967385,0.8539567659610712,8.74265618008227,8.767171830737313
2,"(2, 'shafter', 13)",0.31810264501428065,4.293602616954227,-0.4146122363113839,38.164780753102306,0.5617801483490332,6.163836304082087,6.1777650289649495,0.22160861520822367,7.022690118250011,0.4428006564751218,88.36943178377824,0.8359587300666663,9.390067063380606,9.400501677239266
12,"(3, 'donovan', 11)",0.4374423131222329,5.26278203170435,0.011821355783717218,71.72185868519583,0.436520219067845,8.468867635746836,8.468875880847223,0.29672992559659367,8.837575055703569,1.945890939567997,122.00586987952416,0.4137429945505261,10.872873551976872,11.045626730952126
