,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
29,"(1, 'donovan', 19)","(2, 'elcajon')",6.536487766018736,12.553209335934712,0.5748035654184905,0.3252004215811206
30,"(1, 'donovan', 19)","(3, 'shafter')",13.7008902958841,27.29976059489897,1.0009300647525612,1.2084061239560566
9,"(1, 'donovan', 21)","(2, 'elcajon')",5.214599911018606,10.05296805117478,0.4585598150534115,0.26042977225155534
10,"(1, 'donovan', 21)","(3, 'shafter')",12.256565620524587,17.81791620250619,0.8954137107339019,0.788698456911285
15,"(1, 'elcajon', 11)","(2, 'shafter')",5.422439552931729,10.004260603139134,0.4000108796493811,0.31759308216387594
16,"(1, 'elcajon', 11)","(3, 'donovan')",8.208423435939746,8.845048497550462,0.6822839542418554,0.29698085346189623
4,"(1, 'elcajon', 12)","(2, 'shafter')",5.6083479228074475,9.634312557046863,0.41781692184752844,0.3058167185279262
5,"(1, 'elcajon', 12)","(3, 'donovan')",8.47771100842777,10.72447592437717,0.7054121316834631,0.3595721435571005
17,"(1, 'elcajon', 13)","(2, 'shafter')",6.514590587768142,12.232701568572468,0.48265027810706673,0.38601897052434764
18,"(1, 'elcajon', 13)","(3, 'donovan')",8.772512868408489,25.361335375464765,0.7364975786576138,0.8524061004012067
0,"(1, 'shafter', 15)","(2, 'donovan')",7.4230438947636666,17.263672852438745,0.697047660295549,0.40156241605350734
1,"(1, 'shafter', 15)","(3, 'elcajon')",8.519809233514387,10.013926602268853,0.5337674317629186,0.44563170878311836
11,"(1, 'shafter', 18)","(2, 'donovan')",8.798300256557233,14.40209504973386,0.8348679104588381,0.33982444035691906
12,"(1, 'shafter', 18)","(3, 'elcajon')",9.134043013411805,8.49901012101521,0.572260143027733,0.37700443257941324
25,"(2, 'donovan', 15)","(1, 'shafter')",9.67777972771821,16.192526210290527,1.4308988879828906,0.49746120743931427
26,"(2, 'donovan', 15)","(3, 'elcajon')",13.446282154119151,19.687383728987193,0.8424117601050068,0.8761121187596635
40,"(2, 'donovan', 18)","(1, 'shafter')",8.160202706605897,11.658369034007265,1.4788671855974895,0.35638356017443357
41,"(2, 'donovan', 18)","(3, 'elcajon')",9.481829615371097,14.01252006599085,0.594049443810324,0.6215761719619523
8,"(2, 'donovan', 20)","(3, 'elcajon')",10.685806527553813,17.72307319010324,0.6704260394393848,0.7846561593219479
24,"(2, 'elcajon', 17)","(3, 'shafter')",5.529337470262103,8.433496450532441,0.40395039976422764,0.3733032281275499
2,"(2, 'elcajon', 19)","(1, 'donovan')",2.4755680424557873,5.260308559685475,0.5846781921162901,0.13791853286191716
3,"(2, 'elcajon', 19)","(3, 'shafter')",6.018672039206123,10.428402286757724,0.43969914829087947,0.4616064357996621
6,"(2, 'elcajon', 21)","(1, 'donovan')",2.6893628229854234,5.657763113278884,0.6351721165894645,0.1483392806733666
7,"(2, 'elcajon', 21)","(3, 'shafter')",4.932579702662376,8.294776743144924,0.3603537591032461,0.3671628906202756
36,"(2, 'shafter', 11)","(1, 'elcajon')",4.162389737862756,11.913171132683564,0.7667046811279353,0.31507844568962023
37,"(2, 'shafter', 11)","(3, 'donovan')",6.8924612297760985,13.430553662264368,0.5729012080103463,0.4509435183074091
38,"(2, 'shafter', 12)","(1, 'elcajon')",7.077577153466633,7.4673455481688435,1.3036769443394964,0.19749566278700406
39,"(2, 'shafter', 12)","(3, 'donovan')",7.651623146174599,10.861685722366081,0.6366751342450573,0.36417253816172307
20,"(2, 'shafter', 13)","(1, 'elcajon')",4.690777600370792,16.53399038211056,0.8640327722365082,0.4372894448187979
21,"(2, 'shafter', 13)","(3, 'donovan')",9.141172664543255,16.189857946472394,0.7674484648260969,0.5441485424128271
42,"(3, 'donovan', 11)","(1, 'elcajon')",4.724865294564131,6.984453767206407,0.8703116640157076,0.1847241857312838
43,"(3, 'donovan', 11)","(2, 'shafter')",5.8376027335805745,9.234832148195741,0.4306372771349172,0.2931669737083061
27,"(3, 'donovan', 12)","(1, 'elcajon')",5.17409540473562,11.562465415433026,0.953059039937538,0.3058030133924539
28,"(3, 'donovan', 12)","(2, 'shafter')",5.90720363292713,10.736714723241619,0.4400814058983426,0.34080966804741913
22,"(3, 'donovan', 13)","(1, 'elcajon')",5.2887204744596925,8.103992829489595,0.9741727710071297,0.21433365106207714
23,"(3, 'donovan', 13)","(2, 'shafter')",6.176490234594505,10.697359312893147,0.4576012397540274,0.33756922836252484
44,"(3, 'elcajon', 15)","(1, 'shafter')",3.710342376301538,9.753052074395455,0.5485891319761864,0.29962990321200916
45,"(3, 'elcajon', 15)","(2, 'donovan')",5.661848486214318,9.526385136069639,0.531665755479038,0.2215888973449787
31,"(3, 'elcajon', 18)","(1, 'shafter')",3.6426246676036844,7.919467199689804,0.660150033528722,0.24208943009758097
32,"(3, 'elcajon', 18)","(2, 'donovan')",5.831023005518877,8.934960430038386,0.5533039167226438,0.21082473884972172
19,"(3, 'elcajon', 20)","(2, 'donovan')",5.60598606211615,9.792728516162583,0.5319502328023141,0.23106419420788973
33,"(3, 'shafter', 17)","(2, 'elcajon')",7.52547723460839,10.878167860922897,0.6690672060023479,0.2810797188251653
13,"(3, 'shafter', 19)","(1, 'donovan')",2.731428379288137,6.203572322442328,0.6451071347298014,0.16264969697237674
14,"(3, 'shafter', 19)","(2, 'elcajon')",5.168946980425434,8.85344281097883,0.4545452022802981,0.22935515990582947
34,"(3, 'shafter', 21)","(1, 'donovan')",3.538179670218437,5.242838773215983,0.8356451761728837,0.13746049750297476
35,"(3, 'shafter', 21)","(2, 'elcajon')",4.334550201969623,8.161131053596057,0.3811702859034214,0.2114202980436951
