,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.420132340325911,7.39014048656612,0.5089678331259149,0.17189868541450706
3,"(2, 'donovan', 18)",5.554908169704664,6.961457646212815,0.5294856660812736,0.16371413922569275
4,"(2, 'donovan', 20)",5.709730229258423,7.525400102481075,0.541794483796114,0.17756547706819847
0,"(2, 'elcajon', 17)",3.468365840971014,6.962813605992702,0.30836181816357827,0.17991133393288383
1,"(2, 'elcajon', 19)",4.2137654253208146,8.063625183762133,0.3746361555891938,0.20911996283321527
2,"(2, 'elcajon', 21)",2.97434343914517,6.57440785123803,0.26155685970801806,0.17031502842453325
6,"(2, 'shafter', 11)",4.405094159838799,7.139955219842704,0.32496177645037455,0.2266634661706405
7,"(2, 'shafter', 12)",4.738136196563793,7.922073773302507,0.3529869238126096,0.2514605248570086
8,"(2, 'shafter', 13)",4.695552606987828,8.44620039178383,0.34788214870851325,0.266529028203909
12,"(3, 'donovan', 11)",3.7072633921215936,5.035908912790312,0.3081476420329447,0.16908539589025634
13,"(3, 'donovan', 12)",3.5558438653408353,5.76503260400397,0.29587413377149613,0.19329054339364282
14,"(3, 'donovan', 13)",4.201089908990403,6.163991666594994,0.35270310709224384,0.20717398980898427
11,"(3, 'elcajon', 15)",2.7001052420197125,4.382188970289241,0.16916010105001114,0.19501264954329436
9,"(3, 'elcajon', 18)",3.122029615116821,4.38274470308386,0.19559937603317934,0.19441254409627529
10,"(3, 'elcajon', 20)",2.7422093073314002,4.514016397948648,0.17204583673562596,0.1998496949111819
15,"(3, 'shafter', 17)",3.5170178558652894,4.7370790783628935,0.25693869771840244,0.20966205966461846
16,"(3, 'shafter', 19)",3.3956893560969785,4.2082531548667435,0.24217777077841018,0.1852222860888375
17,"(3, 'shafter', 21)",3.3543552366062444,4.736380112151055,0.24505524324853573,0.2096311235765385
21,"(4, 'donovan', 17)",5.608299417105335,9.709830789538154,0.6989935862427202,0.2677170372478272
22,"(4, 'donovan', 19)",4.004775517168101,7.873689183017664,0.48465436195027967,0.22115651286071294
23,"(4, 'donovan', 21)",5.474477734482079,13.062569679572569,0.6823146447495885,0.36015791925296825
18,"(4, 'elcajon', 11)",2.8704408648094,3.4777748439203524,0.14852077758757076,0.19451173486311507
19,"(4, 'elcajon', 12)",3.686433586910533,4.356661697502686,0.19074142566920477,0.2436678229685702
20,"(4, 'elcajon', 13)",3.6253691085550033,4.707192034538214,0.18706640530110472,0.2659365766499125
26,"(4, 'shafter', 15)",3.5312594434979805,4.731759940665653,0.28287459455909514,0.24067496808311117
24,"(4, 'shafter', 18)",3.23521916959946,3.6289805690431858,0.2611095953319593,0.18095995386599778
25,"(4, 'shafter', 20)",3.442173387709907,4.025039281675045,0.27732171213789436,0.2017788052640248
