,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
265,"(2, 'donovan', 15)",0.6239625125121605,6.6447409307721435,2.8681178790999446,106.05135693728576,0.2073477682537488,9.89066514277693,10.298123952317031,0.22544418609219746,9.692128843704879,-0.2911351565685744,161.1328452403247,0.4608814221715959,12.690472229853563,12.693811296861345
37,"(2, 'donovan', 15)",1.7412003397944387,18.542500445939826,16.63709850636477,747.6611387342674,-4.588191300165256,21.699495337863375,27.343392963095628,0.6252793432375122,26.881544665280146,-2.7122428077118355,1226.2307876146372,-3.1027252843591304,34.912383808331086,35.0175782659886
289,"(2, 'donovan', 15)",0.5497968565327364,5.854931350770427,1.8640801144218015,96.94287138891887,0.27542668403802306,9.667888948037113,9.845957108829943,0.2394536738240693,10.294414325026075,0.41861226110198696,181.69833067415288,0.392073382178881,13.473050668286191,13.479552317274965
271,"(2, 'donovan', 15)",0.5595957138522197,5.959281959981582,2.450170219644379,99.01888234317475,0.25991010071892706,9.644456883891287,9.950823199272246,0.21215540527755736,9.120827458365214,2.0377067358768377,151.6178492136452,0.49271671384223936,12.143541510116346,12.313319991523212
169,"(2, 'donovan', 15)",0.9807235314124615,10.443982867994459,2.025190746608508,192.06380339157684,-0.43552903793616426,13.709938210292425,13.858708575894683,0.40398332220559835,17.367750649925117,-3.1133463029530297,515.1614893841828,-0.7236282838209223,22.48262807264288,22.69716919318757
19,"(2, 'donovan', 15)",3.4527913155446437,36.76968298534914,35.588866012143455,1759.0051676043315,-12.147209163757134,22.19093918700326,41.940495557448195,1.5292293206623575,65.74349005997196,-58.07140568307481,5607.174602645795,-17.760495372035027,47.2745857738967,74.88106972156444
247,"(2, 'donovan', 15)",1.1781116277898775,12.546020629791329,-8.021695749300466,225.3742429113049,-0.6844989237375778,12.689627220455753,15.012469580695406,0.513303084258597,22.06754458715938,18.95721624518763,674.1605527503715,-1.2556076502262021,17.742167449245176,25.964601917810555
355,"(2, 'donovan', 15)",0.5428535539435173,5.780990295043267,1.5313142356710556,97.46915006816126,0.2714931561542768,9.753164952914902,9.872646558454386,0.2205276805821117,9.480762093954016,1.2215644528858072,156.7333663671115,0.4756012068919321,12.45958051539519,12.519319724614093
241,"(2, 'donovan', 15)",5.714265060518765,60.85271178237682,58.930804101580414,5591.080430374962,-40.78902098942752,46.02435014249709,74.77352760419267,2.0961671217216025,90.11685851750123,-87.27707273174518,12056.374024025992,-39.338238972358056,66.62647073476889,109.80152104604923
295,"(2, 'donovan', 15)",0.5447584469695518,5.801276001964782,1.3735509006910969,97.64893715117655,0.27014938614786843,9.785821147698615,9.881747676963654,0.2102282183774934,9.037975271910154,0.8610904813557305,146.92309937270548,0.5084244167238745,12.090559236115153,12.121183909697331
361,"(2, 'donovan', 15)",0.5544757505319913,5.90475812376424,1.7540542078173045,98.31580868026634,0.26516503497041355,9.759052337000062,9.91543285390337,0.20439374934113158,8.787144116690657,2.1224904429635614,140.39351716671453,0.5302711051967133,11.657124491141964,11.848777032534393
31,"(2, 'donovan', 15)",1.1937916621011078,12.713001439847144,-7.657528172842479,238.6568649303448,-0.783776295483608,13.417120638838119,15.448523066311058,0.5282167886991382,22.708703480986635,19.40858613363719,770.9333275926754,-1.5793901830032921,19.855480593049723,27.76568615382439
217,"(2, 'donovan', 15)",1.0683016625947115,11.376625424619023,0.6587494335381829,246.3114115310396,-0.8409881371919081,15.680480286076834,15.694311438576705,0.3646625415442641,15.677300880469295,3.6855517154391517,380.40404286030304,-0.27275656481549126,19.15256513487923,19.503949416984835
181,"(2, 'donovan', 15)",1.0900403330452424,11.608126244662913,2.224433794993625,237.29628445812156,-0.77360700412399,15.242971341861333,15.404424184568587,0.4131543621207336,17.76202517981652,9.334433964839613,580.1280054963556,-0.9409933760876321,22.203521066320956,24.085846580437142
85,"(2, 'donovan', 15)",0.5708253547395793,6.0788693597785475,2.0915279608204043,101.6688140122872,0.2401039019850515,9.863788551145664,10.083095457858525,0.21253675876927847,9.137222324166927,1.0974743598525356,147.48203148264292,0.5065543406151664,12.094526912914345,12.144218026807774
97,"(2, 'donovan', 15)",0.5621282453006112,5.986251553564765,1.590199774335451,98.32558049946611,0.2650919981463633,9.787586279134525,9.915925599734305,0.21943397379249016,9.433742264762628,1.2957117089384234,155.48952044312426,0.4797628689328245,12.402042235924942,12.469543714311452
79,"(2, 'donovan', 15)",0.5715794372856136,6.086899783174723,2.4236610836307317,98.84984473561362,0.2611735266735955,9.642391387749385,9.942325921815963,0.22448167881034706,9.650749446212307,1.9413182999293803,159.5547702353783,0.4661613485025954,12.481428342461092,12.631499128582414
223,"(2, 'donovan', 15)",3.462198497044964,36.86986253573065,-32.13294227499084,2146.982979007075,-15.047044554437441,33.38348394816106,46.335547682174585,1.1272212725834885,48.46065892680061,46.25649774262168,4846.021826161916,-15.213828975397497,52.022670507527764,69.6133739030218
229,"(2, 'donovan', 18)",0.5954178199170319,6.246611615992597,3.9247730000379897,121.70651939619829,0.10371299086792918,10.310318919014662,11.03206777518151,0.2107221944998135,8.96033561343891,2.874413412649513,153.95948819640236,0.45434645862749357,12.070510994099367,12.408041271546544
193,"(2, 'donovan', 18)",0.5811197577319316,6.096608646071277,1.8653244815795358,106.15730157781326,0.21822256687030372,10.133008738704492,10.303266548906384,0.203792200413854,8.665658192502129,-0.04108342905154157,137.34094938115635,0.5132448393846942,11.719183491264724,11.719255496026886
199,"(2, 'donovan', 18)",0.6059049322600182,6.356633378171373,1.246674566775903,105.88441600748504,0.2202321863457286,10.21421648444915,10.290015355065561,0.2046921084150197,8.703924108111082,0.41788818672927414,139.44275744539652,0.5057957433466836,11.80119177190929,11.808588291806796
43,"(2, 'donovan', 18)",0.7271026858687878,7.628135960392112,5.22563593831784,162.4248955691694,-0.19615058076196368,11.624010704375916,12.744602605384344,0.24425354617340125,10.386156777084102,5.103953424313059,185.27851367564023,0.34334753699376186,12.618564612428967,13.611705024560305
187,"(2, 'donovan', 18)",0.6829569138018005,7.164996491994894,2.145697140944872,155.81266677068226,-0.14745594383622707,12.296692604773268,12.482494413004247,0.26382595240926127,11.218415234965839,5.9103450865352745,276.7004653194959,0.019335602048777045,15.548899869326592,16.634315895746838
259,"(2, 'donovan', 18)",0.6507006834180828,6.826591868110543,3.071087328581518,129.9284337724575,0.0431640976599329,10.977106016148772,11.398615432255687,0.2578560219345843,10.96456166833525,5.644017240953171,208.57688735193912,0.2607749053643619,13.2936810910345,14.442191224046963
49,"(2, 'donovan', 18)",0.7571300859689217,7.943157614076731,2.1896909002600045,159.05636705142555,-0.17134362411475013,12.42021019948226,12.611755113838262,0.22259970266143964,9.465391379549128,3.4784722575967795,166.5448835825301,0.40974209131981965,12.427594859787742,12.90522698686583
253,"(2, 'donovan', 18)",0.6425247072359946,6.7408165586006135,3.1311381657061905,138.02374705828615,-0.016452463301131814,11.323414731501188,11.74835082291494,0.2276272544631406,9.679173091362262,2.2402743619520544,159.29205414153765,0.4354471135682685,12.420677306503297,12.621095599889006
211,"(2, 'donovan', 18)",0.5422642150500667,5.68896971397473,2.086294584575741,102.87220609395683,0.24241509509760362,9.925703033970569,10.142593657144943,0.21676429166369113,9.217257854239694,0.9269786099136104,158.23771933591684,0.43918382071908335,12.54505599878073,12.579257503363099
73,"(2, 'donovan', 18)",0.5710720422509483,5.991196657819994,1.4455554591227766,103.59230143340085,0.23711207516668942,10.074853390578841,10.178030331719436,0.21177619485268845,9.005153848750382,0.8813236472250401,146.4058125448304,0.48111772110663065,12.067687491864751,12.099826963425155
235,"(2, 'donovan', 18)",0.6628158683552211,6.953693967555218,3.271955420801923,137.85758970607938,-0.015228825676840918,11.276165013996394,11.741277175251396,0.37004565560771796,15.735092710146958,11.746031609417377,449.5103444979449,-0.593126310253677,17.650526485554504,21.2016590034352
205,"(2, 'donovan', 18)",0.5626709518951565,5.903059644032256,1.8913908149775873,103.05480147561826,0.24107040239484134,9.973837889807545,10.15159108098914,0.21048847498156995,8.95039738492034,1.080704471503181,144.0518779945532,0.48946038798974834,11.953407703628114,12.002161388456381
175,"(2, 'donovan', 18)",0.7261094057100936,7.617715319340256,4.504509030059836,173.16613300594722,-0.2752526011331726,12.364284499121784,13.159260351780688,0.2949148026154594,12.540376276348743,7.596775985997299,277.6252773276424,0.016057941455977387,14.82950680961404,16.662091025067724
67,"(2, 'donovan', 18)",0.5737955987892901,6.019769870344249,1.9471389670709998,107.7219320344625,0.206700111381934,10.194634960397533,10.37891767162947,0.20608982058802144,8.763357667973215,2.003020644073742,152.0968228933512,0.46094799992194746,12.169006987906947,12.332754067658659
91,"(2, 'donovan', 18)",0.5685848576773691,5.965103256633912,1.7857987283518488,104.28132744845435,0.23203786000294713,10.054464238442971,10.211822924848157,0.20000655113545718,8.50468469785091,0.4719541894978491,135.41614564215337,0.5200666078183109,11.627269877519987,11.636844316315027
343,"(2, 'donovan', 18)",0.5741667618522637,6.023663793943851,1.726412284305726,104.97519485041953,0.22692799126685193,10.099242343969097,10.245740327102748,0.20402482039604639,8.675549666515026,1.1144789043685486,155.93085754906716,0.44735965527268795,12.437395007427488,12.487227776775242
25,"(2, 'donovan', 18)",0.68141823673577,7.148854015716191,5.654134218434721,148.4653715130857,-0.0933480347093214,10.793337653326386,12.184636700086125,0.23281933271352956,9.899950801869462,4.847383321245054,174.95818674048104,0.37992419106205766,12.306951766356423,13.22717606824983
349,"(2, 'donovan', 18)",0.5939669060191737,6.231389875384583,1.598564773912174,112.575024414295,0.17096033609510908,10.489023494503966,10.61013781316223,0.20719680119529654,8.810428731286207,0.7335039527936914,148.29815832257117,0.47441098813926497,12.155662483123026,12.17777312658481
151,"(2, 'donovan', 20)",0.7751277126269437,8.168724977250758,4.426686924364832,160.7363172974358,-0.19448754405329027,11.88026768060945,12.67818272850789,0.2702652870344792,11.454109505561119,5.861214845915864,217.41578604530378,0.22605993533789204,13.530038679007536,14.745025806871407
55,"(2, 'donovan', 20)",0.5507164650535034,5.803755007313129,0.46779311257075534,92.7892294574684,0.31045092563523125,9.621351242513608,9.632716618766919,0.23683155523474014,10.03715496650144,4.366404588994396,172.7898938741413,0.3849157686735494,12.39856463762462,13.14495697498251
145,"(2, 'donovan', 20)",1.133030546917181,11.940503194271605,10.68158623025221,258.9960490292208,-0.9246898257096918,12.037431816583453,16.09335418827352,0.30581257599421496,12.960638682275896,-4.678783480006616,319.2453575490649,-0.1364251748174199,17.243965269237666,17.867438471954085
13,"(2, 'donovan', 20)",0.9452513450791672,9.961582003254087,8.60560004904124,202.82822677410255,-0.5072871802565961,11.34776955277478,14.241777514555638,0.23166195298878242,9.818062123039674,-0.33191125300423824,183.04133660687603,0.34842346792681633,13.525205038314056,13.529277017153431
