,Model,Testing Location,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)","(3, 'elcajon')",15.002830512820315,0.6676438986977236,-12.867275795556088,348.2602790070011,-0.1324999208583031,13.516415700261035,18.66173301188829
1,"(2, 'donovan', 15)","(4, 'shafter')",26.336251865981808,1.3395600488519963,-23.131001433263,1005.9084891616484,-2.575742550994958,21.69942999211718,31.716060429404664
2,"(2, 'donovan', 18)","(3, 'elcajon')",18.45249268147328,0.8185272677641702,-15.096211578395774,684.7001147661658,-1.2176008541626335,21.372985532702092,26.16677501653893
3,"(2, 'donovan', 18)","(4, 'shafter')",35.98905439190619,1.7946025057271942,-31.30873616779298,2141.1260385977216,-6.578630129973805,34.071822350867144,46.27230314775483
4,"(2, 'donovan', 20)","(3, 'elcajon')",19.055212380890307,0.8436341486307614,-14.851538011008966,606.7554597832042,-0.9654287040176196,19.651648235178364,24.63240669896476
5,"(2, 'donovan', 20)","(4, 'shafter')",25.275763762527053,1.2670965566368295,-20.555375803264226,1023.4040921462473,-2.665274318061871,24.512866368600456,31.99068758476828
6,"(2, 'elcajon', 17)","(3, 'shafter')",7.8792794024895905,0.3487351426630351,-0.4279480773288201,116.13906575067524,0.6948650094518083,10.768283384844619,10.77678364590638
7,"(2, 'elcajon', 17)","(4, 'donovan')",15.127416797897274,0.4170893699516984,8.428984901709862,371.8144801615631,-1.1692626405799795,17.34262651694206,19.282491544444227
8,"(2, 'elcajon', 19)","(3, 'shafter')",9.852477372333944,0.4336474815997661,0.10563711717135994,179.65044324735575,0.5588515905537159,13.402958058686307,13.403374323182792
9,"(2, 'elcajon', 19)","(4, 'donovan')",19.63132831715701,0.5514055752683721,17.24922758166553,666.9601497887124,-2.7934588691721203,19.220413727931536,25.825571625594517
10,"(2, 'elcajon', 21)","(3, 'shafter')",9.080896154021412,0.40191843111696895,-0.6098078169595192,140.85001456337852,0.6299413329639316,11.852347817930553,11.868024880466779
11,"(2, 'elcajon', 21)","(4, 'donovan')",11.376881617203093,0.31368054765264897,5.412021571084074,218.6387814322189,-0.2755956684009593,13.76040713729786,14.786439105890874
