,Model,Testing Location,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(2, 'donovan', 15)","(3, 'elcajon')",7.6930376671228835,0.4819645578624259,0.6103001752497395,116.41275400433943,-0.1283578281473079,10.772199855232316,10.789474222794151
1,"(2, 'donovan', 15)","(4, 'shafter')",7.830033218932356,0.6272315890773787,-2.188916762735201,94.79376773894623,-0.3467320052844156,9.486960060407482,9.736209105136671
2,"(2, 'donovan', 18)","(3, 'elcajon')",11.269633694151617,0.7060577862635257,1.9191202823997389,260.78338699837934,-1.5300458441439204,16.03434945726989,16.14878902575606
3,"(2, 'donovan', 18)","(4, 'shafter')",19.63212593126949,1.5844788834057622,13.163025465530383,667.7935775708703,-8.386435826788551,22.23799319067019,25.84170229630529
4,"(2, 'donovan', 20)","(3, 'elcajon')",9.254748432265579,0.5806416503473817,3.608091681097892,153.22676406192983,-0.48835356732711405,11.840964382640676,12.378479876864116
5,"(2, 'donovan', 20)","(4, 'shafter')",10.83802405386608,0.8731748951233039,6.237765636521777,196.08567329066776,-1.7523413231766698,12.53698342198565,14.003059426092136
6,"(2, 'elcajon', 17)","(3, 'shafter')",5.6820147245652555,0.4151043649982834,-0.7796160566296693,59.059807907263384,0.257512790362437,7.6453912062989025,7.685037924907293
7,"(2, 'elcajon', 17)","(4, 'donovan')",7.428815945547226,0.925894698752606,-4.295642994300663,94.70741372309958,-0.3987820544862895,8.732403163944742,9.731773411002724
8,"(2, 'elcajon', 19)","(3, 'shafter')",5.236711884539568,0.3734779826457069,-0.8427502981090987,51.67104691122746,0.36462052250297816,7.138684703074241,7.188257571291352
9,"(2, 'elcajon', 19)","(4, 'donovan')",7.401318301931458,0.8957009409980746,-5.4990690326132965,83.5328990554329,-0.31249825433359835,7.300214965980919,9.139633420188847
10,"(2, 'elcajon', 21)","(3, 'shafter')",5.919253566864228,0.4324360481703958,-2.1648450985537635,61.51370514604764,0.2266629217610497,7.538378528448851,7.843067330199815
11,"(2, 'elcajon', 21)","(4, 'donovan')",6.4189805869470575,0.800033294728824,-3.813510479634268,66.97105950854977,0.010870294860091613,7.240731874805462,8.183584759049653
12,"(2, 'shafter', 11)","(3, 'donovan')",7.61803595177128,0.633210961068807,-0.2754644576466434,129.4283464419295,-0.01684838676054956,11.373322546896484,11.376657964531127
13,"(2, 'shafter', 11)","(4, 'elcajon')",8.052707038045746,0.41665875288981896,1.5363175194725869,109.69698129339764,-0.0787788258185762,10.360343124572076,10.473632669394018
14,"(2, 'shafter', 12)","(3, 'donovan')",7.747801919940366,0.6446779635178839,-3.1630166013894785,110.66007033605736,0.11892317512070205,10.032716299357164,10.519509034933966
15,"(2, 'shafter', 12)","(4, 'elcajon')",7.025266622977752,0.3634974941990125,-0.4597177429803064,85.56545587897327,0.15853471138949538,9.238729119884304,9.250159775861887
16,"(2, 'shafter', 13)","(3, 'donovan')",10.710819664006753,0.8992284042565858,-2.363128820780559,221.23803602647683,-0.6477353226967888,14.685150931913311,14.87407261063616
17,"(2, 'shafter', 13)","(4, 'elcajon')",15.371721708708195,0.7931696434857981,-7.931678870920327,473.6271982171408,-3.562498957503897,20.26612145084621,21.762977696472074
18,"(3, 'donovan', 11)","(2, 'shafter')",5.475744985323719,0.4039431969565762,-0.9459104737459968,54.47834134206147,0.3615623115174837,7.320081549445177,7.380944474934185
19,"(3, 'donovan', 11)","(4, 'elcajon')",4.449956905468087,0.23024723063757865,0.2299863891709601,38.75463729590835,0.6188802861832161,6.2210725314339435,6.225322264422008
20,"(3, 'donovan', 12)","(2, 'shafter')",7.174206608590295,0.5344719983775345,-1.2175633636507053,103.9898726204196,-0.21793440188562152,10.124594352990481,10.197542479461392
21,"(3, 'donovan', 12)","(4, 'elcajon')",6.130111081523558,0.31718084691722703,-1.1415889508910348,64.28957244294529,0.3677653782752447,7.9363938331165995,8.01807785213796
22,"(3, 'donovan', 13)","(2, 'shafter')",6.43859760085979,0.477020141297798,-0.3703223806819847,82.72354100825928,0.05014264058793794,9.087706107796839,9.095248265344893
23,"(3, 'donovan', 13)","(4, 'elcajon')",14.00066652037899,0.7224241944376043,-4.788662448196255,391.7257523975406,-2.7735340024155892,19.204022233877502,19.79206286362139
24,"(3, 'elcajon', 15)","(2, 'donovan')",6.254611935298085,0.5873281469656393,0.7686268771227794,100.49936366136036,0.2488446428614438,9.995427773946792,10.024937090144773
25,"(3, 'elcajon', 15)","(4, 'shafter')",6.0419131180023244,0.4839926805047182,2.7471595288948167,59.37212755047392,0.15650209606342302,7.1989750683065665,7.705331112319179
26,"(3, 'elcajon', 18)","(2, 'donovan')",6.039636659146898,0.575689271840347,1.1431721214176478,102.03259070271142,0.24859830016808004,10.036221798776195,10.101118289709877
27,"(3, 'elcajon', 18)","(4, 'shafter')",5.20468630403256,0.42006227814358293,-0.7158815443077884,46.99656769137494,0.33942122007365405,6.817923523824558,6.855404268996464
28,"(3, 'elcajon', 20)","(2, 'donovan')",6.248803997747742,0.5929470220771791,0.29566515319877196,97.83800181716973,0.2729317401902629,9.88688951896499,9.891309408625824
29,"(3, 'elcajon', 20)","(4, 'shafter')",4.899563040438661,0.3947375852574304,-1.052047142663466,41.99705869427503,0.4105115475479745,6.394548892327665,6.480513767771428
30,"(3, 'shafter', 17)","(2, 'elcajon')",8.508926174051838,0.7565026487850859,-4.727656330274704,157.088567319494,-1.3465128475604249,11.607662853874789,12.533497808652381
31,"(3, 'shafter', 17)","(4, 'donovan')",10.091251950514943,1.2577289238615563,-6.301504107246622,427.92472233600233,-5.320238286990973,19.703191577795106,20.686341443957712
32,"(3, 'shafter', 19)","(2, 'elcajon')",7.0853927122343165,0.6299459079047001,1.2078382812077528,91.64812470933771,-0.36122742863925583,9.49680216109659,9.573302706450775
33,"(3, 'shafter', 19)","(4, 'donovan')",5.230397016681426,0.6329779829104909,-1.8742152640694063,49.48703455521954,0.22244232870728187,6.780438901495099,7.034702165352813
34,"(3, 'shafter', 21)","(2, 'elcajon')",5.464471225936282,0.4805329186300998,0.33630188507837666,56.41472694275291,0.16596658220076346,7.503441086814506,7.510973767944669
35,"(3, 'shafter', 21)","(4, 'donovan')",5.8742334799982645,0.7321384293583844,-3.2892048875665107,57.75389984996297,0.14700322275802225,6.8509146196537305,7.599598663742906
36,"(4, 'donovan', 17)","(2, 'elcajon')",6.514488972559492,0.5791833261230108,-3.175273613263157,67.1934376509644,-0.0037029900403973133,7.557186940478791,8.197160340688987
37,"(4, 'donovan', 17)","(3, 'shafter')",4.415295508211637,0.3225631271760205,-0.6144592324727238,37.708921019780924,0.5259315507699605,6.109939550276308,6.140758993787407
38,"(4, 'donovan', 19)","(2, 'elcajon')",5.985759874064434,0.532180090999922,-2.88636851282368,72.33877661995227,-0.07443035197483305,8.000478218780852,8.505220550929426
39,"(4, 'donovan', 19)","(3, 'shafter')",5.3119730493227,0.378845546990378,0.3269132556822885,56.48060818957918,0.3054791519540292,7.5082445876738335,7.5153581544447485
40,"(4, 'donovan', 21)","(2, 'elcajon')",4.02395885237081,0.3538576033851953,-0.6559685695525961,30.77802464710196,0.5449787230986647,5.508877372854879,5.547794575063317
41,"(4, 'donovan', 21)","(3, 'shafter')",4.410003436505196,0.3221765104262029,2.2567467651271267,39.651308547872326,0.5015122722983479,5.878639517329062,6.296928501092602
42,"(4, 'elcajon', 11)","(2, 'shafter')",5.7238583720827165,0.42224640773862976,-0.5842379496456697,58.94223248760677,0.3092494790341063,7.655122424065898,7.677384482205302
43,"(4, 'elcajon', 11)","(3, 'donovan')",4.944479819651692,0.4109850410799124,-0.6153861634650143,59.87936941866968,0.5295602403378309,7.713667662637635,7.738176104139121
44,"(4, 'elcajon', 12)","(2, 'shafter')",6.775635689309512,0.5047788201147146,1.235182632596094,75.27492873587259,0.11837640534905924,8.587738503038832,8.676112535915642
45,"(4, 'elcajon', 12)","(3, 'donovan')",4.850474836994132,0.4035975973985904,0.8325770788506333,61.126657292427005,0.5133088117589262,7.7738968800651165,7.8183538735738365
