,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,"(2, 'donovan', 15)","(3, 'elcajon')",7.693037667122884,15.002830512820317,0.4819645578624259,0.6676438986977236
1,"(2, 'donovan', 15)","(4, 'shafter')",7.830033218932355,26.33625186598181,0.6272315890773782,1.3395600488519854
2,"(2, 'donovan', 18)","(3, 'elcajon')",11.269633694151615,18.45249268147328,0.7060577862635257,0.8185272677641702
3,"(2, 'donovan', 18)","(4, 'shafter')",19.632125931269492,35.98905439190619,1.5844788834057535,1.794602505727202
4,"(2, 'donovan', 20)","(3, 'elcajon')",9.25474843226558,19.055212380890307,0.5806416503473817,0.8436341486307614
5,"(2, 'donovan', 20)","(4, 'shafter')",10.838024053866082,25.275763762527053,0.8731748951233034,1.267096556636833
6,"(2, 'elcajon', 17)","(3, 'shafter')",5.682014724565256,7.8792794024895905,0.41510436499828307,0.34873514266303707
7,"(2, 'elcajon', 17)","(4, 'donovan')",7.4288159455472265,15.127416797897272,0.9258946987526061,0.4170893699516984
8,"(2, 'elcajon', 19)","(3, 'shafter')",5.236711884539568,9.852477372333945,0.3734779826457072,0.4336474815997666
9,"(2, 'elcajon', 19)","(4, 'donovan')",7.401318301931459,19.63132831715701,0.8957009409980746,0.551405575268372
10,"(2, 'elcajon', 21)","(3, 'shafter')",5.919253566864229,9.080896154021413,0.4324360481703955,0.4019184311169712
11,"(2, 'elcajon', 21)","(4, 'donovan')",6.418980586947057,11.376881617203093,0.800033294728824,0.31368054765264897
12,"(2, 'shafter', 11)","(3, 'donovan')",7.618035951771281,12.076636364617242,0.633210961068807,0.4054844668750262
13,"(2, 'shafter', 11)","(4, 'elcajon')",8.052707038045746,9.044005862820857,0.41665875288981896,0.5058306961891857
14,"(2, 'shafter', 12)","(3, 'donovan')",7.747801919940365,11.469012647747865,0.6446779635178839,0.38453411093149487
15,"(2, 'shafter', 12)","(4, 'elcajon')",7.025266622977752,10.109769880452335,0.36349749419901245,0.5654388126796994
16,"(2, 'shafter', 13)","(3, 'donovan')",10.710819664006753,18.58237634226807,0.8992284042565858,0.6245603912515326
17,"(2, 'shafter', 13)","(4, 'elcajon')",15.371721708708197,18.99344116119914,0.7931696434857981,1.0730496406667966
18,"(3, 'donovan', 11)","(2, 'shafter')",5.475744985323719,8.646000143270385,0.4039431969565758,0.27447404089303146
19,"(3, 'donovan', 11)","(4, 'elcajon')",4.449956905468088,5.401193898916768,0.23024723063757865,0.30208844527326556
20,"(3, 'donovan', 12)","(2, 'shafter')",7.174206608590295,12.976313541658731,0.534471998377535,0.41189096532918806
21,"(3, 'donovan', 12)","(4, 'elcajon')",6.130111081523557,6.170002476052216,0.31718084691722703,0.3450878620922354
22,"(3, 'donovan', 13)","(2, 'shafter')",6.43859760085979,11.205014583216391,0.47702014129779896,0.35358640682743203
23,"(3, 'donovan', 13)","(4, 'elcajon')",14.00066652037899,12.15311235002103,0.7224241944376043,0.686599796713717
24,"(3, 'elcajon', 15)","(2, 'donovan')",6.254611935298085,10.589231526132467,0.5873281469656393,0.24631128220105447
25,"(3, 'elcajon', 15)","(4, 'shafter')",6.0419131180023244,10.188665156382,0.48399268050471783,0.5182335308787412
26,"(3, 'elcajon', 18)","(2, 'donovan')",6.039636659146897,9.368651073097727,0.575689271840347,0.22032463947726053
27,"(3, 'elcajon', 18)","(4, 'shafter')",5.20468630403256,6.679463258419811,0.4200622781435807,0.33307297740973163
28,"(3, 'elcajon', 20)","(2, 'donovan')",6.248803997747743,9.65329330026304,0.5929470220771791,0.22777415244344631
29,"(3, 'elcajon', 20)","(4, 'shafter')",4.899563040438661,6.643002262155631,0.39473758525743013,0.3330196219268088
30,"(3, 'shafter', 17)","(2, 'elcajon')",8.508926174051837,10.48829489017996,0.7565026487850859,0.2710058363115837
31,"(3, 'shafter', 17)","(4, 'donovan')",10.091251950514945,19.067781697936923,1.2577289238615563,0.5257321300140622
32,"(3, 'shafter', 19)","(2, 'elcajon')",7.0853927122343165,11.47997438161314,0.6299459079047001,0.29771867631490606
33,"(3, 'shafter', 19)","(4, 'donovan')",5.230397016681426,8.48738271869414,0.632977982910491,0.23839396269656668
34,"(3, 'shafter', 21)","(2, 'elcajon')",5.464471225936281,10.549967465311545,0.48053291863009984,0.27330491952884806
35,"(3, 'shafter', 21)","(4, 'donovan')",5.874233479998265,10.620239051461917,0.7321384293583844,0.29281858719767623
36,"(4, 'donovan', 17)","(2, 'elcajon')",6.514488972559491,12.765351643070447,0.5791833261230108,0.3298424418902277
37,"(4, 'donovan', 17)","(3, 'shafter')",4.415295508211636,11.30022032673033,0.32256312717602026,0.500145222229446
38,"(4, 'donovan', 19)","(2, 'elcajon')",5.985759874064434,10.326823747609618,0.532180090999922,0.26781316703980773
39,"(4, 'donovan', 19)","(3, 'shafter')",5.3119730493227,10.703420178998948,0.3788455469903783,0.47110092515010704
40,"(4, 'donovan', 21)","(2, 'elcajon')",4.02395885237081,11.28082535045443,0.3538576033851953,0.2922383481050756
41,"(4, 'donovan', 21)","(3, 'shafter')",4.410003436505196,12.238595181830032,0.3221765104262027,0.5416774832711351
42,"(4, 'elcajon', 11)","(2, 'shafter')",5.7238583720827165,9.29082362366799,0.42224640773862937,0.2949444669160055
43,"(4, 'elcajon', 11)","(3, 'donovan')",4.944479819651692,7.507756045735637,0.4109850410799124,0.25207999692299715
44,"(4, 'elcajon', 12)","(2, 'shafter')",6.775635689309512,11.264045973557002,0.5047788201147152,0.35754058767662017
45,"(4, 'elcajon', 12)","(3, 'donovan')",4.850474836994132,7.346451719878874,0.40359759739859036,0.24631250896383858
46,"(4, 'elcajon', 13)","(2, 'shafter')",6.453531566124438,11.481434746866672,0.47812656270542464,0.3623091453579247
47,"(4, 'elcajon', 13)","(3, 'donovan')",5.888383217372002,9.69512862295258,0.49436005929614424,0.32585678034148186
48,"(4, 'shafter', 15)","(2, 'donovan')",12.355638576669154,14.449968405613268,1.1602341416032895,0.3361141209319901
49,"(4, 'shafter', 15)","(3, 'elcajon')",12.501032701116765,15.540139740597986,0.7831827893377229,0.6915548018658425
50,"(4, 'shafter', 18)","(2, 'donovan')",7.804040935689804,12.37804569204791,0.7438696890607525,0.29109723835960666
51,"(4, 'shafter', 18)","(3, 'elcajon')",6.731492822104735,7.830341005412505,0.4217371255545389,0.3473431876906892
52,"(4, 'shafter', 20)","(2, 'donovan')",7.786556075958685,10.620984171270981,0.738863827244506,0.25060728939631277
53,"(4, 'shafter', 20)","(3, 'elcajon')",6.740673113638099,6.5561301994091234,0.42290890884831056,0.2902604919081211
