,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.347212137533908,7.158679589193641,0.5021203919057035,0.16651477910643103
6,"(2, 'donovan', 18)",5.446451247252267,6.597855987162882,0.5191477119564828,0.1551632385871207
7,"(2, 'donovan', 20)",5.440762080965828,7.4197026405526305,0.516272181829019,0.17507149402455482
3,"(2, 'elcajon', 17)",3.0448232567414846,5.707250606477805,0.270705940055243,0.14746898707972658
4,"(2, 'elcajon', 19)",2.99546782453017,6.610570980644333,0.26632012860271387,0.17143683222807068
5,"(2, 'elcajon', 21)",2.8353982742754926,5.360049072106976,0.24933834434875263,0.13885614198712734
0,"(2, 'shafter', 11)",4.09669459558682,6.613278017434743,0.30221128199567443,0.20994368620352266
1,"(2, 'shafter', 12)",3.555732349483462,5.443490301962038,0.26489889101444525,0.17278593554611443
2,"(2, 'shafter', 13)",4.338342360241122,7.222755519413486,0.3214173045080648,0.2279218962666741
15,"(3, 'donovan', 11)",3.566570308053143,4.751017509651684,0.2964532363432467,0.15951989807851477
16,"(3, 'donovan', 12)",5.901952466079051,10.622950454935461,0.4910887934316836,0.3561672599131768
17,"(3, 'donovan', 13)",3.79076479094218,5.337818691690641,0.31825420283435346,0.17940601724489372
14,"(3, 'elcajon', 15)",2.603762470670336,4.0430955893139,0.1631242796741347,0.1799225885908954
12,"(3, 'elcajon', 18)",3.0850842814073496,3.8518324856005663,0.19328470093018874,0.1708620062746003
13,"(3, 'elcajon', 20)",2.4650528478918345,3.8110079696837893,0.15465707839267975,0.1687253020151861
9,"(3, 'shafter', 17)",3.238644223814242,4.077986098894572,0.23660187788137588,0.18049075192415848
10,"(3, 'shafter', 19)",3.370984652839552,4.2214513258803725,0.2404158516700314,0.18580319111459828
11,"(3, 'shafter', 21)",2.804684612653861,4.09532853728032,0.20489859347297182,0.18125832436519515
24,"(4, 'donovan', 17)",4.896129926045735,9.664683453520837,0.6102319368468081,0.2664722461386751
25,"(4, 'donovan', 19)",3.898414975718448,7.7335069067994056,0.4717827040678376,0.217219067191639
26,"(4, 'donovan', 21)",3.7974287390011794,6.879279315123084,0.47329468977347056,0.18967377666656682
21,"(4, 'elcajon', 11)",2.763530596801518,3.3552764651332945,0.14298908511088892,0.18766040801041692
22,"(4, 'elcajon', 12)",5.940492016820857,7.836604532768783,0.30736968122476016,0.4383008134553972
23,"(4, 'elcajon', 13)",3.2429674227732694,4.2540148137586895,0.16733475685420116,0.24033396731815804
20,"(4, 'shafter', 15)",3.170349641790753,4.112957649159583,0.2539636024714661,0.2092003743536101
18,"(4, 'shafter', 18)",2.7490776228832634,3.231122530051981,0.2218738539856213,0.16112067090173343
19,"(4, 'shafter', 20)",2.959649904967342,3.4439404425893385,0.23844678536671995,0.17264780273571412
