,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.460061891419037,7.595931350008535,0.5127173462044713,0.17668549277769224
3,"(2, 'donovan', 18)",5.306513723514089,6.883012964293875,0.5058090732782826,0.16186933829033417
4,"(2, 'donovan', 20)",5.706453146719841,7.3833182649365785,0.5414835224772674,0.17421298697826998
0,"(2, 'elcajon', 17)",3.3584889364963013,6.995637322913086,0.29859299803573314,0.18075946215086444
1,"(2, 'elcajon', 19)",3.087908194211464,6.9269028239384545,0.2745387884527712,0.17964050015720995
2,"(2, 'elcajon', 21)",3.02071426106851,5.911749384510832,0.2656346021787511,0.15314835757749304
6,"(2, 'shafter', 11)",4.3935007263067805,7.2451689535919135,0.32410653417426805,0.2300035584885971
7,"(2, 'shafter', 12)",4.6017388390252885,6.98500755999112,0.3428254422392006,0.22171639868904175
8,"(2, 'shafter', 13)",5.43807447551528,10.061276760599387,0.4028938000958235,0.3174945174284187
12,"(3, 'donovan', 11)",3.9978289596475953,5.311772341227359,0.33229944486394386,0.17834777092854442
13,"(3, 'donovan', 12)",3.4880640368955116,5.256869882937298,0.29023431976731223,0.17625281694277237
14,"(3, 'donovan', 13)",4.032460767126295,5.826344078106101,0.3385458232515696,0.19582553221198243
11,"(3, 'elcajon', 15)",3.0262265171069096,4.5730654115254685,0.1895914186852613,0.20350687943462073
9,"(3, 'elcajon', 18)",3.1115574063561486,4.021867637832959,0.19494327799703048,0.17840453242448917
10,"(3, 'elcajon', 20)",2.7823654309654913,4.387311040911269,0.17456522643801511,0.1942400504803287
15,"(3, 'shafter', 17)",3.6246576719167516,4.8363459643427325,0.2648024150187818,0.21405558981827139
16,"(3, 'shafter', 19)",3.4771556942622457,4.412701091298944,0.2479878829828497,0.19422086882103926
17,"(3, 'shafter', 21)",3.0619357580960402,4.668048774925161,0.22369229228409682,0.20660679388614842
21,"(4, 'donovan', 17)",6.2248682585376045,9.04134750366211,0.7758399943221066,0.24928578250987113
22,"(4, 'donovan', 19)",3.896311129742896,7.838367257201881,0.4715280985039173,0.2201643891231146
23,"(4, 'donovan', 21)",6.247642570071751,9.60199723048517,0.7786784835876598,0.2647438772029932
18,"(4, 'elcajon', 11)",3.036785700809676,3.574262787169921,0.1571277008979656,0.19990829964293588
19,"(4, 'elcajon', 12)",3.5265934050549026,4.110868417526805,0.1824710626075664,0.22992061981383405
20,"(4, 'elcajon', 13)",3.360763750199614,4.154463981503043,0.17341296154715755,0.2347097634746636
26,"(4, 'shafter', 15)",3.518828926517234,4.795245880620457,0.281878837235865,0.24390409989959114
24,"(4, 'shafter', 18)",3.1757842143923205,3.667098920534354,0.2563126909217302,0.18286073426315166
25,"(4, 'shafter', 20)",3.1559575248032843,4.037049743738118,0.25426248059956175,0.20238090042786314
