,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",8.551024972275737,11.156838510205024,0.8029687059048952,0.25951412923373685
6,"(2, 'donovan', 18)",5.431783973885222,6.856584199543657,0.5177496490594756,0.1612478071840961
7,"(2, 'donovan', 20)",5.608668631463672,7.1145760536878955,0.5322047809537207,0.16787188374137998
3,"(2, 'elcajon', 17)",3.0219745098310407,5.64397181674763,0.26867452772358097,0.1458339337644668
4,"(2, 'elcajon', 19)",3.1193322606397267,6.439181236171705,0.2773326296497494,0.16699205507420645
5,"(2, 'elcajon', 21)",2.909391702977813,5.6245187158150625,0.25584515475796693,0.1457074289630467
0,"(2, 'shafter', 11)",4.134909026521306,6.51637373752818,0.30503034304452276,0.20686738400076524
1,"(2, 'shafter', 12)",4.283649112342115,6.768373146378036,0.31912804109659176,0.2148400422061196
2,"(2, 'shafter', 13)",4.32450411302544,7.301938044150754,0.3203920622035516,0.23042058684823855
15,"(3, 'donovan', 11)",3.598543325246032,4.66741511299598,0.2991108327464602,0.15671286868606465
16,"(3, 'donovan', 12)",3.288464014874976,4.990281639344406,0.2736260304687502,0.167314621791779
17,"(3, 'donovan', 13)",3.8669937587321233,5.421943637564987,0.32465401678082734,0.18223348710889514
14,"(3, 'elcajon', 15)",7.284628474445242,10.170162055809048,0.4563779476711039,0.452584373297141
12,"(3, 'elcajon', 18)",3.1209009249793724,3.8961569275627745,0.19552866207020128,0.1728281777290903
13,"(3, 'elcajon', 20)",2.553895242522794,3.94536642079235,0.16023103807585024,0.17467377297665337
9,"(3, 'shafter', 17)",3.290987562435196,4.103758322239928,0.24042586451171738,0.18163142476059155
10,"(3, 'shafter', 19)",3.4206827067966605,4.16590860382404,0.24396027598486086,0.18335853068751032
11,"(3, 'shafter', 21)",2.9176010149668827,4.260773418827177,0.21314779622096786,0.18858087778941846
24,"(4, 'donovan', 17)",4.891322024384437,9.83085364626165,0.609632701289897,0.27105384932453114
25,"(4, 'donovan', 19)",4.139457333157634,8.113023626874066,0.5009534352228984,0.2278789487837492
26,"(4, 'donovan', 21)",3.7126209582501684,6.85705888619897,0.4627246238052323,0.18906112053209026
21,"(4, 'elcajon', 11)",2.772597840475724,3.101813738681314,0.14345823746221545,0.1734842531821376
22,"(4, 'elcajon', 12)",3.4390793392318413,3.916076849454781,0.177942957790903,0.21902593929458428
23,"(4, 'elcajon', 13)",3.27957098868986,4.2086757640729004,0.16922347419364683,0.2377725014647298
20,"(4, 'shafter', 15)",3.083481976723988,3.9699376452067714,0.24700499296422598,0.20192584324505455
18,"(4, 'shafter', 18)",2.7098411179041046,3.2814260299173226,0.21870713562736646,0.16362906653564296
19,"(4, 'shafter', 20)",2.889093154586817,3.310960542122094,0.23276231900942493,0.16598140184800825
