,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.413630157433657,7.363495634774282,0.5083572572710345,0.17127891167618542
3,"(2, 'donovan', 18)",5.662640319273618,7.297502122334137,0.53975453592218,0.17161697149813798
4,"(2, 'donovan', 20)",5.634575610152549,7.533087615309091,0.5346630859141777,0.1777468676739052
0,"(2, 'elcajon', 17)",3.362469508535875,6.7629947120675045,0.2989468985432731,0.17474823668723377
1,"(2, 'elcajon', 19)",2.9618645882646546,6.8733838444927065,0.2633325424465838,0.17825255283357894
2,"(2, 'elcajon', 21)",2.6028754365995543,5.14067122679244,0.2288908256014237,0.1331729922942737
6,"(2, 'shafter', 11)",4.329423938790298,7.272268204534902,0.3193796189381698,0.2308638454176097
7,"(2, 'shafter', 12)",4.34405106033852,7.614357933282143,0.323627932389502,0.24169308405140766
8,"(2, 'shafter', 13)",4.643311445839229,8.302900764018583,0.34401172728796386,0.2620070527879093
12,"(3, 'donovan', 11)",3.844848250383022,5.15327978693666,0.3195836920699596,0.1730262337935425
13,"(3, 'donovan', 12)",3.517295506237634,5.59932194850523,0.29266660757240104,0.1877345812946215
14,"(3, 'donovan', 13)",4.212904883095825,6.100336978898972,0.35369503494131915,0.2050345327277072
11,"(3, 'elcajon', 15)",2.7913050970633044,4.389810221402409,0.17487372156184738,0.1953518043315726
9,"(3, 'elcajon', 18)",3.215443906719724,3.9275403257750026,0.20145190768811227,0.1742203022314672
10,"(3, 'elcajon', 20)",2.7079913635067774,4.39178720611207,0.16989900762198368,0.19443822438376396
15,"(3, 'shafter', 17)",3.588013022881573,4.73716194641466,0.2621253093607185,0.20966572738604053
16,"(3, 'shafter', 19)",3.6771304722479172,4.572553149326786,0.2622499196021659,0.201256606105447
17,"(3, 'shafter', 21)",4.074332326699266,6.363821327410524,0.297653775157346,0.28166130747887497
21,"(4, 'donovan', 17)",5.480960817190638,10.48142787866425,0.6831226674486873,0.2889913200986112
22,"(4, 'donovan', 19)",3.9113256401485867,8.245493771737081,0.4733451411644786,0.23159977578302246
23,"(4, 'donovan', 21)",3.617092368939118,6.381339687004424,0.45081836376719325,0.175944709203121
18,"(4, 'elcajon', 11)",3.061385117511785,3.4865507119282646,0.15840051043101985,0.19500256862543663
19,"(4, 'elcajon', 12)",3.7255734757224923,4.233556490367611,0.19276658033875732,0.23678255624338626
20,"(4, 'elcajon', 13)",3.5511882124928995,4.632321833279626,0.1832387250972858,0.26170672478287427
26,"(4, 'shafter', 15)",3.499418953718006,4.870429170663194,0.28032398456252366,0.24772820259252562
24,"(4, 'shafter', 18)",3.226537476744669,3.6110611406011017,0.2604089091684338,0.18006639742983324
25,"(4, 'shafter', 20)",3.4640434670657565,3.8806379633851265,0.2790836942254936,0.19453983852505569
