,Model,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(11, {(4, 'elcajon'), (2, 'shafter')})",8.090070257530801,0.2716317463170013,2.494522792415258,107.37618435741926,0.4840408878676751,10.057511641883774,10.362248035895457
1,"(11, {(3, 'donovan'), (2, 'shafter')})",5.035177417793696,0.28161716581243457,-0.3662947972256128,45.05079113615975,0.848725427356255,6.70198622034534,6.711988612636328
2,"(11, {(4, 'elcajon'), (3, 'donovan')})",8.312683908198997,0.263892656157975,-1.9898842054806527,118.95693017796913,0.7816402586929128,10.723678990882927,10.906737833924911
3,"(12, {(4, 'elcajon'), (2, 'shafter')})",7.302881965921163,0.2448516982457579,2.0136570877771507,95.09211691616129,0.5434069538326063,9.54134697374452,9.75151869793425
4,"(12, {(3, 'donovan'), (2, 'shafter')})",5.754425929241125,0.32184469118082404,-0.3459990492316809,62.57113539278222,0.7898944385289679,7.902621196243256,7.910191868266042
5,"(12, {(4, 'elcajon'), (3, 'donovan')})",10.062156035055938,0.3193904917037273,-0.09805439683606527,159.16947230351542,0.6975718721686941,12.615857388061814,12.61623843716959
6,"(13, {(4, 'elcajon'), (2, 'shafter')})",9.679441481553836,0.3253295298440667,5.38051099892698,156.97753041175972,0.2509546419579146,11.314929584623973,12.529067419874464
7,"(13, {(3, 'donovan'), (2, 'shafter')})",12.328119243127189,0.6964869510301979,2.807393908121987,269.4239499334226,0.08238756838266847,16.172275382081107,16.41413872042705
8,"(13, {(4, 'elcajon'), (3, 'donovan')})",10.409060810227317,0.3284692209012753,1.916948646666485,185.68199319669068,0.6553162179172329,13.49100814627332,13.626518014397176
9,"(15, {(2, 'donovan'), (3, 'elcajon')})",9.009730663622083,0.4582685231490513,4.228459957144944,143.89129320036577,0.4885039490589718,11.225480816537788,11.995469694862544
10,"(15, {(4, 'shafter'), (3, 'elcajon')})",9.703320016034269,0.22570449884473126,0.9469828289983988,158.1079755666573,0.4710020368367909,12.538389016064306,12.574099393859479
11,"(15, {(4, 'shafter'), (2, 'donovan')})",12.604821971537724,0.560929650993316,-10.137772989940352,245.06499363005662,0.2030785518161251,11.928560373277588,15.654551850182635
12,"(17, {(3, 'shafter'), (2, 'elcajon')})",16.832664980874426,0.4641060483278823,13.079393030258649,523.8840428244472,-2.056476126484536,18.78333083209444,22.88851333801405
13,"(17, {(2, 'elcajon'), (4, 'donovan')})",7.992911881681493,0.35376449075667193,-2.7632945589414786,106.39687661186922,0.7204608997887424,9.93786088020361,10.314886165725207
14,"(17, {(3, 'shafter'), (4, 'donovan')})",11.216851747660264,0.2898309325287822,4.452493982122385,251.7163135846264,0.40609086792170623,15.227987773816194,15.865570068063306
15,"(18, {(2, 'donovan'), (3, 'elcajon')})",5.67688937275635,0.283079399145753,4.09961460376266,67.45846127015871,0.7612271683742067,7.116995248497899,8.213310006943528
16,"(18, {(4, 'shafter'), (3, 'elcajon')})",8.398529260066049,0.1975100702252372,1.078548836953567,131.32592723758327,0.5345629028085461,11.408885114974279,11.459752494604027
17,"(18, {(4, 'shafter'), (2, 'donovan')})",6.886092689115528,0.30545762741592564,-3.672555364182232,88.78062199407516,0.7124580835883341,8.67715164947996,9.42234694723534
18,"(19, {(3, 'shafter'), (2, 'elcajon')})",8.031154286791706,0.2255793993169155,7.059642072309528,91.097279760657,0.4818674189530018,6.423296170923978,9.544489497121203
19,"(19, {(2, 'elcajon'), (4, 'donovan')})",8.047679371250444,0.3542110029975573,-4.792346739395762,110.24755178972605,0.7292768598938577,9.342428197534687,10.499883417911171
20,"(19, {(3, 'shafter'), (4, 'donovan')})",8.911173344061634,0.2311000568656241,2.6242055513477744,127.34700495657835,0.7005203519028924,10.975452171110764,11.284813022668047
21,"(20, {(2, 'donovan'), (3, 'elcajon')})",6.9936983710989855,0.3506003303177788,0.22357318334129425,93.07258946545622,0.6666648350332146,9.644822680484438,9.647413615340446
22,"(20, {(4, 'shafter'), (3, 'elcajon')})",9.256961703143473,0.2184225155654901,3.1010374306519135,151.07920238626212,0.4621998255473545,11.893812227060158,12.291428004355804
23,"(20, {(4, 'shafter'), (2, 'donovan')})",6.144142041648638,0.2720204811556415,-1.5037138979036546,72.52821077517615,0.7650634617123931,8.382544676847164,8.516349615602694
24,"(21, {(3, 'shafter'), (2, 'elcajon')})",11.769550494283266,0.3245071161758204,10.465127379573577,213.8649296654997,-0.2477437722491178,10.214990857224967,14.624121500640635
25,"(21, {(2, 'elcajon'), (4, 'donovan')})",7.541767705293827,0.33379695049348,-2.6448903572150333,95.56458508973444,0.7489208426155396,9.411117888933397,9.775714045006351
26,"(21, {(3, 'shafter'), (4, 'donovan')})",8.382336639604299,0.21715079674732585,-1.6246145818603437,117.44771360171808,0.7237221864907591,10.714865422548534,10.83732963426499
