,Model,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(11, {(4, 'elcajon'), (2, 'shafter')})",4.810675850039671,0.39986325841450654,0.4690911306537907,63.048520307817924,0.5046619390180577,7.926441432395332,7.940309837016307
1,"(11, {(3, 'donovan'), (2, 'shafter')})",4.299717631403992,0.22247363248345906,1.304301751068753,34.77026131880905,0.6580633191848144,5.750570253919599,5.8966313534770896
2,"(11, {(4, 'elcajon'), (3, 'donovan')})",5.163325979666263,0.3808961901522945,-0.5925218183540031,48.9245142620081,0.4266482233839536,6.9694642061154815,6.994606083405134
3,"(12, {(4, 'elcajon'), (2, 'shafter')})",4.577956957615489,0.3809219697411672,0.3291349775174651,55.325268607170045,0.5594995389758362,7.430810102835416,7.438095764856088
4,"(12, {(3, 'donovan'), (2, 'shafter')})",5.334415777772796,0.2760104167283827,-1.8113045105194543,47.59555112261886,0.5319372315550026,6.656930752922963,6.898952900449376
5,"(12, {(4, 'elcajon'), (3, 'donovan')})",5.576607954344876,0.4154523224850957,0.3668402542243909,63.08285427970304,0.2611705692069349,7.933995398312305,7.942471547302077
6,"(13, {(4, 'elcajon'), (2, 'shafter')})",5.643642006775588,0.4738127757861806,0.08611051940731898,76.69191893348187,0.4288143844443929,8.756968875676177,8.757392245039723
7,"(13, {(3, 'donovan'), (2, 'shafter')})",21.934305826510805,1.1317942038116753,-17.167255993505965,1442.4618391282108,-12.895381561775013,33.87841731782573,37.97975564861115
8,"(13, {(4, 'elcajon'), (3, 'donovan')})",5.513573000454955,0.40848730341239736,-0.9142986693029276,55.43897257277546,0.36343251927239617,7.389386355817393,7.445735193570576
9,"(15, {(2, 'donovan'), (3, 'elcajon')})",6.385334900575873,0.5115027796811256,2.4641299910929058,61.035259608513975,0.13287403247863894,7.413725316240723,7.8125066149420945
10,"(15, {(4, 'shafter'), (3, 'elcajon')})",6.024462665427246,0.5657163914167649,1.8292587035347927,97.03637652469023,0.2747278051486869,9.67936927447485,9.850704366931852
11,"(15, {(4, 'shafter'), (2, 'donovan')})",7.907421757295214,0.4953956026204959,0.5362820301193382,134.6245872870998,-0.3048802790185445,11.590383398161954,11.602783600804587
12,"(17, {(3, 'shafter'), (2, 'elcajon')})",7.792811896020209,0.9712615409762796,-5.435480795059985,100.15087867822577,-0.479179362301257,8.402763116123575,10.007541090508985
13,"(17, {(2, 'elcajon'), (4, 'donovan')})",4.722184441978839,0.3449831563649069,2.0991526482222693,45.149349720922864,0.4323920805181666,6.383017143221491,6.7193265823981845
14,"(17, {(3, 'shafter'), (4, 'donovan')})",9.298183764929515,0.8266731316238599,1.9089043217404882,280.8675740134395,-3.1954636300504218,16.650034679637333,16.7591042127388
15,"(18, {(2, 'donovan'), (3, 'elcajon')})",4.7804453582866575,0.3858224397091825,-0.6543857180663547,42.339170087605204,0.4048851077118727,6.473866641922755,6.506855622157695
16,"(18, {(4, 'shafter'), (3, 'elcajon')})",5.851943334921395,0.5577986205891613,1.9000147863780057,101.72143652954487,0.2508897422751254,9.905118882803727,10.085704562872387
17,"(18, {(4, 'shafter'), (2, 'donovan')})",5.735375720917755,0.35932904252267384,-0.4463849783894864,80.49936905686,0.21901814190417712,8.961032854554688,8.972144061307754
18,"(19, {(3, 'shafter'), (2, 'elcajon')})",4.035184388969377,0.4883344164994787,-1.774876273863497,27.26855736990759,0.5715468473990244,4.911045892420584,5.221930425609632
19,"(19, {(2, 'elcajon'), (4, 'donovan')})",4.5579511447038135,0.3250693251899885,1.3251533974294984,42.04158667184847,0.4830303822061598,6.347090306258448,6.483948385964255
20,"(19, {(3, 'shafter'), (4, 'donovan')})",5.730487476875143,0.5094844115165885,0.3585732568275753,61.972794518500926,0.07953307287461686,7.864109591308143,7.8722801346560916
21,"(20, {(2, 'donovan'), (3, 'elcajon')})",4.251963860958519,0.3425631904771567,-1.088562655210238,33.42103825258485,0.5308881923785334,5.677681750970576,5.781093171069366
22,"(20, {(4, 'shafter'), (3, 'elcajon')})",5.78827262244462,0.5492473464820544,1.4227370482751691,98.04127348577585,0.2714211576393408,9.798831183186827,9.901579343002602
23,"(20, {(4, 'shafter'), (2, 'donovan')})",5.863649243314532,0.3678845512241389,2.475547996932205,65.07737195137311,0.36787715064613397,7.677827431288326,8.067054725943857
24,"(21, {(3, 'shafter'), (2, 'elcajon')})",7.548155905907613,0.9407687025584562,-6.0647295915592485,81.53733045006491,-0.2042663833871672,6.690021311714179,9.029802348338801
25,"(21, {(2, 'elcajon'), (4, 'donovan')})",4.163981526901317,0.30420317288445675,0.9049227047701184,33.30045964940291,0.5813537794847341,5.699260876553256,5.770655045088287
26,"(21, {(3, 'shafter'), (4, 'donovan')})",4.8269822232408535,0.4244736151048373,2.353185880584632,47.98617098642765,0.29057406879729497,6.515265712482224,6.9272051352928505
