,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.457547053527213,7.485808914135969,0.512481194850206,0.17412398505053217
3,"(2, 'donovan', 18)",5.548993468398792,6.874718694622946,0.5289218854633164,0.1616742801159272
4,"(2, 'donovan', 20)",5.550990286286764,7.355457676553178,0.5267317011414375,0.17355560283917706
0,"(2, 'elcajon', 17)",3.3348902062323753,6.479369618558679,0.29649490697377673,0.16741968076178235
1,"(2, 'elcajon', 19)",2.9591880538699833,6.544519265611395,0.263094577952904,0.1697238641922333
2,"(2, 'elcajon', 21)",2.956589318664605,6.124757422346181,0.25999560355358114,0.1586664925699471
6,"(2, 'shafter', 11)",4.31163174087623,6.883429004184848,0.3180670966557122,0.21851984069760458
7,"(2, 'shafter', 12)",4.563934063794506,7.4497124592436395,0.34000902017775403,0.23646694775151889
8,"(2, 'shafter', 13)",4.514588147499275,7.693029359281212,0.3344749290954127,0.24276189812734436
12,"(3, 'donovan', 11)",3.73781735211698,4.955318350757415,0.3106872864367806,0.16637949168858557
13,"(3, 'donovan', 12)",3.642623858038384,5.46700437908343,0.3030949106504671,0.18329822565696166
14,"(3, 'donovan', 13)",4.300525504934304,6.007403530345684,0.36105123684065266,0.2019110059020896
11,"(3, 'elcajon', 15)",2.9474864959239,4.610074424639406,0.18465839987817415,0.20515382477478375
9,"(3, 'elcajon', 18)",2.9330304175403947,4.047088435059743,0.18375832079855842,0.1795232923991565
10,"(3, 'elcajon', 20)",2.5959501461991183,4.230075705453014,0.16286955697828606,0.1872787479394541
15,"(3, 'shafter', 17)",3.5108748219049417,4.579277484717824,0.2564899132053584,0.20267779645206124
16,"(3, 'shafter', 19)",3.455775852210635,4.217852953469508,0.24646309023985133,0.1856448121531595
17,"(3, 'shafter', 21)",3.205601478664314,4.457232936497786,0.23418791234130762,0.1972761320661895
21,"(4, 'donovan', 17)",5.128701173074064,9.615556474317584,0.639218586439989,0.2651177292983404
22,"(4, 'donovan', 19)",4.015867362942612,7.5922040172487675,0.48599668723509315,0.21325014568816344
23,"(4, 'donovan', 21)",5.080764293670654,9.923938652228193,0.6332439462228001,0.27362036593534683
18,"(4, 'elcajon', 11)",2.872845839248085,3.3931407017254314,0.14864521445651685,0.18977815245315424
19,"(4, 'elcajon', 12)",3.6831232979455297,4.617120661684865,0.19057014651235146,0.2582352769463027
20,"(4, 'elcajon', 13)",3.7197872448669766,4.5652944008637775,0.19193831236111453,0.2579199564106651
26,"(4, 'shafter', 15)",3.577952072573864,4.7328615224568304,0.2866149480307322,0.24073099864378142
24,"(4, 'shafter', 18)",3.0464418674118963,3.6009514181914697,0.2458736677492984,0.1795622737879347
25,"(4, 'shafter', 20)",3.3013552141144866,4.077955266645714,0.2659765727149222,0.2044315307356399
