,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.923277838063961,6.098716831031574,0.4623115997506401,0.14185946909607186
0,"(2, 'donovan', 18)",4.843548615002769,5.566912709010972,0.461679920938841,0.13091831748715912
1,"(2, 'donovan', 20)",4.96966821911577,6.244820328336566,0.4715702352479597,0.14734957420279632
6,"(2, 'elcajon', 17)",2.714855149218761,4.572398808026487,0.24136948299245056,0.11814568296315751
7,"(2, 'elcajon', 19)",2.6274435185389544,5.328570093719744,0.23359993721962732,0.13818975393310223
8,"(2, 'elcajon', 21)",2.5248509527408824,4.4932554837640035,0.22202953355632,0.1164011957809779
3,"(2, 'shafter', 11)",3.8014802659755724,5.535194442168198,0.2804334562550351,0.17571907940032552
4,"(2, 'shafter', 12)",3.646183498457214,5.516073914303108,0.2716374209990235,0.17508986678654445
5,"(2, 'shafter', 13)",3.9567838154967605,6.035079042325013,0.2931485537318037,0.19044347489663868
9,"(3, 'donovan', 11)",3.1486043310415095,4.084415345874568,0.26171191460715504,0.13713810112478414
10,"(3, 'donovan', 12)",2.9812363333002954,4.322508595123068,0.24806227469123926,0.14492546574580553
11,"(3, 'donovan', 13)",3.380485815832697,4.588921514317184,0.2838091725135166,0.1542353121912232
17,"(3, 'elcajon', 15)",2.373570956478442,3.476159187114875,0.14870290853808638,0.15469324073187846
15,"(3, 'elcajon', 18)",2.5616267409730464,3.1269952172241737,0.16048937836404414,0.13870921916343354
16,"(3, 'elcajon', 20)",2.2680680607861663,3.3599468330806452,0.14229827980236917,0.14875540767067405
12,"(3, 'shafter', 17)",2.966943565054732,3.635681593440095,0.2167525577209796,0.16091445351780498
13,"(3, 'shafter', 19)",3.0184094512064044,3.7028910025401816,0.21527047840143326,0.16297924848820028
14,"(3, 'shafter', 21)",2.5811265983150533,3.656686558349536,0.188566374694801,0.16184412856296349
18,"(4, 'donovan', 17)",4.647249429546601,8.62459557655959,0.579212574673811,0.2377952021270058
19,"(4, 'donovan', 19)",4.204017477425915,7.182172771085773,0.5087664463126903,0.2017331708041503
20,"(4, 'donovan', 21)",6.175182928118789,10.123371276939125,0.7696474349185954,0.2791190726147356
24,"(4, 'elcajon', 11)",2.4419300443746947,2.710225499994334,0.12634900563578166,0.15158274688073065
25,"(4, 'elcajon', 12)",3.064093643592827,3.1976151439726297,0.15854065350263102,0.17884241993583472
26,"(4, 'elcajon', 13)",2.780859650476654,3.3414788759827356,0.1434903324006358,0.1887795200847424
23,"(4, 'shafter', 15)",2.907019414761511,3.751697088921341,0.23286930668325748,0.19082531414444948
21,"(4, 'shafter', 18)",2.5358792948849564,2.8065810475732587,0.20466694272836006,0.13995081186779335
22,"(4, 'shafter', 20)",2.5957922243895633,2.884402344030807,0.2091322728228049,0.14459765933938448
