,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.57372479869996,7.828908010926391,0.5233906582184884,0.18210465656988822
3,"(2, 'donovan', 18)",5.4722598292704285,7.315101260540586,0.5216077479864261,0.17203085432397835
4,"(2, 'donovan', 20)",5.885578819447094,7.632295907343027,0.5584807005387776,0.18008773559643856
0,"(2, 'elcajon', 17)",3.3193908683667988,6.65272061110121,0.29511690816289504,0.17189887697063586
1,"(2, 'elcajon', 19)",3.0816979830023468,7.177867982342608,0.2739866529117655,0.1861489654444597
2,"(2, 'elcajon', 21)",3.041432928967858,6.554365266752261,0.2674565537535983,0.16979581005177105
6,"(2, 'shafter', 11)",4.272224544666271,7.047044427584728,0.31516004585937113,0.22371394035858408
7,"(2, 'shafter', 12)",4.402420781720581,7.528424976917794,0.32797642461085164,0.23896542120349082
8,"(2, 'shafter', 13)",4.5516091892667605,8.318287946680265,0.3372177286411646,0.26249261205141006
12,"(3, 'donovan', 11)",3.6322902595796736,4.847582190921342,0.3019158770988123,0.1627621484139065
13,"(3, 'donovan', 12)",3.5255040780028817,5.393555971409568,0.2933496252054914,0.18083564068895672
14,"(3, 'donovan', 13)",4.250290897286251,6.2500196818360205,0.35683378313581493,0.210065422522857
11,"(3, 'elcajon', 15)",3.0943949909065998,4.527002768343666,0.19386213589173398,0.20145703672980975
9,"(3, 'elcajon', 18)",3.4087062315526584,4.057620509550081,0.21356005360864003,0.17999048077881213
10,"(3, 'elcajon', 20)",2.8656643724610618,4.432884680633004,0.1797913906299615,0.19625773876310054
15,"(3, 'shafter', 17)",3.6295224263433226,4.7902568780236185,0.2651578137452905,0.21201569717432903
16,"(3, 'shafter', 19)",3.441683072601776,4.305929116883909,0.24545800479420626,0.18952140125965916
17,"(3, 'shafter', 21)",3.039801848226763,4.404652260201279,0.2220752808811708,0.1949489231029196
21,"(4, 'donovan', 17)",5.947169649670696,9.619199524148863,0.741228870330677,0.265218174561344
22,"(4, 'donovan', 19)",3.9251955643034817,8.083789108789455,0.4750236670176188,0.2270578084104791
23,"(4, 'donovan', 21)",4.99064936972501,10.761702432967068,0.6220124214453182,0.2967189803349514
18,"(4, 'elcajon', 11)",2.8277540953969416,3.37902564737369,0.14631210216646584,0.1889886983243328
19,"(4, 'elcajon', 12)",3.6196931027189385,4.0625343864205075,0.18728817612477816,0.22721730040261656
20,"(4, 'elcajon', 13)",3.592735360665568,4.61290565272258,0.18538252768026506,0.26060979214212554
26,"(4, 'shafter', 15)",3.6906465531721184,4.916042211522888,0.2956424369531267,0.25004825206475984
24,"(4, 'shafter', 18)",3.2981801730910467,3.6972983396089223,0.266191081710954,0.1843666352671779
25,"(4, 'shafter', 20)",3.3989372098157715,4.0967239203479044,0.2738383516184298,0.20537242006749912
