,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5057847320148405,5.386234659270706,1.1057286516237699,84.99197451514297,0.36475043577436006,9.152559131712636,9.219109203992703,0.16536893615681425,7.109418360971969,1.5707881570368625,97.2921938346443,0.6744795941776597,9.737803572283111,9.863680542000754
0,"(2, 'donovan', 18)",0.5176139236168605,5.430360059285986,1.7387871959200307,93.66680968771297,0.3102066748236535,9.520684257081344,9.678161482828903,0.1577779749964351,6.709039888904926,0.5430118442152653,88.84143666915985,0.6851337640372781,9.409918961363585,9.425573545899466
1,"(2, 'donovan', 20)",0.5169694930644808,5.44811073282441,0.5320722004577118,82.8203241216976,0.3845333324717014,9.084999906193472,9.100567241754637,0.16422715226166382,6.960108737721754,1.0082977152647186,93.36538220104758,0.6676450627056847,9.609824033493064,9.662576374914073
3,"(2, 'elcajon', 17)",0.281501605409135,3.166249823645855,-0.8120860839107993,18.948297778780688,0.7169595156668542,4.276542291232119,4.352964251952994,0.15224605225709115,5.892129533705794,0.9567372896759796,59.55398610638834,0.8594860392774795,7.65758707979767,7.717122916371641
4,"(2, 'elcajon', 19)",0.28116111282220413,3.162393587697551,-1.1174871765826482,19.637861682671744,0.7083235903947194,4.28824953762449,4.431462702389782,0.17040588211682575,6.570817744427151,1.2576657062280665,73.98351283413203,0.8260143110856165,8.5089241287195,8.60136691660878
5,"(2, 'elcajon', 21)",0.2585510693284614,2.940162523741688,0.090092766556176,17.268260483295872,0.7447066202244397,4.154532919787385,4.155509653856657,0.14057010623155367,5.426210585213205,0.4097913489862861,50.90189101400963,0.8802610734464691,7.122777692373049,7.134556118919356
6,"(2, 'shafter', 11)",0.3086375702590587,4.183807625333555,-0.3190620777696642,36.69326621595636,0.5699875677437001,6.049087956785018,6.057496695496941,0.21135809425897648,6.657832220849788,-0.20827176482901047,83.28529735149148,0.8471198276792485,9.12370100283424,9.126077873407144
7,"(2, 'shafter', 12)",0.3234308555034918,4.3414057013631115,0.16580074910662856,38.14279670010022,0.5532697260361932,6.173759533854291,6.17598548412318,0.2091505438395896,6.589129800654609,-0.5967251407725209,74.19566414210159,0.8590253804642376,8.592996174666979,8.613690506519351
8,"(2, 'shafter', 13)",0.319721588743145,4.3154543718512715,-0.2545544533941686,38.58545039493917,0.5569498890261146,6.2065007826582015,6.211718795545978,0.2291999358616092,7.263256093029043,1.1698292639587995,95.42130440413807,0.8228682516432859,9.698082489920777,9.768382896065145
9,"(3, 'donovan', 11)",0.30883881650833417,3.715578775660716,-0.11345799088973799,42.2803846001264,0.6678259279813665,6.501346956050568,6.502336856863569,0.1616366960987771,4.8140625879134085,0.38136213548778664,43.04778612865501,0.7931487541383437,6.549988479013734,6.5610811707107395
10,"(3, 'donovan', 12)",0.2953862987777941,3.549981017353611,0.3973326098289178,40.204738216588574,0.6798893857070605,6.328259242248927,6.340720638585852,0.17305775587961886,5.1615748370573185,0.0994186584963815,49.506401832540206,0.7622907181944871,7.035376163137864,7.036078583454011
11,"(3, 'donovan', 13)",0.329536147503671,3.9251454157538075,0.46891202950225436,53.30953599023298,0.6029615564062849,7.286265013038751,7.301337958910886,0.18097031465582378,5.384360809327799,0.27605955733328863,52.257893247081185,0.7506424501958362,7.223689110903632,7.228962114099173
14,"(3, 'elcajon', 15)",0.16528111360546432,2.6381894931655956,-0.5354068750326567,12.031292259125406,0.8833838876210572,3.42704416637834,3.468615323025228,0.18464065830333234,4.149116778725547,-0.9202704903509995,32.24981001578747,0.8951275540388561,5.603830170364672,5.678891618598428
12,"(3, 'elcajon', 18)",0.1957863432612973,3.1250138640192384,-0.30239351643315443,17.609917682531176,0.8291536145717694,4.185507836550968,4.196417243617605,0.1627478723234113,3.66891127668374,-1.0737635833997252,26.752807524319262,0.9133532366393134,5.059628398992108,5.172311622893507
13,"(3, 'elcajon', 20)",0.14939680277979658,2.3812102102641517,-0.26195314260239294,9.997333674924993,0.9028918522822801,3.1509862295649667,3.1618560490517265,0.1689062082053771,3.8150941080658147,-0.45658807691107406,27.539463702534942,0.9107929700813022,5.227905041182033,5.247805608302859
15,"(3, 'shafter', 17)",0.24126184420024302,3.3024305856846836,0.3679088382080522,22.80152203989529,0.7133441662818352,4.760899610679966,4.775093929955231,0.18281020633895073,4.130391569865854,-0.29976414484773584,34.97513059545601,0.9081089892131822,5.90637554435167,5.913977561291217
16,"(3, 'shafter', 19)",0.24821329943315432,3.480316365196365,0.47084970976806306,25.909201112096135,0.6814042747527169,5.068283897791269,5.090108163103819,0.1881351592029092,4.274433676287046,-0.49849806135186336,41.69610726079954,0.8976113219332449,6.43798159165698,6.4572522996085215
17,"(3, 'shafter', 21)",0.20833700590642315,2.851750150199048,-0.03797596325070859,16.88160958366683,0.7877680331495626,4.108548093007801,4.108723595432872,0.1844111741008612,4.166563640779453,-0.13864928315314423,34.3569277326096,0.9097332086219767,5.859838243638532,5.861478289016312
18,"(4, 'donovan', 17)",0.6303974461277442,5.057925708112661,-1.3667651073277345,50.981221901379726,0.24703235461660467,7.008079268696724,7.140113577624639,0.285061944726589,10.338913340317575,4.8175396361546206,187.48296453831762,-0.09382450769919437,12.816952653306322,13.692441876389967
19,"(4, 'donovan', 19)",0.49395047580613705,4.081590773766501,-2.2910368275224116,27.05690103913494,0.5748724660211364,4.669909131356402,5.201624846058675,0.22979880346575168,8.1813749444415,7.680127967867935,95.42283974128243,0.4572649987366849,6.036428935148667,9.76846148281716
20,"(4, 'donovan', 21)",0.455811769899752,3.657156422821402,-1.1038169888725056,28.83437638395195,0.5741304017011939,5.255089344614513,5.369765021297669,0.17028511493139134,6.176071829266018,3.2677599742398624,80.7943439899303,0.5286247272796729,8.373535029550997,8.98856740476091
21,"(4, 'elcajon', 11)",0.14546514717595194,2.811385111508529,0.22914150197334052,15.071904405986222,0.851780321151661,3.8754868825400166,3.882255067095183,0.18803273488204966,3.3619334877997735,0.23060213496689844,21.40023155599,0.9281408649778147,4.620287245915907,4.626038430016552
22,"(4, 'elcajon', 12)",0.18418965912753582,3.559808486211684,-0.9235570996913373,23.123682823270467,0.772597758748077,4.719186913006647,4.808709059952626,0.23190139917212163,4.146283785285759,0.4595837306859067,35.742715265160655,0.8799807097610685,5.960830317770536,5.978521160384117
23,"(4, 'elcajon', 13)",0.1725128762112218,3.343319989698029,0.1567902781668751,23.131766013665068,0.7771693460176133,4.806993114269114,4.809549460569572,0.24087824367016686,4.263648739791122,-0.3734168124695619,41.071801925167975,0.8601163851811546,6.397840402085381,6.408728573216997
26,"(4, 'shafter', 15)",0.2635637208555796,3.2901925310238354,-0.0507842622189491,20.44907761283621,0.7094806129492316,4.521780466273576,4.522065635617888,0.21545972287812634,4.2360187835968555,0.26136535074008954,35.891200935536794,0.8724161335009022,5.985222559413536,5.990926550671173
24,"(4, 'shafter', 18)",0.22228674139087568,2.7541934105534294,0.13550653084002376,15.583465373807332,0.7809604605328798,3.94526341444348,3.947589818333122,0.16227089269153785,3.254189139189071,0.37748877280725135,20.046480683507777,0.9290444094512673,4.46138800262449,4.477329637575033
25,"(4, 'shafter', 20)",0.3122720133124038,3.875983620842761,-1.2752687654280528,29.13156414987275,0.5910970624579395,5.244545158451441,5.3973664087101545,0.29984302622522013,5.981202819164526,2.824985685041423,68.1393089602218,0.7559622234276797,7.756208149356367,8.254653775914639
