,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.315455397158719,7.057992512364403,0.4991383319999614,0.1641727429602119
6,"(2, 'donovan', 18)",5.551250345862232,6.756407718320459,0.5291370076994517,0.15889193471778343
7,"(2, 'donovan', 20)",5.596580836565102,7.171465063460485,0.5310577739438721,0.16921420760757241
3,"(2, 'elcajon', 17)",3.0001442078844955,5.612103183108064,0.26673366222439476,0.14501048383270673
4,"(2, 'elcajon', 19)",3.031908904333839,6.4781017468077495,0.2695600208760542,0.1680014094963402
5,"(2, 'elcajon', 21)",2.7358452317786726,5.4301161886551,0.24058388081668294,0.14067128385488836
0,"(2, 'shafter', 11)",3.914535805169883,6.0789445892315594,0.28877351154581293,0.1929808533567863
1,"(2, 'shafter', 12)",4.200163101706482,6.5298030584294775,0.3129084077105716,0.20726740892253448
2,"(2, 'shafter', 13)",4.193318565604085,7.225860413990184,0.3106728419250849,0.2280198745877909
15,"(3, 'donovan', 11)",4.182288130571162,6.074803442153067,0.3476316866173198,0.20396726048065295
16,"(3, 'donovan', 12)",3.3950301801297287,5.066196984729212,0.2824931722860352,0.16985991847425636
17,"(3, 'donovan', 13)",3.9315753096161097,5.450763353793867,0.3300759701669885,0.18320212819721088
14,"(3, 'elcajon', 15)",2.6308721853618655,4.047511638524776,0.16482268831587557,0.18011910806163603
12,"(3, 'elcajon', 18)",3.081900984978845,3.6579351529796074,0.19308526310547072,0.16226098652964505
13,"(3, 'elcajon', 20)",2.4501912463007245,3.7914569521626684,0.15372466354231143,0.16785971701452573
9,"(3, 'shafter', 17)",3.266552363315425,4.094643652070572,0.23864073048692036,0.18122801149911583
10,"(3, 'shafter', 19)",3.399497881156704,4.17674609629217,0.24244939165187493,0.18383553267777705
11,"(3, 'shafter', 21)",2.8646025314238583,4.237974135177519,0.20927594742728448,0.18757178659845675
24,"(4, 'donovan', 17)",5.271214059918945,9.905474584702162,0.6569807611123466,0.2731112792621847
25,"(4, 'donovan', 19)",3.926131327946981,7.991193955404716,0.47513691229931615,0.22445699184858842
26,"(4, 'donovan', 21)",3.8528764945024636,6.575269388176545,0.4802054523031496,0.18129169064466125
21,"(4, 'elcajon', 11)",2.7099369752288776,3.014185313670935,0.14021607332469035,0.1685832007169707
22,"(4, 'elcajon', 12)",3.5410003678022095,3.757695630612821,0.18321649977582077,0.21016768738660369
23,"(4, 'elcajon', 13)",3.260517428104562,4.339784014135085,0.16824032434596164,0.24517956685239006
20,"(4, 'shafter', 15)",3.2359369004241145,4.137190922997382,0.2592175265999568,0.21043296909226905
18,"(4, 'shafter', 18)",2.7196398904103223,3.215837640577005,0.2194979795825119,0.16035848635937647
19,"(4, 'shafter', 20)",2.9731795775736365,3.3829833178606785,0.23953681528364376,0.16959196776384758
