,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.449374300820691,7.170525182642521,0.5117137471248498,0.16679031404998437
6,"(2, 'donovan', 18)",5.536707526879292,6.80792328618267,0.5277508076110549,0.16010343772159366
7,"(2, 'donovan', 20)",5.433010559828802,6.8565606059242485,0.5155366424559767,0.16178388370826385
0,"(2, 'elcajon', 17)",3.1599910526083512,5.898341206867422,0.280945157183923,0.15240655496012226
1,"(2, 'elcajon', 19)",3.0302843507890227,6.625002833839939,0.26941558557101286,0.17181110416347226
2,"(2, 'elcajon', 21)",2.742976360603839,5.5106598423381925,0.24121097573690503,0.14275782837370285
3,"(2, 'shafter', 11)",4.354561058741964,6.696486817285304,0.3212339727517188,0.21258521467384306
4,"(2, 'shafter', 12)",4.258801790069056,6.5103961000016985,0.3172769377322544,0.2066513980026951
5,"(2, 'shafter', 13)",4.2835944848339835,7.548877468146013,0.31736116668404857,0.23821302861491903
15,"(3, 'donovan', 11)",3.6893644055471237,4.785441198794037,0.30665987870881095,0.16067570593910868
16,"(3, 'donovan', 12)",3.4325842567094575,5.14004743626135,0.2856179663710395,0.1723359832057201
17,"(3, 'donovan', 13)",3.8959813772594916,5.3904878998201315,0.32708767646040904,0.1811762483838164
11,"(3, 'elcajon', 15)",2.7638092026464665,4.110360624273741,0.17315111897375954,0.18291596308434524
9,"(3, 'elcajon', 18)",3.187685013747384,3.902176227299034,0.1997127755163765,0.17309518560992368
10,"(3, 'elcajon', 20)",3.6507746058787016,5.2996622172230525,0.22904909925085795,0.23463270486249432
12,"(3, 'shafter', 17)",3.3053820223252632,4.142646266520318,0.241477463886553,0.18335259646979749
13,"(3, 'shafter', 19)",3.480895442824963,4.2737399993877805,0.2482545987731397,0.18810462766966732
14,"(3, 'shafter', 21)",2.8478602949917016,4.146186942998225,0.20805282926238863,0.18350930601816767
24,"(4, 'donovan', 17)",5.188812987846241,9.605249920783685,0.6467106566484746,0.26483355957014026
25,"(4, 'donovan', 19)",4.152098744933368,7.8019767699883,0.5024832876034012,0.2191422515880419
26,"(4, 'donovan', 21)",3.939350376352232,6.6457987710049276,0.49098317372903183,0.18323630922957798
18,"(4, 'elcajon', 11)",2.8153274242920046,3.2607192413606123,0.14566912816273114,0.18237182825315723
19,"(4, 'elcajon', 12)",3.5353918183391126,3.901714084061934,0.18292630528423254,0.21822263070234507
20,"(4, 'elcajon', 13)",3.330076541687394,4.258320699970441,0.17182952394033288,0.2405772318015688
23,"(4, 'shafter', 15)",3.2568490327127906,4.300168739541647,0.260892711059546,0.21872262902576264
21,"(4, 'shafter', 18)",2.7473715504793033,3.2533116429774003,0.22173615948900385,0.1622271361403638
22,"(4, 'shafter', 20)",2.845982755303835,3.3849187252172688,0.2292890919538701,0.16968899145896776
