,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.451821991839231,7.25565996665583,0.5119435931720764,0.1687705954102019
0,"(2, 'donovan', 18)",5.473529099104962,6.785223085019323,0.5217287329178133,0.15956959206992483
1,"(2, 'donovan', 20)",5.508532725188924,7.4217114055750475,0.5227029166849723,0.17511889181266788
3,"(2, 'elcajon', 17)",3.088688136081023,6.00692369314833,0.27460583255991583,0.1552122052408843
4,"(2, 'elcajon', 19)",3.021231274614585,6.551248711644546,0.26861069746930055,0.16989838389922246
5,"(2, 'elcajon', 21)",2.878585439349057,5.560187335158409,0.2531361234241844,0.1440408756896497
6,"(2, 'shafter', 11)",4.166425107103474,6.462093784184728,0.30735526985905176,0.2051442244024788
7,"(2, 'shafter', 12)",4.22891801631566,6.491715866801006,0.31505062322133487,0.20605845461697112
8,"(2, 'shafter', 13)",4.424909713856463,7.074476264997537,0.3278308706001362,0.22324278332250014
9,"(3, 'donovan', 11)",3.6536923717244387,4.704296766490722,0.30369482013424626,0.15795120502022808
10,"(3, 'donovan', 12)",3.4506016551814866,5.089761428210248,0.28711715541521776,0.1706499893026598
11,"(3, 'donovan', 13)",3.8663444080396707,5.355363566958428,0.32459950045011743,0.17999570684970403
14,"(3, 'elcajon', 15)",2.5730560082819407,4.084220044685422,0.16120053677712676,0.18175267603290185
12,"(3, 'elcajon', 18)",3.045446375181489,3.7804983498356868,0.1908013325189798,0.1676977218468076
13,"(3, 'elcajon', 20)",2.5612253823390243,3.85536031708227,0.16069093004496465,0.17068891984790135
15,"(3, 'shafter', 17)",3.297272307114687,4.135332351367736,0.24088500182054512,0.1830288842222847
16,"(3, 'shafter', 19)",3.43771463003928,4.2620072079719655,0.24517497873602995,0.18758821994221692
17,"(3, 'shafter', 21)",2.878434354733544,4.157897852048489,0.21028644291349158,0.18402762823137248
18,"(4, 'donovan', 17)",7.95409129376997,11.715135747229146,0.9913626904042746,0.3230068063167017
19,"(4, 'donovan', 19)",4.227712187850685,7.952945422010812,0.5116339590392548,0.22338266543427213
20,"(4, 'donovan', 21)",3.776282388564439,6.394793903618528,0.4706591023648098,0.17631566551415162
21,"(4, 'elcajon', 11)",2.844647100081276,3.0973888530841753,0.14718617075372253,0.17323676960062429
22,"(4, 'elcajon', 12)",3.5980567244531985,4.002603253604677,0.18616867850209506,0.22386535580025177
23,"(4, 'elcajon', 13)",3.379616258451822,4.178507256096807,0.1743857372409008,0.2360681074916496
26,"(4, 'shafter', 15)",3.2176981263082993,4.12798094088174,0.25775649381099935,0.20996451503299224
24,"(4, 'shafter', 18)",2.803899979315614,3.2781526202893154,0.22629848259740332,0.16346583720883925
25,"(4, 'shafter', 20)",2.953834204096853,3.4047303804436067,0.2379782383352298,0.1706821673864856
