,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",6.199516958857894,9.862019356030272,0.582154551744309,0.229395931770946
6,"(2, 'donovan', 18)",5.566574071244947,7.186585347742642,0.5305976426358426,0.16900851717710716
7,"(2, 'donovan', 20)",5.6653779411074705,7.396729757616803,0.5375859092927537,0.17452943767371878
3,"(2, 'elcajon', 17)",3.379916151139501,6.7789305623754865,0.3004980262733854,0.17516000127673767
4,"(2, 'elcajon', 19)",3.093668990088813,6.9529829947755815,0.2750509675142005,0.18031685653934024
5,"(2, 'elcajon', 21)",3.033834421069975,6.6683341708924955,0.2667883586023322,0.1727482610690139
0,"(2, 'shafter', 11)",4.328104641676243,7.008495444887682,0.3192822949949593,0.22249017273449848
1,"(2, 'shafter', 12)",4.5537268114162375,7.577862442027567,0.33924858897271665,0.2405346531091565
2,"(2, 'shafter', 13)",4.8943570817608855,8.283790366687793,0.3626110919545106,0.2614040034411142
15,"(3, 'donovan', 11)",3.625027402071892,4.956775323921995,0.30131218856127806,0.16642841093803998
16,"(3, 'donovan', 12)",3.5980635980830047,5.650166682631635,0.29938714708878816,0.18943930821692417
17,"(3, 'donovan', 13)",4.549123213173017,6.370628885232123,0.38192229316443327,0.21411914148076353
14,"(3, 'elcajon', 15)",2.7708152538565196,4.2981964206191705,0.1735900442097876,0.19127488064192813
12,"(3, 'elcajon', 18)",3.2083982137395135,4.295965884087594,0.2010104854978878,0.19056315470271484
13,"(3, 'elcajon', 20)",2.7592669388984414,4.408688888475563,0.17311603020620955,0.19518651498930203
9,"(3, 'shafter', 17)",3.6078526655415253,5.035106143466929,0.2635747111428975,0.22285267085600008
10,"(3, 'shafter', 19)",3.4438810188031144,4.471842011926784,0.24561476050873454,0.196823900558191
11,"(3, 'shafter', 21)",3.547556589014697,4.833718481668945,0.25916973055558096,0.21393929802326303
24,"(4, 'donovan', 17)",5.979932600294638,9.927744809647052,0.7453122993078594,0.2737253083601493
25,"(4, 'donovan', 19)",4.115781464771918,7.133454796863578,0.49808820274309834,0.2003647782956097
26,"(4, 'donovan', 21)",4.510122092843753,11.075869153117576,0.5621216311051616,0.3053811069305233
21,"(4, 'elcajon', 11)",2.8058591044557892,3.468270225081859,0.1451792235485088,0.19398014211129563
22,"(4, 'elcajon', 12)",3.5754741525053886,4.456340455322283,0.18500022344463868,0.249242849812641
23,"(4, 'elcajon', 13)",3.888299182174298,5.249093876788981,0.20063340558293824,0.2965517543930461
20,"(4, 'shafter', 15)",3.4089280518711167,5.0409996840441265,0.27307513253655374,0.25640405542078654
18,"(4, 'shafter', 18)",3.224537902668403,3.659198245034273,0.2602475266003542,0.18246676525538102
19,"(4, 'shafter', 20)",3.4415234963178127,3.95002241684579,0.27726935306899825,0.19801814299451262
