,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",5.577280683634194,8.370438321661776,0.5237245672332843,0.19470094600399834,1.0736862703647847,94.21790014756773,0.29579374579262785,9.64702531345927,9.70659055217473,1.8042831095700975,133.92938627072886,0.5518988065529624,11.431270661414406,11.572786452308227
6,"(2, 'donovan', 18)",6.0786996868035805,8.502743156248583,0.5794127021088711,0.19996089147215823,0.9216960906639866,101.50151723558648,0.2525093005963255,10.032546713507125,10.074796138661391,0.9482618008536855,131.75534038260642,0.5330410037295177,11.439236855583077,11.478472911611824
7,"(2, 'donovan', 20)",5.8781972319687,8.894179605489946,0.5577802640528368,0.20986249545168753,-0.22275374412993362,91.89123143643366,0.31712426162267704,9.583402945267558,9.58599141645942,3.77793001483455,146.32233178792958,0.47913296920462156,11.491282634295496,12.096376804147992
3,"(2, 'elcajon', 17)",2.5393693408866445,4.530196361322942,0.22576757552352944,0.11705521883309214,-0.093942441150471,12.518987027208826,0.8129974421496785,3.5369707154569427,3.5382180581768594,0.1583320835681356,36.97841840238999,0.9127517002524036,6.078926659748581,6.080988275139987
4,"(2, 'elcajon', 19)",2.5707795366820037,5.307210721460646,0.22856207341361168,0.13763582551614678,0.2176783478600384,14.122406142483428,0.790243317465575,3.7516692657546384,3.7579789970785398,-0.10954234942190447,50.22878247503586,0.8818778807942993,7.086380098219952,7.087226712546725
5,"(2, 'elcajon', 21)",2.4589083234750704,4.277934823539532,0.21623069176668022,0.11082315054917587,0.1595148142928821,11.819542472192255,0.8252602832783523,3.434253556571385,3.437956147508612,0.05666398566323272,33.45680635599209,0.9212979714668507,5.783908329301593,5.784185885324925
0,"(2, 'shafter', 11)",4.8097412047402175,8.498638285399943,0.3548124034234363,0.2697959233897964,-0.3558461541740504,46.47251171219349,0.455383511601112,6.807781160471827,6.817075011483553,-2.6606296545453403,121.55824333067008,0.7768652357814044,10.699499664976036,11.025345497111195
1,"(2, 'shafter', 12)",5.9774072986702,12.54827123219633,0.44531151642766525,0.3983041512097403,1.8173589495980447,63.45277335230889,0.25683805919334135,7.75564179168375,7.965724910659977,-0.8904200796182768,243.28537078036968,0.5377484253164335,15.572171424619178,15.597607854423373
2,"(2, 'shafter', 13)",5.971667823695927,11.296002632087129,0.44242644215916693,0.35645763354699683,-1.9763970544012393,61.068501419995094,0.2987925227202637,7.560579090465636,7.814633799481271,5.895822846669393,229.99866494082303,0.5730506316688821,13.972756989893474,15.165706872441621
15,"(3, 'donovan', 11)",4.508724878184255,6.8871930696078225,0.3747651010554863,0.23124400915782758,-0.8664486956820362,51.64092562748619,0.5942852291735726,7.133736240224026,7.186162093042864,1.9042400899587748,85.92073963446558,0.5871376059705516,9.071637633775001,9.269344077898154
16,"(3, 'donovan', 12)",4.230417905833493,6.935928643181239,0.3520039913957066,0.23254845348991024,1.8614795507423392,53.8436652665041,0.5712960827803014,7.0977855102185545,7.3378242869739045,0.9493459245557504,88.05916942106697,0.577176261157541,9.335840170567975,9.383984730436584
17,"(3, 'donovan', 13)",4.906941961241598,8.535315606729116,0.4119630175844385,0.286875045290542,-0.23613937964255555,65.94564066485935,0.5088504515184069,8.11725808654087,8.120692129668464,4.991250548599442,125.54196036100387,0.4009548857008337,10.031419558392983,11.204550877255361
14,"(3, 'elcajon', 15)",2.186906604237799,3.4880648500651343,0.13700849004059007,0.15522305697034758,-0.07550431707340155,8.534698481579166,0.9172754400930346,2.920444757001403,2.921420627294051,-0.10429315824155967,23.267801908621834,0.9243359481156013,4.822543408831536,4.823670999210232
12,"(3, 'elcajon', 18)",2.5876429479384253,3.0194350689649583,0.16211932890152095,0.13393799850535304,-0.10363362019366404,12.218175911524712,0.881462751351701,3.493914133596783,3.4954507451149577,-0.07260264375953804,18.669309883435105,0.9395339994089652,4.320189665010002,4.320799681012197
13,"(3, 'elcajon', 20)",2.1749181123701393,3.256338568760994,0.13645406478411018,0.1441683441358652,-0.06389292992175889,8.720535505946524,0.9152939095938067,2.952364001194988,2.953055283252673,0.017611111415193448,20.893306668767732,0.932321491324839,4.570885745616185,4.570919674285223
9,"(3, 'shafter', 17)",4.8484637888627,7.824031242516895,0.35420860026845713,0.3462898714693445,-0.56325167563721,45.27854109102272,0.43076791438397743,6.70531793643335,6.728933131709864,-1.3194358239277764,112.61653180718935,0.7041198485070725,10.529749326242051,10.61209365804832
10,"(3, 'shafter', 19)",4.687092664013535,7.888579783816461,0.3342795920847534,0.347208384995303,-0.789048550712302,41.07625061302474,0.49490075753875606,6.360318624879958,6.409075644195872,-1.6310711137864322,108.21842134689088,0.7342595788409145,10.274143676915841,10.402808339428871
11,"(3, 'shafter', 21)",4.167361623230608,6.9269210033121125,0.3044501086648829,0.3065839730905285,-0.04773838438207041,32.506293158610625,0.5913378698946101,5.701229183300455,5.701429045301768,-0.3155294989511214,86.85966385206963,0.7717914937819595,9.314510462955209,9.319853209791967
24,"(4, 'donovan', 17)",9.541353165754797,15.88041887645833,1.1891919761983019,0.43785095580044736,-7.9961121333272835,137.1467796906119,-1.025590676804876,8.556224078506876,11.710968349825386,8.929558914307265,370.958970049027,-1.16427137147998,17.06522624904616,19.260295170350506
25,"(4, 'donovan', 19)",5.590125513355634,12.058985008830913,0.6765120048010003,0.33871327800756995,-4.229710280546668,48.116393101646565,0.24397832872013892,5.4978126493057715,6.936598092843967,10.349734876588075,228.5846359445728,-0.3001172781539023,11.02123511609379,15.119015706869703
26,"(4, 'donovan', 21)",7.681682211613794,14.272302217650832,0.9574108295816026,0.3935123636275866,-5.754974467015406,97.03482080129923,-0.4331567156293801,7.994691326308763,9.850625401531582,12.591122301001297,315.97189232662595,-0.843462420290017,12.547331636981191,17.77559822696907
21,"(4, 'elcajon', 11)",2.543625521536318,2.5830258281883975,0.13161087726336046,0.1444684769962832,0.030495988272632363,12.510433258516045,0.8769702653438842,3.5368776130589903,3.5370090837480253,0.004436919317951531,13.927831834855427,0.9532321906999633,3.7319983979457714,3.732001049685735
22,"(4, 'elcajon', 12)",3.1347486453132967,3.200901581718242,0.1621964458670113,0.17902623019846176,0.05541133723581841,18.691034705962675,0.8161891764413917,4.322957817146738,4.32331293176456,0.3722382259921654,21.731688433707365,0.9270278768090835,4.646840551951277,4.661725907183665
23,"(4, 'elcajon', 13)",2.805284694436638,3.0968269059627223,0.14475064687789377,0.174957711477743,0.049648290864009986,17.42726810657897,0.8321213543738377,4.174302713891702,4.174597957477938,0.23110801456817265,22.276718665870213,0.9241292617508738,4.714160331006625,4.719821889210462
20,"(4, 'shafter', 15)",7.1305930680751946,10.093940395690696,0.5712023303220145,0.5134154760657508,3.4199202663596937,72.18314214834953,-0.025503575729665773,7.777357355580733,8.496066274950397,6.59721005514448,198.1317797769223,0.2956931537150461,12.434170634377745,14.075929091073252
18,"(4, 'shafter', 18)",4.002075366458639,4.879378499604133,0.32300138712191134,0.24331133534173355,0.28412815918335566,29.629286499529258,0.5835338858258954,5.435858505277332,5.443279020914623,3.3075887682389022,49.01046244799562,0.8265248468812281,6.170115006438728,7.000747277826534
19,"(4, 'shafter', 20)",4.474350912695671,7.740385117901976,0.36047999797013336,0.38803240218905954,-1.6188460340123179,38.96810980638651,0.4530271533544613,6.028884418958288,6.242444217322771,5.231060374898694,116.66258694268902,0.5821783525381946,9.449793347227141,10.801045641172387
