,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.765536809843122,5.940642822393322,0.44749921062661613,0.13818258171720377
0,"(2, 'donovan', 18)",4.913162950583344,5.539948695578338,0.4683154568860799,0.13028419881926845
1,"(2, 'donovan', 20)",4.886181376289248,6.232516203803578,0.46364819530968443,0.14705925239759607
3,"(2, 'elcajon', 17)",2.5902936839274653,4.4182720508532745,0.23029510339367387,0.11416321954435844
4,"(2, 'elcajon', 19)",2.5605023654233743,5.13267822358719,0.2276483538440484,0.13310954501119693
5,"(2, 'elcajon', 21)",2.456932181122142,4.44168819644388,0.2160569143940455,0.11506530603935668
6,"(2, 'shafter', 11)",3.6817418156780786,5.568648005424396,0.2716004056762678,0.17678108894659486
7,"(2, 'shafter', 12)",6.372764815272682,11.816460573717556,0.47476529905487513,0.37507519657702926
8,"(2, 'shafter', 13)",3.821792276322321,5.9031081967431795,0.2831473567192121,0.1862789915085355
9,"(3, 'donovan', 11)",3.056859152247831,4.012508050389857,0.25408605760081376,0.13472374579489532
10,"(3, 'donovan', 12)",4.167083895121079,7.215834780308897,0.34673410434007407,0.24193317220026836
11,"(3, 'donovan', 13)",3.326314573486646,4.543955997855274,0.27926121807683313,0.15272400491614677
14,"(3, 'elcajon', 15)",2.2933276823731497,3.429366343452275,0.14367571176627406,0.15261090323247425
12,"(3, 'elcajon', 18)",2.56412128381801,3.1155883111006824,0.16064566484563303,0.13820322445236244
13,"(3, 'elcajon', 20)",2.3290733889537925,3.3398168624715603,0.14612574574447287,0.1478641905969778
15,"(3, 'shafter', 17)",2.9016758419877653,3.553289815714158,0.21198436931388778,0.15726781187815994
16,"(3, 'shafter', 19)",2.9526596155083285,3.7131753530890133,0.21058125422083598,0.16343190445957184
17,"(3, 'shafter', 21)",2.5392104036668095,3.613288152264231,0.18550415183793661,0.15992332482388993
18,"(4, 'donovan', 17)",4.334019565791414,8.484864324157002,0.5401729925293963,0.23394256682212952
19,"(4, 'donovan', 19)",4.092660009163862,7.3576916616562515,0.4952900648032699,0.20666315278305172
20,"(4, 'donovan', 21)",4.10087573946568,6.639621645386456,0.5111149791899644,0.18306599505983295
21,"(4, 'elcajon', 11)",2.374079518775876,2.6382956498514267,0.12283832093741179,0.14755971475022936
22,"(4, 'elcajon', 12)",2.465097244947696,2.368301997135445,0.1275477102270563,0.13245898622445312
23,"(4, 'elcajon', 13)",2.6959082980736575,3.195991572008693,0.1391069044947722,0.18056009855254276
26,"(4, 'shafter', 15)",2.880837496790258,3.761181024703651,0.23077198147977107,0.19130770250952545
24,"(4, 'shafter', 18)",2.532001020414121,2.830998542765738,0.2043539331223396,0.14116839590261757
25,"(4, 'shafter', 20)",2.55735433356384,2.8855190730715585,0.20603549050125805,0.14465364196113736
