,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.636966925493158,7.655897906146405,0.5293292970219595,0.17808034747465956
3,"(2, 'donovan', 18)",5.566256349288119,6.9752521997610275,0.5305673578468236,0.16403854879261398
4,"(2, 'donovan', 20)",5.788558961033208,8.548997218695638,0.5492745170595714,0.20171774907913745
0,"(2, 'elcajon', 17)",3.3179913147167968,6.363297491859887,0.29499247812064455,0.16442050653014226
1,"(2, 'elcajon', 19)",2.9868922584713964,6.836320321202656,0.26555769482295133,0.17729135703934842
2,"(2, 'elcajon', 21)",3.041474293470688,6.033160763038534,0.2674601912519857,0.1562936115460483
6,"(2, 'shafter', 11)",4.327336579607547,7.253286757145811,0.31922563540830545,0.23026126451539475
7,"(2, 'shafter', 12)",4.443647130286713,7.568605266731667,0.33104775083632804,0.24024081411886014
8,"(2, 'shafter', 13)",4.642993994079442,7.536877925605169,0.34398820805401004,0.237834370015318
12,"(3, 'donovan', 11)",3.6639315784869675,4.845441546767891,0.30454590274867993,0.16269027426558202
13,"(3, 'donovan', 12)",3.4875753105017213,5.502052309687784,0.29019365389336216,0.18447331589784483
14,"(3, 'donovan', 13)",4.220129976708713,5.761030137791838,0.3543016187139836,0.19363030704995257
11,"(3, 'elcajon', 15)",2.9192441994649077,4.602544972048331,0.18288903561468567,0.20481875513051429
9,"(3, 'elcajon', 18)",3.1800382970957783,4.152075901379848,0.1992336983806202,0.18418039241485024
10,"(3, 'elcajon', 20)",3.0733158983418996,4.50101901531378,0.19281941895153581,0.19927425992707268
15,"(3, 'shafter', 17)",3.5638954773125118,4.640648439666085,0.2603633817832555,0.2053940611808493
16,"(3, 'shafter', 19)",3.552925121607693,4.390918689976858,0.25339169619524804,0.19326213700978515
17,"(3, 'shafter', 21)",3.1332115388449613,4.674376984357846,0.22889940439868248,0.20688687901913808
21,"(4, 'donovan', 17)",5.476398886644352,9.63713546663697,0.6825540886415337,0.26571269990243823
22,"(4, 'donovan', 19)",3.950272118138988,8.44528421463325,0.47805840920153353,0.23721149814426506
23,"(4, 'donovan', 21)",3.5840783671459606,11.226281884818048,0.4467036448848099,0.3095282493234257
18,"(4, 'elcajon', 11)",2.8471575286679407,3.4668556808799837,0.14731606397338107,0.1939010267403773
19,"(4, 'elcajon', 12)",3.597672735203898,4.1827987503877715,0.1861488103408692,0.23394367894272697
20,"(4, 'elcajon', 13)",3.513251394276633,4.75424892090839,0.181281212910311,0.26859509305996504
26,"(4, 'shafter', 15)",3.520246384536918,5.001457577168652,0.2819923839375555,0.25439279630588413
24,"(4, 'shafter', 18)",3.2011198537342063,3.483205132324741,0.25835749165677757,0.17369082806014627
25,"(4, 'shafter', 20)",3.3432062880747124,3.966684131107525,0.2693483411234802,0.19885340957506245
