,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.8178313783547475,5.976070139606446,0.4524098385501432,0.13900664037586788
0,"(2, 'donovan', 18)",4.860065303314691,5.548595656894176,0.46325426734477987,0.13048755132109835
1,"(2, 'donovan', 20)",4.973547062226411,6.168545372669953,0.471938297435922,0.1455498295105729
3,"(2, 'elcajon', 17)",2.6248623838043996,4.36253501125468,0.23336850096312353,0.1127230366368306
4,"(2, 'elcajon', 19)",2.6089572953207987,5.197102366198486,0.23195636979268963,0.13478030400624116
5,"(2, 'elcajon', 21)",2.4747287895376227,4.538685312025674,0.2176219068388804,0.11757808998449937
6,"(2, 'shafter', 11)",3.723648425877237,5.547709431834332,0.27469183709661915,0.17611637754148643
7,"(2, 'shafter', 12)",3.6345024024307273,5.586144216132398,0.270767189755747,0.17731402114045386
8,"(2, 'shafter', 13)",3.8532779407014814,5.894902786354154,0.28548005352713135,0.18602006087043124
9,"(3, 'donovan', 11)",3.0781493268559386,4.043743911976258,0.25585569639095207,0.13577251933583362
10,"(3, 'donovan', 12)",2.995009227469506,4.400434347958258,0.24920828764517167,0.14753816755418933
11,"(3, 'donovan', 13)",3.3374906882150555,4.5465217383800205,0.2801995103950941,0.15281024038336957
14,"(3, 'elcajon', 15)",2.3407565618738446,3.4934997316874057,0.14664710485279872,0.1554649157017485
12,"(3, 'elcajon', 18)",2.555347997859015,3.1510677663992483,0.16009600661976897,0.13977704442934874
13,"(3, 'elcajon', 20)",2.3104517975914565,3.3844314838237795,0.14495742965032332,0.14983942012203463
15,"(3, 'shafter', 17)",2.925375005743764,3.6422467763095554,0.21371573165608532,0.16120502704206238
16,"(3, 'shafter', 19)",3.0057686513136894,3.711440298310914,0.21436894695440115,0.16335553766302652
17,"(3, 'shafter', 21)",2.5577188138659723,3.7112353703401753,0.1868562993129573,0.16425844677150983
18,"(4, 'donovan', 17)",4.469099745415805,8.543962130769652,0.5570087875117365,0.23557199683353924
19,"(4, 'donovan', 19)",4.204719472349736,7.281047656522159,0.5088514011123885,0.20451037274396996
20,"(4, 'donovan', 21)",4.19307167488232,6.405985336554678,0.5226058720152161,0.17662423291693807
21,"(4, 'elcajon', 11)",2.422392808093926,2.7284603848578355,0.1253381206668887,0.15260262287874973
22,"(4, 'elcajon', 12)",3.068372928301633,3.196399774879696,0.1587620699060352,0.17877444441660903
23,"(4, 'elcajon', 13)",2.750652961957472,3.240942598534641,0.14193168927544358,0.18309964272739235
26,"(4, 'shafter', 15)",2.9191590612860647,3.7923489634374397,0.23384176357680203,0.1928930201828721
24,"(4, 'shafter', 18)",2.525511112071035,2.8284500883683164,0.20383014253741472,0.141041316635751
25,"(4, 'shafter', 20)",2.5700531970391216,2.9196508777109424,0.20705858555328083,0.14636469973714344
