,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.6355819830946885,8.041671967822076,0.5291992464830992,0.18705366187776315
0,"(2, 'donovan', 18)",5.48891114311514,7.057082681142336,0.5231949266998888,0.16596297432281212
1,"(2, 'donovan', 20)",5.730418767251959,7.615461420510464,0.5437576125802491,0.17969051768843164
3,"(2, 'elcajon', 17)",3.2528227180759535,6.9210745868031776,0.2891985371499558,0.17883284425265247
4,"(2, 'elcajon', 19)",3.03073355662865,6.924042921988104,0.2694555234251267,0.17956633220223503
5,"(2, 'elcajon', 21)",3.074859871237592,6.726692355466129,0.2703960414854607,0.17426007416144182
6,"(2, 'shafter', 11)",4.286462016349469,6.969884051515403,0.31621033761760753,0.22126442383468511
7,"(2, 'shafter', 12)",4.511773047319799,7.655312580073826,0.3361230709385365,0.24299305641625435
8,"(2, 'shafter', 13)",4.545496134999465,8.096932964943742,0.3367648272189734,0.2555075151517769
9,"(3, 'donovan', 11)",4.6120722182060625,6.018091141323858,0.3833553294179421,0.20206309144113768
10,"(3, 'donovan', 12)",3.845395116842612,5.918620164673813,0.31996707175327366,0.198440041254203
11,"(3, 'donovan', 13)",4.132999078693781,6.185608491570988,0.34698653164863935,0.20790053911656195
14,"(3, 'elcajon', 15)",3.078830577532197,4.920756659363437,0.19288703399636167,0.218979555744018
12,"(3, 'elcajon', 18)",3.1039836649201704,4.2080967742527,0.1944687728571878,0.18666540150288627
13,"(3, 'elcajon', 20)",2.9307758014186795,4.576492096010781,0.18387647277380667,0.20261569044517116
15,"(3, 'shafter', 17)",3.575828096286726,4.767271565450938,0.26123512929926296,0.21099837238487484
16,"(3, 'shafter', 19)",3.4456953462891646,4.372688583843983,0.24574415685214407,0.19245975611459867
17,"(3, 'shafter', 21)",3.523487562758865,4.5888473350749575,0.2574113475973568,0.20310135588676084
18,"(4, 'donovan', 17)",5.000896700293,9.842593266950017,0.6232896033164015,0.2713775312235493
19,"(4, 'donovan', 19)",3.7727717112379464,7.474901483770003,0.45657746823898715,0.20995534719524808
20,"(4, 'donovan', 21)",4.938278748975162,11.359826244108858,0.615485179354776,0.3132103011516631
21,"(4, 'elcajon', 11)",3.0488999364105083,3.3931416950402125,0.157754509035131,0.18977820800918935
22,"(4, 'elcajon', 12)",3.6745315778712953,4.399139082736961,0.19012559844244206,0.2460435805334429
23,"(4, 'elcajon', 13)",3.4911223651637893,4.5493818788478775,0.18013937112675998,0.25702096575982164
26,"(4, 'shafter', 15)",3.6425267401388655,4.89190917615294,0.2917877576751416,0.24882075582863558
24,"(4, 'shafter', 18)",3.1539464204746483,3.5382122423899287,0.2545501959456968,0.17643377030255203
25,"(4, 'shafter', 20)",3.5030223417897504,4.079653459650116,0.2822240613883628,0.20451666266394083
