,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.291616490147515,7.047172877540179,0.49689978207465585,0.163921072372037
0,"(2, 'donovan', 18)",5.420696856475424,6.6274197054206185,0.5166928413558552,0.15585849508839514
1,"(2, 'donovan', 20)",5.4498647031770355,6.9637159780524245,0.5171359267528756,0.16431226685244868
3,"(2, 'elcajon', 17)",3.1419518824233825,5.8618774116984325,0.27934134963551227,0.15146437118207856
4,"(2, 'elcajon', 19)",2.572347153120687,5.329966477436636,0.22870144657199817,0.13822596738602477
5,"(2, 'elcajon', 21)",2.741609065001778,5.463231778776232,0.2410907389346377,0.14152916836713592
6,"(2, 'shafter', 11)",4.132003885609685,6.351977750822637,0.30481603213146985,0.20164850474677998
7,"(2, 'shafter', 12)",4.192665380015725,6.483141744753647,0.31234983412690326,0.20578629693554645
8,"(2, 'shafter', 13)",4.290334367181909,7.064268804933844,0.3178605082843854,0.2229206758321483
9,"(3, 'donovan', 11)",3.6669402061543477,4.727582809206482,0.304795979806444,0.15873305588756836
10,"(3, 'donovan', 12)",3.3155106135698382,5.095529453276707,0.27587651987811596,0.17084338017760986
11,"(3, 'donovan', 13)",3.832140422546591,5.339244069885533,0.32172789993223033,0.17945392472167096
14,"(3, 'elcajon', 15)",2.6353220754600133,4.015457304737176,0.16510147147104662,0.17869265187646324
12,"(3, 'elcajon', 18)",3.017345194782771,3.7253214142423996,0.18904075557724587,0.16525014865903342
13,"(3, 'elcajon', 20)",2.479665774508571,3.759950889657575,0.15557389140918115,0.16646484459395658
15,"(3, 'shafter', 17)",3.303260689677281,4.1825453556024055,0.2413224881456448,0.18511852122159275
16,"(3, 'shafter', 19)",3.9659979004120847,5.8781736513147855,0.2828517068880618,0.2587222587748931
17,"(3, 'shafter', 21)",2.841957134706835,4.1454538713451425,0.20762156892247105,0.18347686043089237
18,"(4, 'donovan', 17)",5.186883473256875,9.704275725180644,0.6464701705006747,0.267563874396306
19,"(4, 'donovan', 19)",3.803298856779846,6.217257126032957,0.46027183617080936,0.17463057959126735
20,"(4, 'donovan', 21)",3.999487651021857,6.6537650440171445,0.49847841714631014,0.1834559533258516
21,"(4, 'elcajon', 11)",2.9173168166418453,3.2430165785299296,0.15094620738884784,0.18138171940096617
22,"(4, 'elcajon', 12)",3.5118113332503693,3.9702586099430834,0.18170621675211612,0.22205632185340377
23,"(4, 'elcajon', 13)",3.281600814120009,4.145804170690392,0.16932821170732806,0.23422052054064796
26,"(4, 'shafter', 15)",3.270511749364951,4.099605536074659,0.2619871748041094,0.20852123605605224
24,"(4, 'shafter', 18)",2.7238929852006373,3.185446345752703,0.21984124036374209,0.1588430174267931
25,"(4, 'shafter', 20)",2.933733302988375,3.4435425092499203,0.23635879164180618,0.17262785398287386
