,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5038230684820398,5.365344388289002,1.0908694329810922,84.96649001750698,0.36494091277068963,9.15295001305478,9.217726944182441,0.17057800019906924,7.333362569637427,1.8158292388606303,101.01222249217243,0.6620331152717838,9.88508911372718,10.050483694438414
6,"(2, 'donovan', 18)",0.5221529103661989,5.47797920403581,1.6646690054072275,93.1940850116086,0.3136879754819134,9.509098914827694,9.653708355425318,0.16191010284581722,6.884746355971614,0.303069634284553,92.3416437531909,0.6727285500857854,9.604675559813433,9.609455955109576
7,"(2, 'donovan', 20)",0.5461032391623807,5.755138278806803,0.021298090959417443,90.9694578168423,0.3239742823619314,9.53776725494909,9.537791034450393,0.20732130753660102,8.786481554537897,3.866368208979738,142.00378858011968,0.4945057885858327,11.271866985849822,11.916534252043236
3,"(2, 'elcajon', 17)",0.2754667123282663,3.0983710663462283,-0.6535573904026446,17.914400335409287,0.7324033743468857,4.181777496383888,4.232540647815362,0.1523354010209699,5.895587452532885,1.1046819965733985,58.15304407695339,0.862791475675085,7.545377509964048,7.625814322218539
4,"(2, 'elcajon', 19)",0.26995434080868536,3.0363440654197276,-0.9341694449595405,18.314909081178133,0.7279730853915252,4.176390382532641,4.279592162949425,0.16876484503160702,6.507539672890713,0.9368910966557472,70.72822843829185,0.8336697045175596,8.357658974717364,8.410007636042423
5,"(2, 'elcajon', 21)",0.24758884847921736,2.8155035501716297,0.27063560997181446,16.820237774913352,0.7513301728138747,4.092309143207257,4.10124831909912,0.13861209999124025,5.350628696062457,0.1893917086052389,49.001013368973574,0.8847325978671153,6.9975098516676875,7.000072383123875
0,"(2, 'shafter', 11)",0.3000087900668148,4.0668382092792,-0.10437099657861959,35.06155854587712,0.5891097298268595,5.920360280145925,5.921280144181418,0.20765668984741908,6.541237066829015,-0.3787320042212238,79.804321958116,0.853509576349264,8.92529462023377,8.933326477752619
1,"(2, 'shafter', 12)",0.312308565116811,4.1921114269446,0.5237523005707744,37.140887467946946,0.565004135269104,6.0717848350232035,6.094332405435967,0.21040489108291455,6.628647062477751,-1.0465178358099272,76.15306172131933,0.8553062496740347,8.663594067320332,8.726572163302114
2,"(2, 'shafter', 13)",0.31556269305601875,4.259319518256818,-0.3177310884239937,37.64693515688405,0.5677262121249773,6.127477582747855,6.135709833172039,0.2247594545496025,7.122538981463671,0.8661297792287458,90.64428239172916,0.831735896728211,9.481250003247103,9.520729089294012
15,"(3, 'donovan', 11)",0.29658870354513767,3.5682000871911246,-0.02173969827520082,41.058818526518785,0.6774231107115549,6.407678668019508,6.407715546629609,0.15863409191475963,4.72463534263145,0.23188991985793997,42.39014076615886,0.7963088414459909,6.506640286388569,6.510771134524608
16,"(3, 'donovan', 12)",0.2833827545425817,3.405721265454882,0.7177320544715657,39.49469444184381,0.6855427628708157,6.243360884941466,6.284480443270057,0.170434081510123,5.083321819517658,0.15101828162776262,47.31407004937687,0.7728173893797199,6.876864367256941,6.878522373982429
17,"(3, 'donovan', 13)",0.31741657290611586,3.7807876782708507,0.6386105414748151,52.05275875392433,0.6123217743969165,7.186441075654858,7.214759784907903,0.18089051036959441,5.381986413991155,0.6420065089933135,52.210919786170315,0.7508665921654173,7.197134666478772,7.22571240682677
14,"(3, 'elcajon', 15)",0.16468218360711787,2.6286294726991852,-0.4679331435034848,11.707536257645048,0.886521968339141,3.3894800239650063,3.4216277204928427,0.18156792042808126,4.080068344908304,-0.6453967049465433,31.576325934312127,0.8973176420705573,5.582095399151707,5.6192816208401695
12,"(3, 'elcajon', 18)",0.1896241079690718,3.026656285034004,-0.20225714111159035,16.339827232320136,0.8414756689105425,4.037192005229804,4.042255216128756,0.16178388628977713,3.6471796301873862,-1.177304931883271,25.830990845885008,0.9163388085844493,4.944182860913608,5.0824197825332185
