,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.49169169829904014,5.23615423602043,1.0139322978331093,80.43229136927151,0.39883055625568564,8.91090525958501,8.968405174236471,0.16128114213898817,6.933678959597059,1.4782478494284423,91.74174830793473,0.6930502853003212,9.463431284093051,9.578191285829217
3,"(2, 'donovan', 18)",0.5157793689689995,5.411113489918782,1.6277871656577705,93.0194139743275,0.31497431069520654,9.506299117000113,9.644657276146598,0.15950268862271258,6.782378214586283,0.012944414983307524,88.087096479255,0.6878072491263952,9.385463706489961,9.385472629508596
4,"(2, 'donovan', 20)",0.5162978386780911,5.4410324670460035,0.8489069654909587,84.47572455405911,0.3722314754295418,9.151780225569263,9.191067650390737,0.1708544465475914,7.2409800079818885,0.9294438342710107,99.27532986523585,0.6466072836162747,9.920255234832108,9.963700610979629
0,"(2, 'elcajon', 17)",0.2722238246579141,3.0618959901226566,-0.7233490431137526,17.82556405472986,0.7337303676316345,4.159606989001257,4.222033165991221,0.15387523319880284,5.955181054583327,0.7145752648857188,59.046663323244395,0.8606830361249613,7.650885274652055,7.6841826711267345
1,"(2, 'elcajon', 19)",0.2579814261056043,2.9016772606720296,-0.7812344592372569,17.635624171270358,0.7380623398542845,4.12617218509229,4.199479035698399,0.17020474116555145,6.563061788380646,1.0627413639539123,73.1155490295862,0.8280554858649922,8.48446402588358,8.550763067094433
2,"(2, 'elcajon', 21)",0.247318953095327,2.8124343836231938,0.34923113263929484,16.772723412774425,0.7520326235390107,4.080534409301659,4.095451551755243,0.13950622451800068,5.385143203461451,-0.14824227075530538,49.629651487967834,0.8832538226770486,7.043271662435291,7.0448315443286385
6,"(2, 'shafter', 11)",0.3001783896683241,4.069137255715616,0.12143947514421703,35.19161701755026,0.5875855602582376,5.9310091808076715,5.9322522719073785,0.20839276708040094,6.564423681640066,-0.9444797518732001,80.46898078191036,0.8522895152010479,8.920590715441932,8.970450422465438
7,"(2, 'shafter', 12)",0.30829269405491366,4.13820647252422,0.35737274234908467,36.543263180617735,0.5720035397360896,6.034529634618782,6.0451024127485,0.20964811398408278,6.604805371976626,-0.8410000643296361,76.39223905023233,0.8548518035371215,8.699710219355914,8.740265387860504
8,"(2, 'shafter', 13)",0.3119974263127279,4.211197194035194,-0.235004754734727,37.94799671535062,0.5642693299187747,6.155710316873153,6.160194535511896,0.2282547721815229,7.233304226626945,0.8141576818365909,93.02546988308454,0.827315668917003,9.61054718718082,9.644971222511996
12,"(3, 'donovan', 11)",0.29963406006326276,3.6048381697061194,0.03883506099487075,41.7076175306887,0.6723258484899594,6.458026735852469,6.458143504962452,0.1595244184193219,4.751152139992995,0.3028067543714821,42.03669264790555,0.7980072141193184,6.476496019387277,6.483570979630403
13,"(3, 'donovan', 12)",0.28131094648580984,3.3808220764824335,0.7317666140686616,39.452099074715676,0.685881907701556,6.238318431106222,6.281090595964659,0.17437878855675462,5.200975608150048,0.20421028845890013,49.119716911766936,0.7641474193765475,7.005570287328487,7.008545991271437
14,"(3, 'donovan', 13)",0.32056748099600463,3.818318530464693,0.3709151651703917,51.96335807106005,0.6129876122685338,7.1990124367052575,7.208561442552879,0.18108094325236718,5.38765231202951,0.445801942879655,52.67092283340874,0.7486716082953351,7.243768597236021,7.257473584754459
11,"(3, 'elcajon', 15)",0.15224842562898971,2.4301639073184766,-0.1093837891278273,10.492587950345682,0.8982981387859329,3.237379053093945,3.239226443203019,0.17620375493024223,3.959528539236788,-0.6493336685282824,29.934009653729852,0.9026582541641528,5.432529375680192,5.47119819177937
9,"(3, 'elcajon', 18)",0.18777373488796714,2.997121837249039,-0.3571756679538294,16.298265423043976,0.8418788896986631,4.021279766698397,4.037111024364326,0.16607798368403118,3.743983736613118,-1.3275555679984126,27.240606542120684,0.9117733573677792,5.047593759721192,5.219253446817914
10,"(3, 'elcajon', 20)",0.15834714717372744,2.52386822609614,0.5053481228174047,11.702070160920599,0.8863330569189664,3.3832962376777496,3.4208288704523935,0.17561485818906977,3.9666227658801043,-0.4675183456206153,30.684297079159137,0.9006060888788185,5.519576403196213,5.539340852408266
15,"(3, 'shafter', 17)",0.2382779635383577,3.261586751490726,0.37689961999184945,22.77607033932037,0.7136641395904189,4.757522150540842,4.772428138727745,0.1837144463236995,4.15082185811364,-0.2865905541670103,35.618993227336674,0.9064173532694679,5.961279957864768,5.9681649799026735
16,"(3, 'shafter', 19)",0.24560893196183373,3.443799293983333,0.5034022710316084,25.70289577004497,0.683941134140577,5.044747953302711,5.0698023403329024,0.19478701682380542,4.425563982525869,-0.40733916336279963,42.801634557742965,0.894896596604265,6.529602551649575,6.542295817046411
17,"(3, 'shafter', 21)",0.2077407836455223,2.8435889648413215,0.19487851631403008,17.282498651941367,0.7827281419574892,4.152652293319337,4.1572224684206365,0.18943500497064714,4.280071464486637,-0.06470875932048728,35.919018347015886,0.9056290899795421,5.992898391264945,5.993247729488235
21,"(4, 'donovan', 17)",0.6431830570579617,5.160509674172652,-1.0431118136958073,50.0238273570611,0.26117260251284036,6.995408854283792,7.0727524597614115,0.2902291022897036,10.526321008191472,5.432165546026844,183.06328077738945,-0.06803892005453482,12.391725374396959,13.530087981140014
