,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)",0.5828818726912657,6.207262390945782,1.9438533008679313,104.33794735561528,0.22015418552203192,10.027930100081203,10.214594820922429,0.22435389531849192,9.64525587333014,0.32129369269244057,161.84060669899367,0.4585133925469079,12.71760106261354,12.721658960174718
252,"(2, 'donovan', 15)",0.5593799897783196,5.956984657571818,1.304177462950427,97.08894506112368,0.2743348958175198,9.766681421744396,9.853372268473555,0.21971988216502641,9.446033824958295,0.6890951517430538,158.9101831320091,0.4683180092500465,12.587109712820133,12.605958239340994
246,"(2, 'donovan', 15)",0.556655729839643,5.9279732968608885,1.7552552749715744,97.81118256577375,0.2689367266055006,9.732947235112487,9.889953617978891,0.21248244451105236,9.134887285956793,2.7291408993737445,151.7944216783995,0.4921259373562906,12.014416834076208,12.32048788313188
468,"(2, 'donovan', 15)",1.3284420010608928,14.146928319566523,-3.135240316688791,317.525618483252,-1.3732594980014783,17.541262438813312,17.819248538680075,0.4304246399085141,18.504496123011698,13.008872462858594,500.9074337482091,-0.6759370375620248,18.211992425472847,22.380961412508828
120,"(2, 'donovan', 15)",1.8318369516852864,19.507713568171887,-12.816132367833566,554.9022507885197,-3.1474670404136686,19.764842476344626,23.55636327594987,0.8702167605956704,37.41171201547622,26.485419005326797,2309.6397904335913,-6.727597171497335,40.101899636995164,48.05871190984618
138,"(2, 'donovan', 15)",1.2691502494763243,13.51551486008649,3.918917108052616,307.8900698141281,-1.3012411912371693,17.103571483833313,17.546796568437443,0.5803892261037372,24.951662122682126,0.6028801639050864,916.4023033339022,-2.06610055668779,30.26613352272372,30.272137409405076
264,"(2, 'donovan', 15)",1.1698658694416468,12.458209380071937,-1.2237379892808093,299.1273789525454,-1.2357468244687801,17.251951975822127,17.295299331105703,0.4637512030262855,19.93724694819025,12.086969486808824,651.7552570750996,-1.1806439696540512,22.48689468181631,25.529497783448456
324,"(2, 'donovan', 15)",1.3698157734794738,14.58752850553497,-8.92084709364505,330.4346193756498,-1.4697443395205214,15.838342991332018,18.17786069304223,0.4106692470997101,17.655186962372596,3.458369020637857,535.8308165922052,-0.7927837578177923,22.88821742775632,23.1480197121094
444,"(2, 'donovan', 15)",2.611271741486482,27.808119677198906,15.230813965391226,2062.3101266999583,-14.414180182987234,42.78238451486027,45.412664827115776,0.9191326478675363,39.51466747492276,-25.877840371212898,4389.929446172257,-13.687834229312907,60.993989012906184,66.25654266691144
18,"(2, 'donovan', 15)",0.5678087982733979,6.046745256456827,1.408286988660749,96.47782826682358,0.27890252328452203,9.720831054303138,9.82231277586005,0.2380826837415497,10.235473738650576,0.7751595223512824,173.87623590534093,0.41824456162470613,13.163410031924014,13.186213857864619
210,"(2, 'donovan', 15)",0.9959004037796161,10.6056053741497,-3.4832352241098716,199.56521678054608,-0.4915963268020098,13.690591247513726,14.126755352187072,0.6824431102573737,29.339086839028845,17.81929010187064,1487.041743792261,-3.975347073956616,34.1981671864532,38.56218022612649
78,"(2, 'donovan', 15)",0.5832687571912891,6.211382425757548,2.00516268065236,96.82115103508025,0.2763364499562111,9.63330024395025,9.839773932112477,0.23378400706354893,10.05066822672855,0.3680310063501493,174.10050423617426,0.41749420421997907,13.189581397923439,13.194715011555735
54,"(2, 'donovan', 15)",0.5575975539601578,5.938003029669638,1.8341982113311448,98.31114194267933,0.26519991524040853,9.744067863150677,9.915197524138353,0.22754363502626485,9.782386791458912,0.16359507379429442,168.6014621814022,0.4358929095091808,12.98363196277053,12.984662574799632
480,"(2, 'donovan', 15)",1.3266567820809616,14.127917053042546,-7.97179417249235,270.55532836865984,-1.0221927473222086,14.387697030987486,16.448566149323163,0.4135138083255435,17.77747822382615,5.413856042643473,480.99264171279134,-0.6093060887702388,21.252830462422047,21.93154444431106
198,"(2, 'donovan', 15)",1.685861110950121,17.953178440842542,-8.066070695355807,627.7713285228104,-3.6921072860404482,23.721505692156782,25.055365264206596,0.5051601511104306,21.71746965905532,2.98810414728331,876.2780664871767,-1.9318528092903327,29.450794615223675,29.60199429915452
72,"(2, 'donovan', 15)",0.5561715298208597,5.922816923490739,2.294325983050821,99.8391048076096,0.2537795693826126,9.724976758085393,9.991952001866782,0.2336474346078563,10.04479680524717,0.6897200582743942,173.49848409098954,0.419508444358369,13.153812008620301,13.17188232907467
24,"(2, 'donovan', 15)",0.5437291447854389,5.790314692245434,1.7104223231330622,96.15648157610455,0.28130434235519486,9.655616877153028,9.805941136683646,0.22127714416949626,9.512982475319832,0.9036534927857985,158.24313897220668,0.4705498068593116,12.546973712032246,12.579472921080862
216,"(2, 'donovan', 15)",0.5354165784014379,5.7017919861790896,1.7539838179331733,94.61059423019418,0.2928586599061599,9.567347344780893,9.726797737703514,0.23781618830956722,10.224016765162792,0.5576290134903553,187.07160712239377,0.37409546369346025,13.666040279228426,13.677412296278627
30,"(2, 'donovan', 18)",0.5829866740326508,6.116194726064287,1.5558281610523603,108.80720968268307,0.1987077683075672,10.314388409603119,10.431069440986532,0.2070127434418818,8.802602221853888,1.725847779162999,143.91254509526374,0.48995420289403013,11.871562427810495,11.99635549220111
438,"(2, 'donovan', 18)",0.6032130398786985,6.328392358746565,3.9748859868538333,127.11144287034529,0.06390934912988233,10.550437159390425,11.274371063183315,0.2254154428289529,9.58512236925834,3.350121554515371,188.16503446285614,0.333117311443905,13.30194420418969,13.71732606825602
