,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.284039082480704,7.023993734356882,0.49618823916043675,0.1633819129001046
0,"(2, 'donovan', 18)",5.513583551535661,6.766176686204713,0.5255466643357358,0.15912167369625213
1,"(2, 'donovan', 20)",5.417959665943837,7.2320372711767185,0.5141084679265937,0.17064343832138668
3,"(2, 'elcajon', 17)",3.18581899016056,5.7535695861555975,0.28324144026021597,0.14866581782830063
4,"(2, 'elcajon', 19)",3.683591631504777,7.667871559126694,0.32749962760027373,0.19885659103841405
5,"(2, 'elcajon', 21)",2.932258113957483,5.5337703662414865,0.25785597387519515,0.14335652404707125
6,"(2, 'shafter', 11)",4.188012979276064,6.481710494484509,0.3089477972912566,0.20576697222294923
7,"(2, 'shafter', 12)",4.236356154897519,6.524018965809195,0.31560475791649334,0.20708381167164555
8,"(2, 'shafter', 13)",4.325239603301856,7.3911178041011505,0.320446552901267,0.23323475104663463
9,"(3, 'donovan', 11)",3.695935809114727,4.662977107423453,0.3072060936118327,0.15656385845927362
10,"(3, 'donovan', 12)",3.3214749492373246,4.974190806050009,0.27637279944380233,0.1667751268531085
11,"(3, 'donovan', 13)",3.8724565122242227,5.330532721023599,0.32511264303536647,0.17916113313499094
14,"(3, 'elcajon', 15)",2.6258367588663822,4.029812941146822,0.16450722162904055,0.17933149486363376
12,"(3, 'elcajon', 18)",3.1360235649009125,3.8158961717858384,0.19647611590545808,0.16926792068041832
13,"(3, 'elcajon', 20)",2.5366245042770466,3.8435549589864753,0.15914747432140322,0.17016625953704514
15,"(3, 'shafter', 17)",3.2929507322199894,4.149576282227867,0.2405692855316203,0.1836593174138048
16,"(3, 'shafter', 19)",3.304563797915249,4.0297432324843,0.23567877095035897,0.1773653405353174
17,"(3, 'shafter', 21)",2.8883018550242716,4.136333809839068,0.21100732144705017,0.18307320855006026
18,"(4, 'donovan', 17)",4.53041322468317,9.230780880353604,0.564650627857742,0.2545087924122003
19,"(4, 'donovan', 19)",3.9718187259651763,8.3666508142014,0.48066596046712323,0.2350028398864059
20,"(4, 'donovan', 21)",3.5353914534139355,6.460176727925128,0.4406355237126698,0.1781183844687515
21,"(4, 'elcajon', 11)",2.8046831128636414,3.198402700332487,0.14511837603625255,0.17888646791499763
22,"(4, 'elcajon', 12)",3.547228539263259,3.93889974010957,0.18353875440913656,0.2203024221766244
23,"(4, 'elcajon', 13)",3.2195973673771165,4.271175790010769,0.1661288790183886,0.24130349038901705
26,"(4, 'shafter', 15)",3.3932387089518916,4.156050794604473,0.27181832414051643,0.21139225254155783
24,"(4, 'shafter', 18)",2.804980821481301,3.1782201813635433,0.2263857157169249,0.15848268307128696
25,"(4, 'shafter', 20)",2.8977635684312535,3.427614437460456,0.2334608584905761,0.1718293655530913
