,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.785131858850223,6.103538621404068,0.4493392486564884,0.14197162656153314
6,"(2, 'donovan', 18)",4.803862998397642,5.562055669867672,0.4578971464086315,0.13080409342332913
7,"(2, 'donovan', 20)",3.6235954514579753,4.358826898623586,0.3438418188390671,0.10284864155682803
3,"(2, 'elcajon', 17)",2.645094318335191,4.458535862011243,0.23516726049511533,0.11520359149520562
4,"(2, 'elcajon', 19)",2.5755660559263975,5.134828120586832,0.22898763178893033,0.13316529988204157
5,"(2, 'elcajon', 21)",2.456394219345141,4.362658205960767,0.21600960728378263,0.11301797411531317
0,"(2, 'shafter', 11)",3.653811816333063,5.429608921071734,0.26954002243039726,0.1723671844020702
1,"(2, 'shafter', 12)",3.6551478789188705,5.49828052386707,0.2723052593539743,0.17452507334658554
2,"(2, 'shafter', 13)",3.8384552560289373,5.9510576649963145,0.28438187662973285,0.18779208906525865
15,"(3, 'donovan', 11)",3.0463462878444907,3.9789721005763035,0.25321222857000203,0.13359774462033502
16,"(3, 'donovan', 12)",2.9935677015742845,4.35904278562228,0.24908834137033237,0.14615038744514422
17,"(3, 'donovan', 13)",3.3425046440400754,4.548987571197092,0.2806204577769921,0.15289311791639465
14,"(3, 'elcajon', 15)",2.3245190169060246,3.413563711636921,0.14562983163514223,0.15190766721938512
12,"(3, 'elcajon', 18)",2.5318473042431453,3.107991852067041,0.1586236563943407,0.13786625594817048
13,"(3, 'elcajon', 20)",9.826798497320066,13.7858920381847,0.6165319931574078,0.6103447739272139
9,"(3, 'shafter', 17)",2.915402306832172,3.573342130638623,0.2129871677487941,0.15815532284822378
10,"(3, 'shafter', 19)",2.913164275562154,3.6487512259860226,0.20776447907409704,0.1605963373816992
11,"(3, 'shafter', 21)",2.5140873991604202,3.6022171774219967,0.1836687696120886,0.15943332595549017
24,"(4, 'donovan', 17)",4.773882511763545,8.6550950066388,0.5949955608684884,0.23863612482025717
25,"(4, 'donovan', 19)",3.9606351678134404,7.063056330931814,0.47931253623219977,0.19838742322426742
26,"(4, 'donovan', 21)",3.9024316386172644,6.541245630610059,0.48638178586264735,0.18035359607131896
21,"(4, 'elcajon', 11)",2.431397287370533,2.643724417235253,0.12580402549716352,0.14786334537883153
22,"(4, 'elcajon', 12)",3.068488488689783,3.18722325088143,0.15876804916828607,0.17826120198918852
23,"(4, 'elcajon', 13)",2.7662019711469523,3.2319112421741347,0.14273400682380194,0.18258940903065854
20,"(4, 'shafter', 15)",2.8598497481704293,3.7100241843725503,0.22909073970851757,0.18870567470838803
18,"(4, 'shafter', 18)",2.529900690571932,2.809078955743491,0.2041844187103607,0.14007537063537195
19,"(4, 'shafter', 20)",7.618740659450291,12.136954757945775,0.6138105104051798,0.6084363553298446
