,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.482649987857103,7.3318189416204484,0.51483844100007,0.1705420945721911
3,"(2, 'donovan', 18)",6.122028331475696,7.249192604730869,0.5835427247093768,0.17048086588739275
4,"(2, 'donovan', 20)",5.6754219098109395,7.380089957024403,0.5385389782855889,0.17413681348227744
6,"(2, 'elcajon', 17)",3.2391564804679134,5.99983843105361,0.28798351368660313,0.15502912997464022
7,"(2, 'elcajon', 19)",2.968579702400454,6.52405768918733,0.2639295677411247,0.16919321897946646
8,"(2, 'elcajon', 21)",2.8321136908938485,5.544884453154197,0.24904950570845125,0.1436444429093144
0,"(2, 'shafter', 11)",4.023435707570547,6.541873455822248,0.296807007415669,0.20767689251404634
1,"(2, 'shafter', 12)",4.122407778284198,6.586917704200692,0.30711570541451017,0.20908032801589765
2,"(2, 'shafter', 13)",4.427792489451089,7.213770365400599,0.32804444847947045,0.22763835997150797
12,"(3, 'donovan', 11)",3.6525790380363046,4.746668511888894,0.303602279865453,0.15937387637296335
13,"(3, 'donovan', 12)",3.448843262512475,5.217420780877202,0.28697084333643247,0.17493016382051743
14,"(3, 'donovan', 13)",3.853186904834993,5.384287230078168,0.32349486037756514,0.18096784163062554
17,"(3, 'elcajon', 15)",2.684931599522662,4.006407398803136,0.1682094807341238,0.17828992024022386
15,"(3, 'elcajon', 18)",4.562232286921629,6.033600261522101,0.28583002041987504,0.26764223252088865
16,"(3, 'elcajon', 20)",2.5663577650244354,3.7604206694461775,0.1610129350324024,0.1664856432218637
9,"(3, 'shafter', 17)",3.233487790870562,4.0906746901725874,0.23622517033546112,0.18105234613392004
10,"(3, 'shafter', 19)",3.4082471178114395,4.230887560380654,0.2430733800108961,0.18621851805950682
11,"(3, 'shafter', 21)",2.850494988119355,4.112845454225439,0.20824530898494048,0.18203361918821442
21,"(4, 'donovan', 17)",5.178839057509662,9.604895530388369,0.6454675501706648,0.2648237884063868
22,"(4, 'donovan', 19)",4.049535535232366,7.992076297949629,0.49007117942302514,0.2244817751230924
23,"(4, 'donovan', 21)",3.869682912938079,6.676295815852651,0.4823001298195419,0.18407716615782058
24,"(4, 'elcajon', 11)",2.903589028684838,3.3559317263432944,0.15023591171025444,0.18769705672991882
25,"(4, 'elcajon', 12)",3.5054361240872383,4.0337346604827875,0.18137635417462855,0.2256065334878115
26,"(4, 'elcajon', 13)",3.3083655305163955,4.143811129354711,0.17070925157809896,0.23410792207726605
20,"(4, 'shafter', 15)",3.2286014307032684,4.045367189853219,0.2586299124480129,0.20576247136608164
18,"(4, 'shafter', 18)",2.5877304471084472,2.9059674860897706,0.20885176998884136,0.14490673956888758
19,"(4, 'shafter', 20)",2.9550601166106474,3.377138872323507,0.2380770050500242,0.1692989805020114
