,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.519494588750915,7.43996468109695,0.5182982673478128,0.1730576232665351
3,"(2, 'donovan', 18)",5.494797447774831,7.103494990488579,0.5237560005913513,0.16705446286734565
4,"(2, 'donovan', 20)",5.7488352163370084,7.298860171288823,0.5455051435711638,0.1722201571636944
6,"(2, 'elcajon', 17)",3.35028846073542,6.620709292191753,0.2978639187714985,0.17107174021072108
7,"(2, 'elcajon', 19)",3.2220752047700523,8.940452441503629,0.2864672676083799,0.23185937338013546
8,"(2, 'elcajon', 21)",3.0074130300264312,6.612609191467317,0.26446492278805617,0.17130466315578605
0,"(2, 'shafter', 11)",4.272439259592768,7.496938152850405,0.3151758852810528,0.23799616875320234
1,"(2, 'shafter', 12)",4.698489949184759,7.262030911679457,0.3500333137173177,0.23050960604946213
2,"(2, 'shafter', 13)",4.600230393821408,8.099848708306546,0.3408199562230887,0.25559952460087026
12,"(3, 'donovan', 11)",3.9058096496419585,5.21383161653489,0.32465080207800245,0.1750593186361798
13,"(3, 'donovan', 12)",3.7640923576143477,5.622898168892848,0.31320204371186683,0.18852504698023204
14,"(3, 'donovan', 13)",4.222885794929985,6.302919600521164,0.3545329838288182,0.21184340792701736
17,"(3, 'elcajon', 15)",3.2572361234542253,4.708060398217346,0.20406404284268292,0.2095143177738458
15,"(3, 'elcajon', 18)",3.3131860603043375,4.100080516268599,0.20757558574700033,0.18187394844296415
16,"(3, 'elcajon', 20)",2.7910365340029095,4.2443476998319865,0.17510925025614782,0.1879106139919806
9,"(3, 'shafter', 17)",3.7523302272148253,4.980708029375415,0.27412964093489733,0.22044502250273693
10,"(3, 'shafter', 19)",4.637996921311036,9.210358705013347,0.330778124112999,0.4053852352175845
11,"(3, 'shafter', 21)",3.5526140062799016,4.72072364028497,0.2595392044278199,0.20893817163627681
21,"(4, 'donovan', 17)",6.500744663483915,9.261899131083348,0.8102240068919456,0.25536677707437155
22,"(4, 'donovan', 19)",3.3828841538457146,4.439322973552503,0.4093936237138126,0.12469189035438207
23,"(4, 'donovan', 21)",5.6162048905913595,11.914728945458842,0.6999788894250163,0.3285099402891748
24,"(4, 'elcajon', 11)",3.012956698271434,3.424373019042065,0.15589475371222,0.19152497405538468
25,"(4, 'elcajon', 12)",3.7219680194598457,4.442210597151082,0.19258002879740663,0.24845256770710022
26,"(4, 'elcajon', 13)",3.585353760284254,4.642151510492823,0.18500164247730924,0.2622620602543127
20,"(4, 'shafter', 15)",3.9115615439701763,5.258604972208915,0.3133390235262516,0.26747227241414673
18,"(4, 'shafter', 18)",3.2068707493726185,3.5500256303549715,0.2588216376556182,0.17702284762068132
19,"(4, 'shafter', 20)",3.388803421181405,4.0077760493136685,0.2730219140663413,0.20091338404522266
