,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.316096709663797,7.2724303789446125,0.49919855330371765,0.16916068431738052
3,"(2, 'donovan', 18)",5.538007359280897,6.814006078174745,0.5278747057213263,0.16024648808628464
4,"(2, 'donovan', 20)",5.533280434393792,7.240409221000598,0.5250512189331381,0.1708409785510388
6,"(2, 'elcajon', 17)",3.2410833417112936,5.998690839490657,0.2881548250371357,0.15499947748922493
7,"(2, 'elcajon', 19)",3.120004042602115,6.37531369999065,0.2773923562330734,0.16533573096587284
8,"(2, 'elcajon', 21)",2.919414048762252,5.70168419570809,0.25672649658816227,0.14770645932422194
0,"(2, 'shafter', 11)",4.078163542470471,6.4723695440172495,0.30084425470370724,0.20547043644015425
1,"(2, 'shafter', 12)",4.114339101463692,6.5319980630691035,0.30651459618253535,0.20733708222204403
2,"(2, 'shafter', 13)",3.5963596765073036,5.481156604713848,0.2664456000195032,0.17296385066934
12,"(3, 'donovan', 11)",3.596822300218717,4.795385407002483,0.2989677811884906,0.1610095921175242
13,"(3, 'donovan', 12)",3.3448577316960697,5.177090149602885,0.2783184305702369,0.1735779547056883
14,"(3, 'donovan', 13)",7.247923625101208,13.499122675715434,0.6085004696209456,0.45371039659334655
17,"(3, 'elcajon', 15)",2.6765326475875586,4.103735663543787,0.167683291037535,0.1826211444095168
15,"(3, 'elcajon', 18)",3.0538698594620888,3.706417679871228,0.19132907519679834,0.164411604928792
16,"(3, 'elcajon', 20)",2.587962563029418,3.9792199367115684,0.1623684171031305,0.17617257453865065
9,"(3, 'shafter', 17)",3.2408806662636533,4.117854684339495,0.2367652630656494,0.18225532659180077
10,"(3, 'shafter', 19)",3.3796982309666164,4.34039681341512,0.24103729689220021,0.1910384643527728
11,"(3, 'shafter', 21)",2.9162833734639957,4.139933681344861,0.21305153481267078,0.18323253805711448
21,"(4, 'donovan', 17)",5.313646662304973,10.034163463882535,0.6622693726342204,0.27665945700159844
22,"(4, 'donovan', 19)",4.1815126179254545,8.476937023519772,0.5060429282839721,0.23810056357126821
23,"(4, 'donovan', 21)",3.7242632511763545,6.871066620475368,0.4641756676028838,0.18944733829430632
24,"(4, 'elcajon', 11)",2.7808688206596037,3.2399865287007907,0.14388618998455485,0.18121224889886686
25,"(4, 'elcajon', 12)",3.4774772046981037,3.9477077265163483,0.17992971909529618,0.2207950523190352
26,"(4, 'elcajon', 13)",9.079672379975861,15.323004757685737,0.46850448121978894,0.8656854021144749
20,"(4, 'shafter', 15)",3.1688416047976906,4.1507505232355255,0.25384279986270336,0.21112266096071913
18,"(4, 'shafter', 18)",2.740012788802386,3.1746674690592496,0.22114224507922925,0.15830552625205008
19,"(4, 'shafter', 20)",2.916617309493087,3.4624191042059085,0.23497982664312195,0.17357415450595523
