,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.56292299226079,8.599917761540372,0.5223763339046177,0.20003876253353461
6,"(2, 'donovan', 18)",5.54743102575399,7.147898093094314,0.5287729557314068,0.16809870045255926
7,"(2, 'donovan', 20)",5.6218980487964165,7.668746765660144,0.5334601161529196,0.18094781133440366
3,"(2, 'elcajon', 17)",3.2472072157302114,6.642905249166035,0.2886992799802594,0.17164525897097097
4,"(2, 'elcajon', 19)",2.9086550234146675,6.600763340053284,0.25860180288139895,0.17118248342227405
5,"(2, 'elcajon', 21)",3.137532826014216,6.187922578211909,0.2759073556882038,0.16030283390442726
0,"(2, 'shafter', 11)",4.526567097491609,7.16655665280938,0.33392277936608683,0.22750794947840355
1,"(2, 'shafter', 12)",4.618368280494279,7.670242869841882,0.3440643208077647,0.24346697001625073
2,"(2, 'shafter', 13)",4.775686075122698,8.112458152588212,0.35381904376890244,0.25599742931242003
15,"(3, 'donovan', 11)",3.933111010302055,5.0557720055661655,0.3269200905050341,0.16975231798193277
16,"(3, 'donovan', 12)",3.710437331217271,5.723767786056845,0.30873752416069694,0.19190701278212471
17,"(3, 'donovan', 13)",4.261318826646945,5.885516993017662,0.357759634530232,0.19781435528864105
14,"(3, 'elcajon', 15)",2.5131767620304544,3.8994836270385678,0.15744913509504893,0.17353168453374435
12,"(3, 'elcajon', 18)",3.1643172676047535,3.871407076874946,0.19824875462987726,0.17173030829698804
13,"(3, 'elcajon', 20)",2.9224143633394375,4.5351280307199096,0.18335187729277966,0.2007843732544708
9,"(3, 'shafter', 17)",3.587220433771515,4.657615705173616,0.2620674060966152,0.2061450285542744
10,"(3, 'shafter', 19)",3.3672539895609903,4.258641144859752,0.2401497838347317,0.18744006585504122
11,"(3, 'shafter', 21)",3.200511606413364,4.451257343057278,0.2338160674427862,0.1970116536380843
24,"(4, 'donovan', 17)",5.416796366373698,10.180753585190802,0.6751254946427859,0.2807012033324133
25,"(4, 'donovan', 19)",3.852648247055143,7.92152184073688,0.4662440553761001,0.2225000385620904
26,"(4, 'donovan', 21)",6.696714829283151,10.159141020468104,0.8346488599179437,0.28010530707836917
21,"(4, 'elcajon', 11)",2.9284347936562076,3.420102061448131,0.1515214676604032,0.19128609965770046
22,"(4, 'elcajon', 12)",3.767601580681369,4.354067584466838,0.1949411755047995,0.2435227343847259
23,"(4, 'elcajon', 13)",3.5695532901405262,4.418685208374485,0.18418634972687462,0.24963715289002325
20,"(4, 'shafter', 15)",6.644320486342011,8.963662133032036,0.5322490442200104,0.4559253057693771
18,"(4, 'shafter', 18)",3.2129697429372457,3.5113152362734463,0.2593138781061436,0.17509254488307965
19,"(4, 'shafter', 20)",3.527577790584389,3.9298025978063813,0.28420239261547575,0.19700450545139558
