,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5556108196586691,5.916845773477243,2.2032294790357048,97.36887126765076,0.2722426629717001,9.618453676675795,9.867566633555143,0.21168115450250946,9.100438821622499,0.08626566497856127,144.1115442673113,0.5178313231037972,12.0043368303478,12.004646778115186
6,"(2, 'donovan', 18)",0.5556200167912436,5.829087297806795,2.3699065266441113,107.76036345272894,0.20641708972372197,10.10662687723981,10.380768923963625,0.18878547130190557,8.027541597227485,1.3058856098816312,126.86086589308165,0.5503876925867817,11.187293183918793,11.263252900165282
7,"(2, 'donovan', 20)",0.5522518405430199,5.819935644266706,0.9911686049567329,96.95537810269983,0.2794908243521168,9.79657914270536,9.846592207596485,0.20068808080913192,8.505358861552345,2.5289287178909183,131.69026477027938,0.5312190807964486,11.193515276492262,11.475637880757626
0,"(2, 'elcajon', 17)",0.6518053658243954,7.331320976281518,-4.816240113921362,105.57112015293075,-0.5769702022067895,9.076064744689441,10.274780783692211,0.2493159374011133,9.64886626750759,3.833779640016305,161.3366479585031,0.6193361201071237,12.10945009286703,12.701836401028912
1,"(2, 'elcajon', 19)",0.395657910246295,4.450210150775457,-1.5424907908196723,36.683213536972076,0.45515310219905014,5.85695617145775,6.056666866930365,0.23943689370999668,9.232640154883585,2.7548769508909214,140.64818195482783,0.6692402145484935,11.535113124204079,11.859518622390533
2,"(2, 'elcajon', 21)",0.3528876661149729,4.012929026736381,1.1577085041813067,32.24600283023804,0.5232761832179328,5.559290768217538,5.678556403720759,0.21992092575560793,8.48926764897827,-0.6611677407329094,121.48855203874479,0.7142167310511437,11.00233653206356,11.02218454022363
3,"(2, 'shafter', 11)",0.38389429014422405,5.203967414204576,-1.593692518328899,50.636005872485526,0.4065910645070038,6.935138723082717,7.115898107230423,0.2602596666669484,8.198243841088395,-0.4411202195885119,115.52882447080545,0.7879329587001314,10.739377928489025,10.748433582192591
4,"(2, 'shafter', 12)",0.3815197712209757,5.121132018721732,0.8022823449845323,50.13296870387626,0.4128402534352509,7.034864017566589,7.08046387632027,0.3064867846191265,9.655634496411166,-0.036318973814429376,150.1674255748403,0.7146761076694045,12.254228106578456,12.25428192816047
5,"(2, 'shafter', 13)",0.4140972110689823,5.589292943601304,-1.6457554582596088,54.754227606717635,0.3712949733864609,7.214271729302894,7.399609963147898,0.3446725616829806,10.922538325906935,3.8418314087678054,197.66491917019715,0.6330721641247318,13.524246763387682,14.059335658920629
15,"(3, 'donovan', 11)",0.3744128817017406,4.504487396736973,-0.17267435900184236,56.15608487140319,0.5588120695500436,7.491746687962373,7.493736375894417,0.24289435923863137,7.234178103413619,2.1307372203799293,85.16927008598721,0.5907485329498225,8.979378003309286,9.228719850877868
16,"(3, 'donovan', 12)",0.3427866947306649,4.119643545859439,0.615960322909118,47.491389937118335,0.6218729761527488,6.86381695107392,6.891399708123041,0.2338022496316255,6.973324035158808,1.8309147889085715,85.03868696593624,0.5916793696149879,9.038054987650822,9.22164231392306
17,"(3, 'donovan', 13)",0.41956465556866956,4.997486002349235,-0.1939536299123084,68.57365677857801,0.48927752881052167,8.278649572642315,8.280921251803933,0.2928124799472246,8.711970493660084,4.519354091431654,122.90467841360397,0.4135391313273664,10.12324635842848,11.086238244490508
11,"(3, 'elcajon', 15)",0.3531767041696436,5.637347485420156,0.9508389230850812,58.67406035234845,0.4312879557398661,7.600655586402799,7.659899500146751,0.4177994930486607,9.388500358915477,-6.985003646767884,148.59631150983674,0.5167829317068261,9.990297071935862,12.190008675543949
9,"(3, 'elcajon', 18)",0.24981191486384408,3.9873347872115197,0.4704784764465711,31.386497312334825,0.6954971787071677,5.582575330804309,5.602365331923189,0.2868654922343349,6.466960362212878,-4.503991903269545,77.50871915714761,0.748965425737306,7.5645738286205395,8.803903631750385
10,"(3, 'elcajon', 20)",0.290073635814333,4.62343430700877,2.2221156015463754,42.262099908623796,0.589491120909449,6.109361845249211,6.500930695571504,0.26737214638087864,6.039149840355765,-1.6694308776593378,69.46891930657719,0.7749732518418285,8.165899822022471,8.334801695696017
12,"(3, 'shafter', 17)",0.3210235567580625,4.394221622890341,2.04011283796541,41.449766306442065,0.47890244795032055,6.106366015209481,6.438149292028111,0.3343204173251736,7.553594851228573,-3.445628682958366,102.66292213587053,0.7302712091482751,9.52840831921197,10.132271321666753
13,"(3, 'shafter', 19)",0.3085826652737958,4.326783868636057,1.12508159155541,37.22206327123748,0.5422942532348596,5.996353448025265,6.100988712597122,0.2965446767598177,6.737499562741064,-3.9469193927314206,82.4658980859618,0.7974973002204553,8.178491633152346,9.081073619675253
14,"(3, 'shafter', 21)",0.2871937177002901,3.9311533926713444,1.145636751952285,31.84024417743093,0.5997112945135078,5.5251932643523265,5.642716028423806,0.29566940392593555,6.680318554964308,-2.915525291713377,79.86915118898246,0.7901578376266509,8.448009438795697,8.936954245657883
24,"(4, 'donovan', 17)",0.7648553247006918,6.136733950230113,-2.0856400205377947,68.82824476417858,-0.01655942056879134,8.029841263628745,8.296278970971178,0.3817701568837244,13.846424052589818,8.910672840319181,307.5784230314814,-0.794492731538518,15.105572859603544,17.537913873419534
