,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.391318934338408,7.198848925618389,0.5062621617714853,0.16744913970998646
6,"(2, 'donovan', 18)",5.547194887509291,6.647759696761311,0.5287504473816804,0.15633683516362507
7,"(2, 'donovan', 20)",5.606641355031295,7.395309061382922,0.5320124133384236,0.17449591565480913
0,"(2, 'elcajon', 17)",3.154881870539814,5.805620380400544,0.28049091540430093,0.1500107522692879
1,"(2, 'elcajon', 19)",3.0540268546633142,6.655680066815373,0.2715264767758428,0.17260667956206185
2,"(2, 'elcajon', 21)",2.851469716799877,5.521843013101797,0.2507516297085845,0.14304753690557023
3,"(2, 'shafter', 11)",5.441549404337282,7.86409005150446,0.40142060462576584,0.24965169310842275
4,"(2, 'shafter', 12)",4.164053359005849,6.597883837248069,0.310218264061935,0.20942841232445814
5,"(2, 'shafter', 13)",4.299766843868546,7.266937661586002,0.31855933769426287,0.22931611175659583
15,"(3, 'donovan', 11)",3.396384640024932,4.329818896505217,0.28230740779970664,0.14537775701011402
16,"(3, 'donovan', 12)",3.4349761422308718,5.143205757594965,0.2858169900299878,0.17244187569388436
17,"(3, 'donovan', 13)",3.8071550531665523,5.283407691638651,0.31963024965501813,0.17757724384934262
11,"(3, 'elcajon', 15)",2.629565573320686,4.029467173733766,0.1647408297936671,0.17931610780027274
9,"(3, 'elcajon', 18)",3.011812231980317,3.763986911566545,0.18869410797770533,0.1669652970906191
10,"(3, 'elcajon', 20)",2.5456426109405275,3.7730334114838153,0.15971326909955585,0.1670440489576871
12,"(3, 'shafter', 17)",3.2442018118472737,4.131994820093443,0.23700789214976553,0.18288116583515462
13,"(3, 'shafter', 19)",3.3670556205855466,4.240964860816507,0.24013563632262838,0.18666206091580437
14,"(3, 'shafter', 21)",2.8337410933489857,4.188303039891248,0.20702133911034035,0.1853733550394218
24,"(4, 'donovan', 17)",5.069510210327238,9.94647923687048,0.6318412871471993,0.2742418493235815
25,"(4, 'donovan', 19)",3.9769124315496076,7.944093040555542,0.48128239617479324,0.22313401937171445
26,"(4, 'donovan', 21)",3.8098469756500064,6.662621967973765,0.47484244375812756,0.18370015422823505
18,"(4, 'elcajon', 11)",3.199478698340021,3.766247520572823,0.16554567278426818,0.21064599407036913
19,"(4, 'elcajon', 12)",3.6459933302762,3.9390988562328397,0.18864898808067743,0.22031355872925207
20,"(4, 'elcajon', 13)",3.3252294887199825,4.214609009567006,0.17157941953778305,0.23810770491161462
23,"(4, 'shafter', 15)",3.2006720178645307,4.044413223615822,0.2563926026554463,0.2057139490833334
21,"(4, 'shafter', 18)",2.7742116737579305,3.192565217288422,0.22390238482353347,0.15919800159939265
22,"(4, 'shafter', 20)",2.9119885626411675,3.406882779909546,0.2346069076011555,0.17079006908937464
