,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.533020232747584,7.406014163703166,0.5195683687557433,0.17226791577454048
0,"(2, 'donovan', 18)",5.708134263703935,7.304251084050656,0.5440909517068233,0.17177568832358445
1,"(2, 'donovan', 20)",5.726753810970148,7.569731317717453,0.5434098460453848,0.17861149366203583
6,"(2, 'elcajon', 17)",3.4240251217976234,6.747266323525077,0.3044196201919942,0.1743418326782499
7,"(2, 'elcajon', 19)",3.033440459862332,7.087663638500563,0.26969618794217,0.18380962940120846
8,"(2, 'elcajon', 21)",2.954712261485769,6.522710603726795,0.25983053950121676,0.16897577196546096
3,"(2, 'shafter', 11)",4.266963913485757,7.132734130709987,0.3147719715091664,0.22643422704491042
4,"(2, 'shafter', 12)",4.436058559241866,7.494775346730833,0.33048240905674886,0.23789732288603094
5,"(2, 'shafter', 13)",4.847494667645846,7.60492223387383,0.35913916890721115,0.23998158207712217
9,"(3, 'donovan', 11)",3.768377108831316,4.92802316884212,0.3132274126637531,0.1654630301877982
10,"(3, 'donovan', 12)",3.496492615055959,5.427260441600303,0.29093564366020164,0.1819656872655255
11,"(3, 'donovan', 13)",4.281088944761885,5.973095053637223,0.3594194376379441,0.20075788558843305
17,"(3, 'elcajon', 15)",2.7995114154906022,4.453586548454157,0.17538784287564177,0.19818992715120085
15,"(3, 'elcajon', 18)",3.1011477161545624,4.046677082016113,0.1942910968331267,0.17950504534231157
16,"(3, 'elcajon', 20)",3.415662154613446,5.612406427756691,0.21429817622804198,0.24847887411628558
12,"(3, 'shafter', 17)",3.6434482799880903,4.93076358163941,0.26617517869671853,0.21823449242546378
13,"(3, 'shafter', 19)",3.6523125818290394,4.460234998386915,0.260479928078567,0.19631302882509852
14,"(3, 'shafter', 21)",3.4316746443048243,4.579379042388548,0.25070387761338564,0.20268229137183488
18,"(4, 'donovan', 17)",5.660890218110112,10.832150442558422,0.7055482706245111,0.2986613553172348
19,"(4, 'donovan', 19)",3.6516034519463254,7.539377778594257,0.44191379354764443,0.21176636007549568
20,"(4, 'donovan', 21)",5.789549201552631,12.674266784511811,0.7215837561701893,0.3494517284991164
24,"(4, 'elcajon', 11)",2.890558891371972,3.4639027299807803,0.14956171348882266,0.19373586837672596
25,"(4, 'elcajon', 12)",3.6671458759719786,4.366935642583529,0.18974345150377334,0.24424244409019247
26,"(4, 'elcajon', 13)",3.4823660868398667,5.0070580555080575,0.17968755354327395,0.28287774720026043
23,"(4, 'shafter', 15)",3.572768009465876,4.881988892277037,0.2861996741678782,0.24831617317119997
21,"(4, 'shafter', 18)",3.0757902058939726,3.4890560016247214,0.248242327300011,0.17398258300852826
22,"(4, 'shafter', 20)",3.5335153539892215,3.84644732112597,0.2846807576087194,0.19282583116674956
